accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-256,-8864,-11296,7920,-26,147,-26,261370,1547655007040
-17024,704,-256,-8880,-11344,7968,-13,156,-22,261390,1547655007043
-16832,832,-128,-8880,-11376,7968,-20,155,-28,261410,1547655007046
-16896,768,-192,-8880,-11344,7952,-23,154,-22,261430,1547655007048
-17024,832,-128,-8864,-11328,8000,-15,155,-29,261450,1547655007050
-16896,768,-256,-8864,-11344,7904,-28,139,-26,261470,1547655007096
-16832,832,-192,-8848,-11296,8000,-20,152,-15,261490,1547655007098
-16960,832,-320,-8880,-11376,7920,-26,145,-25,261510,1547655007153
-16704,768,-192,-8848,-11312,8000,-22,143,-22,261530,1547655007156
-16704,832,-128,-8896,-11328,7936,-28,141,-23,261550,1547655007211
-16896,576,-256,-8832,-11328,7952,-21,152,-28,261570,1547655007213
-16896,704,-512,-8880,-11360,7904,-19,144,-26,261590,1547655007217
-16896,768,-384,-8864,-11328,7936,-25,140,-18,261610,1547655007220
-17024,832,-192,-8880,-11344,7952,-22,158,-23,261630,1547655007266
-16896,960,-128,-8832,-11328,7984,-24,147,-18,261650,1547655007321
-16960,832,-256,-8848,-11328,7936,-29,153,-27,261670,1547655007324
-16960,896,-128,-8848,-11376,7984,-18,145,-26,261690,1547655007329
-16832,832,-320,-8848,-11296,7952,-22,150,-20,261710,1547655007332
-16832,704,-192,-8864,-11312,7952,-24,140,-35,261730,1547655007334
-16896,896,-256,-8880,-11376,7952,-21,149,-21,261750,1547655007336
-16832,960,-256,-8816,-11328,7968,-22,153,-19,261770,1547655007376
-16832,896,-128,-8816,-11360,7936,-21,146,-19,261790,1547655007380
-16896,832,-256,-8896,-11344,7952,-25,151,-30,261810,1547655007434
-16960,768,-192,-8880,-11344,7952,-25,151,-27,261830,1547655007437
-16960,768,-256,-8880,-11360,7952,-28,143,-19,261850,1547655007493
-16896,832,-320,-8848,-11328,7920,-28,154,-26,261870,1547655007496
-16960,832,-320,-8864,-11344,7952,-22,145,-27,261890,1547655007499
-17024,832,-256,-8848,-11344,7936,-22,156,-24,261910,1547655007544
-16960,768,-256,-8864,-11408,8000,-17,154,-24,261930,1547655007547
-16960,896,-192,-8848,-11296,7968,-28,153,-23,261950,1547655007596
-16832,832,-192,-8864,-11344,7968,-17,150,-22,261970,1547655007600
-16960,704,-192,-8864,-11360,7936,-27,142,-27,261990,1547655007606
-16832,960,-192,-8832,-11296,7936,-28,149,-20,262010,1547655007610
-16896,768,-256,-8880,-11344,7952,-21,153,-26,262030,1547655007696
-16896,896,-192,-8880,-11344,7968,-21,151,-24,262050,1547655007698
-16960,896,-128,-8848,-11344,7936,-22,152,-33,262070,1547655007700
-16832,832,-320,-8880,-11328,7920,-29,146,-26,262090,1547655007703
-16896,832,-192,-8848,-11296,7920,-31,135,-20,262110,1547655007705
-16832,832,-192,-8864,-11344,7920,-25,159,-39,262130,1547655007749
-16960,832,-128,-8832,-11328,7968,-19,142,-22,262150,1547655007803
-16896,704,-256,-8864,-11168,7952,-25,157,-20,262170,1547655007805
-16832,960,-512,-8864,-11344,7936,-24,155,-24,262190,1547655007808
-16768,832,-64,-8912,-11376,8000,-26,151,-30,262210,1547655007811
-17024,832,-256,-8864,-11296,7936,-15,146,-29,262230,1547655007862
-16896,832,-256,-8864,-11344,7936,-24,149,-19,262250,1547655007867
-16960,832,-192,-8912,-11344,7936,-16,151,-20,262270,1547655007874
-16896,832,-192,-8848,-11360,7984,-17,153,-23,262290,1547655007878
-16896,896,-192,-8880,-11360,7904,-25,154,-15,262310,1547655007912
-16896,768,-192,-8880,-11312,7952,-19,154,-22,262330,1547655007966
-16832,768,-320,-8848,-11328,7920,-25,157,-33,262350,1547655007971
-16832,896,-320,-8816,-11312,7984,-18,152,-28,262370,1547655007975
-16832,896,-384,-8832,-11328,7920,-19,142,-23,262390,1547655008015
