accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14912,-160,9808,-4096,41,49,14,2535361,1535078248093
0,832,14912,-128,9792,-4128,41,47,14,2535421,1535078248145
0,832,14912,-128,9776,-4160,41,50,14,2535441,1535078248147
0,832,14912,-112,9776,-4176,41,49,14,2535461,1535078248197
64,896,14976,-96,9808,-4144,41,49,18,2535521,1535078248249
64,896,14976,-128,9744,-4160,40,49,17,2535541,1535078248252
64,896,14976,-160,9808,-4160,41,48,16,2535561,1535078248300
64,896,14976,-112,9792,-4160,38,49,14,2535601,1535078248303
64,832,14912,-80,9776,-4160,38,45,18,2535621,1535078248351
64,832,14912,-64,9792,-4144,42,46,18,2535661,1535078248354
64,832,14912,-112,9824,-4176,38,45,16,2535701,1535078248403
0,896,15040,-160,9824,-4176,39,49,17,2535721,1535078248455
0,896,15040,-112,9808,-4160,42,47,15,2535741,1535078248457
0,896,15040,-128,9792,-4160,41,46,16,2535761,1535078248562
0,896,15040,-144,9792,-4144,39,48,16,2535801,1535078248565
0,896,14976,-144,9840,-4160,39,48,15,2535821,1535078248568
0,896,14976,-112,9808,-4176,42,49,15,2535841,1535078248613
0,896,14976,-96,9808,-4192,36,47,19,2535901,1535078248669
64,832,14912,-144,9776,-4176,42,48,17,2535921,1535078248673
64,832,14912,-128,9776,-4160,42,49,16,2535941,1535078248723
64,832,14912,-128,9808,-4160,41,52,16,2535981,1535078248725
64,832,14912,-64,9808,-4176,42,49,14,2536001,1535078248728
0,896,15104,-160,9824,-4144,37,48,16,2536021,1535078248824
0,896,15104,-144,9776,-4176,40,49,16,2536081,1535078248827
0,896,15104,-112,9808,-4192,39,49,17,2536101,1535078248876
0,896,14976,-96,9792,-4144,41,49,15,2536161,1535078248929
0,896,14976,-128,9824,-4144,43,48,13,2536181,1535078248931
0,896,14976,-80,9792,-4144,37,48,15,2536201,1535078248986
0,832,14848,-96,9824,-4176,39,48,16,2536261,1535078248989
