accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-96,9808,-4064,44,50,19,2111323,1535077824154
0,832,15040,-144,9792,-4096,44,47,17,2111343,1535077824157
0,832,15040,-144,9744,-4064,44,49,18,2111363,1535077824161
0,832,15040,-128,9760,-4096,42,49,17,2111403,1535077824207
0,896,15104,-144,9744,-4096,44,51,18,2111443,1535077824258
0,896,15104,-112,9824,-4128,40,48,18,2111503,1535077824261
128,960,15168,-160,9728,-4096,42,49,15,2111523,1535077824310
128,960,15168,-96,9760,-4064,43,50,17,2111543,1535077824365
0,832,15168,-48,9840,-4096,42,50,13,2111623,1535077824368
0,832,15168,-160,9776,-4080,43,50,17,2111643,1535077824373
0,832,15168,-96,9776,-4032,42,49,15,2111663,1535077824417
0,832,15168,-112,9760,-4048,41,48,19,2111683,1535077824468
0,832,15168,-112,9792,-4112,44,47,20,2111703,1535077824472
0,832,15296,-112,9776,-4096,43,50,17,2111723,1535077824570
0,832,15296,-128,9776,-4112,43,53,17,2111743,1535077824573
0,832,15296,-112,9776,-4112,42,51,20,2111763,1535077824675
0,832,15104,-128,9776,-4080,42,50,17,2111823,1535077824678
0,832,15104,-144,9776,-4128,45,50,16,2111843,1535077824681
0,832,15104,-144,9744,-4096,40,50,20,2111863,1535077824776
-256,896,15424,-112,9776,-4080,43,52,20,2111923,1535077824778
-64,896,15424,-144,9744,-4112,47,52,17,2111943,1535077824781
-64,896,15424,-112,9728,-4112,42,49,19,2111983,1535077824827
-64,1152,15040,-160,9744,-4128,40,50,18,2112023,1535077824879
64,1024,15040,-128,9776,-4080,42,50,18,2112043,1535077824882
64,1024,15040,-128,9760,-4112,42,51,13,2112063,1535077824935
64,1024,15296,-144,9760,-4112,42,50,17,2112123,1535077824990
128,1024,15104,-144,9712,-4112,40,48,17,2112163,1535077824993
