accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-256,-8864,-11344,7984,-37,146,-14,164391,1547654910085
-16960,768,-256,-8784,-11312,7968,-18,152,-28,164411,1547654910089
-16960,768,-256,-8880,-11328,8016,-20,146,-27,164431,1547654910092
-16832,832,-320,-8880,-11392,7952,-30,152,-23,164451,1547654910094
-16768,832,-192,-8864,-11376,7968,-24,139,-25,164471,1547654910097
-17024,832,-320,-8880,-11344,7952,-8,151,-33,164491,1547654910130
-16960,896,-256,-8896,-11344,8016,-34,144,-24,164511,1547654910135
-16448,704,-320,-8880,-11280,7984,-33,155,-31,164531,1547654910138
-16640,832,-320,-8896,-11360,7984,-22,147,-16,164551,1547654910192
-16960,832,-192,-8864,-11280,7968,-27,141,-28,164571,1547654910196
-16960,704,-192,-8848,-11328,7952,-29,147,-29,164591,1547654910349
-16960,832,-192,-8880,-11312,7952,-26,151,-24,164611,1547654910352
-16896,896,-384,-8896,-11376,7968,-19,148,-35,164631,1547654910356
-16960,896,-256,-8896,-11360,8016,-31,157,-32,164651,1547654910359
-17088,768,-320,-8896,-11376,8000,-23,149,-26,164671,1547654910363
-16896,640,-256,-8864,-11376,7984,-28,151,-19,164691,1547654910366
-16960,768,-128,-8848,-11360,7952,-31,153,-22,164711,1547654910369
-16960,832,-192,-8880,-11392,7968,-30,150,-29,164731,1547654910372
-16832,832,-448,-8896,-11312,7936,-26,141,-29,164751,1547654910375
-16832,768,-128,-8864,-11264,8016,-29,150,-29,164771,1547654910378
-16960,832,-320,-8896,-11376,8048,-22,150,-23,164791,1547654910381
-16704,896,-192,-8880,-11360,8000,-16,149,-23,164811,1547654910399
-16832,896,-256,-8880,-11344,7936,-12,147,-27,164831,1547654910460
-16896,832,-320,-8848,-11344,7984,-22,153,-31,164851,1547654910463
-16832,832,-320,-8848,-11360,7968,-17,141,-28,164871,1547654910465
-16896,896,-192,-8864,-11376,7984,-27,147,-30,164891,1547654910512
-16832,704,-320,-8880,-11344,7984,-24,146,-29,164911,1547654910570
-16896,832,-256,-8912,-11344,7968,-17,148,-18,164931,1547654910573
-16832,896,-192,-8912,-11360,8032,-18,143,-23,164951,1547654910577
-16960,832,-320,-8864,-11344,8032,-17,144,-27,164971,1547654910624
-16960,768,-320,-8864,-11376,7984,-31,150,-25,164991,1547654910627
-16960,832,-448,-8896,-11440,7984,-21,155,-28,165011,1547654910677
-16960,960,-320,-8896,-11344,7984,-25,143,-26,165031,1547654910681
-16960,704,-384,-8912,-11360,7936,-27,149,-19,165051,1547654910684
-16896,768,-64,-8880,-11376,8016,-16,148,-33,165071,1547654910687
-16896,768,-192,-8848,-11376,8032,-16,147,-19,165091,1547654910689
-16896,832,-256,-8928,-11392,8000,-27,142,-23,165111,1547654910779
-16960,704,-192,-8880,-11392,7968,-22,145,-33,165131,1547654910781
-16832,768,-256,-8896,-11376,7984,-5,155,-18,165151,1547654910784
-16960,832,-192,-8864,-11392,7968,-34,155,-18,165171,1547654910837
-16960,832,-128,-8896,-11344,8000,-27,141,-26,165191,1547654910841
-16960,832,-192,-8864,-11344,8032,-15,147,-22,165211,1547654910845
-17088,832,-256,-8928,-11360,8016,-20,148,-35,165231,1547654910848
-16832,768,-320,-8912,-11408,8032,-26,152,-31,165251,1547654910850
-17024,768,-192,-8896,-11376,8000,-23,147,-29,165271,1547654910886
-16960,768,-192,-8864,-11328,8016,-23,148,-26,165291,1547654910943
-16896,832,-192,-8896,-11376,7984,-23,140,-30,165311,1547654910946
-16960,704,-192,-8832,-11328,8000,-23,154,-23,165331,1547654910950
