accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-128,-8832,-11360,7968,-21,151,-21,339424,1547655085032
-17024,896,-192,-8816,-11312,7904,-29,161,-30,339444,1547655085081
-16896,768,-256,-8816,-11264,7968,-24,149,-35,339464,1547655085085
-16896,832,-256,-8848,-11312,7920,-20,146,-20,339484,1547655085089
-16896,832,-384,-8880,-11200,7904,-21,143,-19,339504,1547655085091
-16896,896,-256,-8816,-11344,8000,-17,145,-22,339524,1547655085131
-16896,896,-256,-8848,-11264,7920,-30,154,-26,339544,1547655085134
-16832,640,-320,-8864,-11360,7920,-39,145,-25,339564,1547655085187
-16960,896,-192,-8880,-11344,7920,-29,128,-13,339584,1547655085190
-16896,896,-256,-8800,-11344,7936,-15,153,-24,339604,1547655085245
-17024,960,-256,-8864,-11344,7920,-22,146,-17,339624,1547655085249
-16960,832,-256,-8864,-11328,7920,-37,153,-20,339644,1547655085256
-16960,832,-320,-8896,-11344,7936,-21,146,-23,339664,1547655085299
-16832,832,-384,-8816,-11328,7952,-19,148,-30,339684,1547655085302
-16832,768,-256,-8864,-11312,7920,-13,149,-26,339704,1547655085305
-16896,768,-256,-8848,-11328,7920,-18,149,-22,339724,1547655085353
-16768,832,-256,-8896,-11312,7872,-28,143,-29,339744,1547655085356
-16960,768,-256,-8816,-11360,7968,-26,150,-21,339764,1547655085411
-16832,704,-320,-8864,-11344,7904,-27,148,-21,339784,1547655085414
-16960,832,-64,-8816,-11360,7968,-29,145,-24,339804,1547655085417
-16896,832,-256,-8864,-11360,7920,-16,146,-14,339824,1547655085466
-16960,768,-320,-8816,-11328,7920,-15,149,-22,339844,1547655085524
-16832,768,-192,-8832,-11328,7920,-19,146,-23,339864,1547655085526
-16960,832,-192,-8864,-11376,7968,-26,141,-25,339884,1547655085529
-16960,768,-256,-8816,-11296,7936,-19,144,-25,339904,1547655085531
-16896,832,-128,-8896,-11376,7904,-11,147,-24,339924,1547655085534
-16832,832,-192,-8880,-11344,7920,-25,144,-14,339944,1547655085579
-16960,896,-192,-8816,-11328,7904,-30,144,-28,339964,1547655085581
-16832,832,-128,-8832,-11328,7952,-20,156,-23,339984,1547655085634
-16960,832,-64,-8848,-11312,7920,-26,153,-27,340004,1547655085636
-16896,896,-256,-8864,-11360,7904,-24,150,-34,340024,1547655085692
-16896,704,-64,-8832,-11328,7920,-23,145,-19,340044,1547655085694
-17152,832,-192,-8880,-11312,7920,-27,155,-23,340064,1547655085697
-16960,768,-192,-8848,-11312,7936,-25,147,-34,340084,1547655085700
-16896,832,-256,-8848,-11312,7888,-26,155,-23,340104,1547655085703
-17024,896,-320,-8864,-11344,7904,-33,155,-25,340124,1547655085745
-16896,768,-256,-8896,-11312,7936,-24,146,-39,340144,1547655085799
-16960,832,-256,-8864,-11360,7984,-15,145,-10,340164,1547655085801
-16960,832,-192,-8848,-11312,7904,-16,145,-33,340184,1547655085804
-16960,960,-128,-8864,-11312,7888,-27,139,-32,340204,1547655085850
-16896,704,-320,-8832,-11312,7936,-20,155,-20,340224,1547655085910
-16960,640,-256,-8832,-11344,7936,-37,151,-25,340244,1547655085913
-17024,832,-256,-8864,-11328,7888,-29,151,-22,340264,1547655085916
-16960,960,-256,-8896,-11344,7952,-19,142,-18,340284,1547655085919
-16896,768,-64,-8832,-11360,7904,-23,140,-30,340304,1547655085921
-16896,832,-256,-8832,-11328,7968,-27,145,-26,340324,1547655085923
-16960,832,-192,-8880,-11312,7920,-19,146,-19,340344,1547655085962
