accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,960,14976,-96,9776,-4144,40,47,18,2402295,1535078114107
128,960,14976,-112,9744,-4128,42,49,18,2402315,1535078114109
128,960,14976,-128,9792,-4144,43,47,16,2402335,1535078114164
256,960,14912,-96,9808,-4160,42,47,16,2402375,1535078114217
256,960,14912,-112,9760,-4144,41,50,14,2402395,1535078114221
256,960,14912,-96,9776,-4144,39,51,17,2402435,1535078114275
0,768,15040,-128,9776,-4160,43,46,15,2402475,1535078114278
0,768,15040,-128,9776,-4160,42,50,13,2402495,1535078114331
0,768,15040,-80,9792,-4128,40,50,15,2402555,1535078114334
0,896,14912,-128,9792,-4128,41,49,11,2402575,1535078114384
0,896,14912,-128,9808,-4128,43,44,17,2402615,1535078114388
0,896,14912,-144,9760,-4192,43,45,17,2402655,1535078114441
64,832,15104,-96,9808,-4128,41,46,17,2402715,1535078114443
64,832,15104,-96,9776,-4144,41,46,17,2402735,1535078114495
64,832,15104,-64,9808,-4128,41,49,16,2402755,1535078114556
64,832,15104,-80,9776,-4176,44,47,15,2402815,1535078114558
64,832,15104,-80,9824,-4176,43,47,15,2402835,1535078114612
64,896,15040,-128,9776,-4144,42,50,17,2402895,1535078114614
64,896,15040,-128,9792,-4128,42,48,17,2402915,1535078114667
0,832,14976,-112,9760,-4128,41,47,16,2402975,1535078114726
0,832,14976,-160,9840,-4144,43,45,17,2402995,1535078114729
0,832,14976,-80,9792,-4144,40,50,14,2403015,1535078114786
0,832,14976,-112,9776,-4144,38,47,15,2403055,1535078114790
64,768,15040,-112,9744,-4096,37,48,14,2403075,1535078114793
64,768,15040,-112,9792,-4160,39,48,18,2403095,1535078114843
64,896,14912,-144,9840,-4128,41,48,17,2403175,1535078114896
64,896,14912,-80,9792,-4160,40,46,18,2403215,1535078114898
64,896,14912,-128,9792,-4128,41,47,14,2403235,1535078114901
64,896,14912,-112,9792,-4144,40,45,18,2403255,1535078114951
192,896,15104,-80,9792,-4160,41,50,15,2403295,1535078114954
