accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-256,-8864,-11328,7984,-21,146,-11,248426,1547654994040
-16896,896,-192,-8848,-11328,7920,-26,146,-24,248446,1547654994043
-16832,704,-128,-8880,-11376,7984,-25,154,-16,248466,1547654994093
-16832,832,-320,-8912,-11312,7952,-31,155,-28,248486,1547654994146
-16832,768,-256,-8768,-11296,7968,-21,142,-26,248506,1547654994150
-16960,768,-192,-8816,-11344,7920,-26,149,-23,248526,1547654994154
-16960,768,-192,-8832,-11248,7984,-26,142,-22,248546,1547654994196
-16960,704,-192,-8848,-11344,7984,-23,150,-25,248566,1547654994198
-16768,768,-192,-8864,-11216,7968,-19,142,-33,248586,1547654994201
-17024,768,-192,-8848,-11344,7936,-17,152,-18,248606,1547654994204
-16896,896,-256,-8816,-11312,7968,-25,136,-25,248626,1547654994247
-16960,832,-192,-8880,-11344,7936,-26,154,-15,248646,1547654994250
-17024,832,-192,-8880,-11232,8000,-18,156,-25,248666,1547654994303
-16832,768,-256,-8880,-11344,7968,-11,146,-30,248686,1547654994305
-16896,896,-320,-8864,-11312,7984,-33,147,-29,248706,1547654994308
-16896,832,-320,-8880,-11328,7968,-17,135,-24,248726,1547654994360
-16896,768,-128,-8800,-11328,7952,-24,148,-24,248746,1547654994469
-16832,896,-192,-8912,-11408,8000,-27,145,-28,248766,1547654994473
-17088,640,-128,-8784,-11296,7952,-23,144,-28,248786,1547654994478
-16896,768,-320,-8912,-11360,7920,-20,146,-16,248806,1547654994481
-16960,832,-256,-8896,-11360,7984,-25,151,-33,248826,1547654994483
-16960,704,-256,-8848,-11328,7952,-20,149,-27,248846,1547654994485
-16832,896,-256,-8848,-11312,7952,-19,151,-30,248866,1547654994487
-16832,768,-320,-8896,-11328,7936,-32,145,-27,248886,1547654994489
-16896,896,-320,-8880,-11344,7968,-26,147,-24,248906,1547654994526
-16960,832,-128,-8880,-11392,7968,-29,147,-23,248926,1547654994530
-16960,768,-320,-8912,-11328,7968,-30,151,-24,248946,1547654994533
-16960,832,-384,-8896,-11360,7936,-21,159,-20,248966,1547654994581
-16896,832,-128,-8896,-11280,7984,-19,145,-29,248986,1547654994584
-17152,576,-64,-8896,-11360,7952,-16,151,-13,249006,1547654994632
-17024,704,-128,-8896,-11344,8000,-26,141,-34,249026,1547654994636
-16960,896,-384,-8912,-11328,7952,-23,160,-26,249046,1547654994683
-16896,896,-256,-8848,-11328,7968,-22,145,-27,249066,1547654994686
-16896,768,-256,-8864,-11328,7936,-20,148,-26,249086,1547654994688
-17024,896,-256,-8864,-11328,7968,-24,146,-19,249106,1547654994692
-16960,768,-192,-8896,-11392,7968,-26,141,-17,249126,1547654994737
-16960,768,-320,-8880,-11312,7984,-19,142,-42,249146,1547654994741
-16960,832,-256,-8896,-11360,7904,-15,142,-27,249166,1547654994787
-16960,768,-320,-8816,-11296,8000,-31,142,-18,249186,1547654994789
-17024,768,-64,-8896,-11360,7936,-24,145,-21,249206,1547654994842
-16896,832,-256,-8832,-11360,7952,-26,156,-14,249226,1547654994844
-16960,896,-192,-8896,-11296,7936,-16,150,-22,249246,1547654994847
