accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-256,-8784,-11312,7968,-28,154,-27,317404,1547655063024
-16960,832,-320,-8880,-11360,7952,-20,142,-24,317424,1547655063029
-16832,704,-256,-8864,-11360,8000,-33,158,-26,317444,1547655063076
-16896,832,-320,-8880,-11344,7904,-15,145,-33,317464,1547655063080
-16768,704,-64,-8816,-11312,7952,-31,148,-23,317484,1547655063083
-16896,640,-256,-8896,-11312,7920,-25,157,-22,317504,1547655063133
-16896,832,-192,-8864,-11232,7968,-18,155,-21,317524,1547655063136
-16896,704,-128,-8896,-11344,7904,-17,148,-30,317544,1547655063139
-17024,768,-128,-8896,-11312,7952,-30,148,-24,317564,1547655063185
-17024,704,-256,-8896,-11344,7952,-28,149,-28,317584,1547655063187
-17024,832,-128,-8880,-11296,7936,-24,145,-19,317604,1547655063242
-16896,768,-192,-8848,-11344,7952,-21,149,-15,317624,1547655063244
-16896,832,-192,-8832,-11376,7952,-32,137,-19,317644,1547655063293
-16896,960,-384,-8864,-11312,7952,-27,140,-21,317664,1547655063296
-16896,896,-192,-8832,-11328,7968,-29,145,-20,317684,1547655063300
-17024,768,-192,-8896,-11360,7904,-21,154,-22,317704,1547655063401
-16896,768,-192,-8864,-11344,7984,-21,155,-21,317724,1547655063404
-16832,896,-320,-8880,-11344,7984,-31,146,-20,317744,1547655063407
-16832,832,-256,-8832,-11296,7968,-9,146,-29,317764,1547655063411
-16896,832,-320,-8848,-11328,7888,-25,147,-27,317784,1547655063414
-16960,832,-256,-8832,-11312,7984,-21,145,-25,317804,1547655063417
-16896,896,-128,-8880,-11360,7936,-19,152,-29,317824,1547655063420
-16768,704,-192,-8832,-11360,7952,-29,145,-18,317844,1547655063452
-16960,832,-320,-8848,-11296,7920,-15,156,-22,317864,1547655063511
-16896,768,-256,-8816,-11280,7936,-19,148,-35,317884,1547655063514
-16896,832,-192,-8832,-11296,7952,-18,142,-18,317904,1547655063517
-16896,832,-192,-8864,-11312,7952,-26,146,-24,317924,1547655063520
-16896,768,-256,-8880,-11312,7888,-19,148,-31,317944,1547655063560
-16896,768,-192,-8848,-11280,7984,-25,152,-17,317964,1547655063566
-16960,704,-192,-8848,-11344,7920,-18,142,-29,317984,1547655063610
-16896,832,-256,-8864,-11328,7984,-29,147,-31,318004,1547655063613
-17024,768,-192,-8880,-11376,7984,-16,141,-25,318024,1547655063663
-16896,832,-64,-8848,-11344,7904,-27,155,-33,318044,1547655063666
-16896,768,-384,-8848,-11344,7952,-27,153,-21,318064,1547655063669
-16896,768,-192,-8864,-11344,7952,-28,154,-14,318084,1547655063672
-16896,832,-192,-8896,-11280,7936,-26,150,-19,318104,1547655063715
-16896,832,-256,-8848,-11312,7904,-19,145,-27,318124,1547655063718
-16896,832,-128,-8848,-11328,7952,-19,150,-20,318144,1547655063767
-16960,768,-192,-8880,-11344,8000,-32,142,-26,318164,1547655063769
