accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-192,1344,14976,-11248,3648,-5008,37,46,10,434441,1535609884326
-192,1344,14976,-11136,3632,-5024,39,47,10,434461,1535609884335
-64,1344,15040,-11216,3648,-4992,39,46,12,434481,1535609884421
-64,1344,15040,-11152,3680,-5008,36,46,7,434501,1535609884425
-64,1344,15040,-11248,3632,-5024,37,40,9,434521,1535609884428
-64,1344,15040,-11200,3664,-4992,36,44,9,434541,1535609884475
-64,1344,15040,-11216,3648,-4992,38,40,9,434561,1535609884481
-256,1216,14912,-11248,3664,-4992,37,46,11,434581,1535609884530
-256,1216,14912,-11232,3680,-5024,37,46,8,434601,1535609884536
-256,1216,14912,-11216,3584,-4992,37,47,10,434621,1535609884541
-256,1216,14912,-11232,3600,-5008,39,45,14,434641,1535609884581
-256,1216,14912,-11232,3600,-4992,40,42,12,434661,1535609884630
-256,1280,15168,-11184,3648,-5040,40,43,11,434681,1535609884684
-128,1280,15168,-11216,3632,-5040,38,46,11,434701,1535609884689
-128,1280,15168,-11184,3648,-5072,37,42,12,434721,1535609884694
-128,1280,15168,-11184,3616,-5008,39,46,11,434741,1535609884736
-128,1280,15168,-11216,3664,-5008,40,42,14,434761,1535609884792
-128,1344,15040,-11216,3648,-5024,38,46,9,434781,1535609884798
-64,1344,15040,-11136,3696,-5024,35,46,9,434801,1535609884804
-64,1344,15040,-11232,3664,-5024,38,48,9,434821,1535609884889
-64,1344,15040,-11152,3600,-5056,38,43,11,434841,1535609884893
-64,1344,15040,-11200,3600,-5024,37,42,11,434861,1535609884997
-64,1344,15040,-11168,3680,-4992,40,48,8,434881,1535609885002
-64,1408,14912,-11216,3632,-4960,38,43,12,434901,1535609885006
-64,1408,14912,-11152,3712,-5008,39,40,7,434921,1535609885051
-64,1408,14912,-11248,3616,-5008,36,45,9,434941,1535609885056
-64,1408,14912,-11152,3664,-5024,38,44,10,434961,1535609885106
-64,1408,14912,-11216,3616,-5008,39,42,10,434981,1535609885109
-128,1216,15168,-11248,3632,-4992,34,45,9,435001,1535609885157
-128,1216,15168,-11232,3680,-4992,36,44,7,435021,1535609885259
-128,1216,15168,-11184,3696,-4976,37,49,11,435041,1535609885264
-128,1216,15168,-11200,3616,-4992,38,47,11,435061,1535609885314
-128,1216,15168,-11152,3664,-5008,39,43,7,435081,1535609885321
-128,1344,15104,-11184,3648,-5024,40,44,8,435101,1535609885365
-128,1344,15104,-11248,3632,-5008,38,41,8,435121,1535609885473
-128,1344,15104,-11200,3648,-4992,37,45,9,435141,1535609885527
-128,1344,15104,-11248,3616,-5008,42,45,10,435161,1535609885533
-128,1344,15104,-11184,3616,-4976,37,45,11,435181,1535609885584
