accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,896,14912,-176,9792,-4160,41,49,16,2469229,1535078182108
64,768,14912,-96,9840,-4160,40,50,17,2469269,1535078182155
64,768,14912,-96,9856,-4160,41,48,17,2469309,1535078182209
0,896,15104,-128,9840,-4176,41,48,17,2469349,1535078182257
0,896,15104,-112,9824,-4096,42,51,18,2469389,1535078182361
0,896,15104,-96,9792,-4160,42,50,17,2469429,1535078182363
0,832,14976,-112,9776,-4144,43,45,17,2469469,1535078182413
0,832,14976,-128,9760,-4176,41,47,16,2469489,1535078182415
-64,896,14848,-80,9808,-4160,39,48,15,2469549,1535078182462
-64,896,14848,-80,9792,-4128,36,50,14,2469589,1535078182464
-64,896,14848,-96,9808,-4160,39,47,16,2469629,1535078182512
0,832,14912,-112,9792,-4176,39,50,17,2469709,1535078182567
0,832,14912,-112,9792,-4208,41,49,13,2469749,1535078182619
0,832,14912,-80,9792,-4128,38,49,14,2469789,1535078182622
0,832,14912,-128,9792,-4128,40,50,15,2469829,1535078182625
64,960,14912,-112,9824,-4144,40,51,16,2469849,1535078182668
64,960,14912,-112,9792,-4160,42,50,16,2469909,1535078182722
0,896,14912,-112,9824,-4176,41,53,15,2469969,1535078182823
0,896,14912,-96,9776,-4128,39,50,18,2470009,1535078182827
64,832,15104,-144,9808,-4128,37,47,14,2470069,1535078182878
64,832,15104,-96,9872,-4160,39,48,16,2470109,1535078182927
64,896,14976,-112,9792,-4144,40,46,18,2470149,1535078182979
64,896,14976,-96,9776,-4176,41,50,16,2470169,1535078182981
