accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,832,14976,-128,9776,-4112,44,49,16,2520161,1535078233079
128,832,14976,-96,9792,-4176,40,51,16,2520181,1535078233131
64,896,15040,-128,9824,-4160,43,48,14,2520261,1535078233135
64,896,15040,-144,9824,-4160,42,47,16,2520281,1535078233187
64,896,15040,-144,9776,-4160,41,48,17,2520301,1535078233190
64,896,14720,-64,9792,-4144,38,49,14,2520361,1535078233235
128,960,14784,-160,9744,-4176,37,49,15,2520441,1535078233286
128,960,14784,-80,9792,-4192,38,47,16,2520461,1535078233288
128,960,14784,-80,9824,-4144,41,46,16,2520481,1535078233336
64,832,14976,-128,9792,-4144,41,46,15,2520521,1535078233338
64,832,14976,-112,9824,-4144,39,48,16,2520541,1535078233390
64,832,14976,-144,9808,-4176,40,47,17,2520581,1535078233441
64,832,14912,-96,9792,-4160,38,50,15,2520621,1535078233494
64,832,14912,-96,9792,-4160,40,47,18,2520641,1535078233496
64,832,14912,-112,9808,-4144,40,48,16,2520661,1535078233546
64,832,14912,-144,9808,-4160,38,46,17,2520701,1535078233548
0,1152,14912,-112,9760,-4144,40,46,15,2520721,1535078233652
0,1152,14912,-64,9840,-4160,42,49,15,2520761,1535078233756
0,1152,14912,-144,9760,-4128,40,49,18,2520781,1535078233805
128,896,14976,-80,9808,-4176,39,48,16,2520841,1535078233808
128,896,14976,-80,9808,-4128,38,47,15,2520861,1535078233908
128,896,14976,-64,9792,-4160,42,46,19,2520901,1535078233911
64,960,15040,-160,9808,-4160,38,49,19,2520941,1535078233959
