accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-192,-8848,-11344,7936,-27,153,-29,316424,1547655062035
-16896,768,-128,-8896,-11392,7936,-23,148,-30,316444,1547655062083
-16768,896,-640,-8880,-11312,7936,-27,147,-26,316464,1547655062086
-16896,768,-256,-8832,-11328,7920,-17,148,-17,316484,1547655062090
-16832,704,-320,-8864,-11376,7920,-24,154,-18,316504,1547655062094
-16896,768,-128,-8864,-11408,7920,-16,145,-35,316524,1547655062137
-16896,704,-64,-8864,-11312,7904,-32,146,-27,316544,1547655062140
-16896,640,-192,-8832,-11344,7936,-30,139,-27,316564,1547655062194
-16896,832,-256,-8848,-11312,8000,-17,153,-25,316584,1547655062198
-16896,768,-128,-8800,-11360,7984,-26,138,-25,316604,1547655062249
-16896,896,-128,-8912,-11296,7920,-26,155,-21,316624,1547655062252
-16896,768,-320,-8848,-11344,7920,-26,149,-33,316644,1547655062255
-16960,832,-192,-8896,-11296,7936,-22,152,-29,316664,1547655062258
-17024,960,-256,-8816,-11344,7968,-22,141,-23,316684,1547655062305
-16832,768,-192,-8896,-11328,7920,-28,147,-19,316704,1547655062470
-16960,896,-128,-8832,-11344,7952,-27,146,-31,316724,1547655062474
-17024,704,-256,-8832,-11296,7936,-27,159,-25,316744,1547655062479
-17024,832,-64,-8832,-11280,7936,-14,146,-25,316764,1547655062481
-16832,832,-256,-8880,-11360,7952,-19,156,-31,316784,1547655062485
-16896,768,-256,-8800,-11296,7952,-24,142,-33,316804,1547655062489
-16832,768,-320,-8832,-11312,7920,-27,144,-30,316824,1547655062491
-17152,896,-192,-8816,-11312,7968,-15,157,-21,316844,1547655062495
-16896,768,-256,-8848,-11344,7952,-23,152,-28,316864,1547655062499
-16832,768,-256,-8768,-11232,7952,-26,147,-23,316884,1547655062503
-16896,768,-192,-8816,-11312,7936,-30,146,-21,316904,1547655062744
-16896,832,-128,-8800,-11312,7936,-15,144,-30,316924,1547655062747
-16768,704,-64,-8864,-11344,8016,-25,155,-28,316944,1547655062750
-16960,832,-192,-8848,-11264,7920,-26,146,-18,316964,1547655062753
-16704,768,-320,-8880,-11280,7920,-20,148,-23,316984,1547655062755
-16896,896,-256,-8848,-11248,7936,-34,160,-25,317004,1547655062757
-16832,896,-192,-8864,-11296,7936,-18,149,-28,317024,1547655062760
-17024,896,-320,-8832,-11312,7968,-27,143,-25,317044,1547655062764
-16896,768,-128,-8848,-11296,7904,-17,154,-29,317064,1547655062767
-16960,832,-192,-8784,-11232,7968,-20,149,-29,317084,1547655062770
-16960,896,-192,-8896,-11360,7936,-19,142,-19,317104,1547655062913
-16960,896,-192,-8864,-11216,7968,-25,141,-26,317124,1547655062916
-16832,768,-256,-8864,-11312,7920,-24,151,-29,317144,1547655062919
-17088,896,-320,-8784,-11344,7984,-27,152,-26,317164,1547655062922
-16896,704,-64,-8832,-11376,7952,-28,145,-28,317184,1547655062925
-16896,832,-256,-8752,-11104,7952,-31,148,-25,317204,1547655062927
-16896,832,-384,-8848,-11344,7952,-25,143,-25,317224,1547655062930
-16896,832,-384,-8784,-11136,7936,-29,156,-21,317244,1547655062934
-16704,832,-128,-8896,-11344,7968,-19,147,-24,317264,1547655062937
-16832,896,-384,-8848,-11184,7920,-20,145,-30,317284,1547655062939
-16832,960,-320,-8832,-11360,7968,-28,149,-34,317304,1547655062942
-16960,832,-192,-8880,-11248,7968,-21,150,-18,317324,1547655062945
-16896,896,-320,-8896,-11360,7968,-22,157,-28,317344,1547655062948
-17024,832,-256,-8848,-11296,7952,-18,141,-24,317364,1547655062952
