accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-96,9728,-4304,41,48,17,2018023,1535077729027
64,832,15040,-80,9680,-4368,44,53,15,2018043,1535077729030
64,832,15040,-64,9648,-4336,43,49,15,2018063,1535077729032
128,960,15232,-112,9664,-4304,46,48,15,2018083,1535077729075
128,960,15232,-48,9696,-4320,43,50,16,2018103,1535077729078
128,960,15232,-80,9680,-4368,42,48,15,2018123,1535077729129
128,960,15232,-64,9728,-4272,43,51,18,2018143,1535077729132
128,960,15232,-80,9680,-4336,45,49,19,2018163,1535077729136
128,832,15040,-80,9680,-4288,43,49,15,2018183,1535077729179
128,832,15040,-48,9712,-4304,42,49,13,2018203,1535077729181
128,832,15040,-80,9744,-4336,45,51,17,2018223,1535077729234
128,832,15040,-80,9712,-4304,45,52,17,2018243,1535077729237
128,832,15040,-48,9680,-4368,47,46,16,2018263,1535077729241
64,960,14976,-96,9712,-4320,43,51,20,2018283,1535077729286
64,960,14976,-80,9712,-4336,43,48,19,2018303,1535077729288
64,960,14976,-64,9680,-4320,42,49,17,2018323,1535077729292
64,960,14976,-64,9664,-4368,42,53,16,2018343,1535077729336
64,960,14976,-80,9680,-4336,43,48,15,2018363,1535077729338
128,896,15168,-48,9680,-4304,42,52,17,2018383,1535077729387
128,896,15168,-32,9632,-4336,43,51,20,2018403,1535077729389
128,896,15168,-64,9664,-4416,43,50,20,2018423,1535077729392
128,896,15168,-64,9712,-4336,42,48,18,2018443,1535077729437
128,896,15168,-112,9712,-4352,43,47,16,2018463,1535077729440
0,896,15168,-32,9712,-4336,45,49,15,2018483,1535077729444
0,896,15168,-64,9696,-4304,42,50,14,2018503,1535077729491
0,896,15168,-64,9696,-4320,41,47,16,2018523,1535077729493
0,896,15168,-48,9728,-4336,43,51,16,2018543,1535077729497
0,896,15168,-48,9664,-4336,41,47,19,2018563,1535077729646
64,768,15104,-64,9728,-4320,41,50,17,2018583,1535077729650
64,768,15104,-48,9696,-4336,46,56,18,2018603,1535077729654
64,768,15104,-48,9664,-4304,46,51,16,2018623,1535077729657
64,768,15104,-48,9696,-4336,41,50,15,2018643,1535077729803
64,768,15104,-80,9728,-4320,44,52,17,2018663,1535077729856
64,832,15104,-64,9680,-4336,41,51,13,2018683,1535077729959
64,832,15104,-80,9760,-4320,41,47,18,2018703,1535077729961
64,832,15104,-16,9696,-4320,44,47,17,2018723,1535077730012
