accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
192,768,15040,-112,9776,-4160,39,47,18,2355062,1535078068074
192,768,15040,-80,9744,-4128,44,48,17,2355102,1535078068126
192,768,15040,-144,9792,-4144,38,49,18,2355122,1535078068129
64,832,14912,-112,9808,-4176,40,50,17,2355162,1535078068244
64,832,14912,-112,9776,-4160,38,47,14,2355202,1535078068246
64,832,14912,-112,9824,-4128,41,48,15,2355222,1535078068300
64,896,15040,-144,9728,-4144,38,48,15,2355262,1535078068303
64,896,15040,-80,9792,-4144,40,49,15,2355282,1535078068357
64,896,14912,-112,9808,-4128,43,51,14,2355362,1535078068360
64,896,14912,-112,9792,-4192,40,51,17,2355382,1535078068363
0,832,14976,-128,9744,-4160,40,48,17,2355482,1535078068414
64,832,14912,-48,9776,-4160,42,44,18,2355542,1535078068467
64,832,14912,-112,9808,-4144,41,46,15,2355582,1535078068520
64,832,14912,-96,9760,-4144,43,49,16,2355602,1535078068524
64,768,15040,-64,9760,-4144,41,50,13,2355642,1535078068571
64,768,15040,-64,9808,-4192,38,48,19,2355662,1535078068574
64,768,15040,-128,9776,-4144,40,46,13,2355722,1535078068622
128,960,14912,-80,9760,-4144,40,44,15,2355742,1535078068672
128,960,14912,-96,9760,-4160,43,48,19,2355802,1535078068675
128,960,14912,-96,9760,-4112,40,46,16,2355822,1535078068725
0,896,14848,-64,9776,-4176,40,47,17,2355882,1535078068727
0,896,14848,-96,9792,-4160,44,48,19,2355902,1535078068782
128,896,15104,-96,9776,-4096,42,49,16,2355942,1535078068784
128,896,15104,-96,9808,-4160,39,49,18,2355962,1535078068787
128,896,15104,-144,9792,-4128,39,52,19,2355982,1535078068834
128,896,15104,-112,9776,-4160,39,51,17,2356022,1535078068891
0,896,14848,-64,9824,-4096,37,49,16,2356062,1535078068894
0,896,14848,-128,9792,-4160,41,51,16,2356102,1535078068946
0,896,14848,-128,9792,-4144,45,51,16,2356122,1535078068950
64,832,14912,-96,9792,-4128,38,47,14,2356142,1535078068997
