accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,640,-256,-8816,-11296,7936,-25,154,-22,426261,1547655172628
-16896,768,-320,-8848,-11280,7920,-26,145,-20,426281,1547655172631
-16960,896,-128,-8800,-11312,7936,-27,143,-33,426301,1547655172634
-16768,768,-64,-8800,-11360,7920,-22,149,-28,426321,1547655172636
-16832,704,-192,-8816,-11312,7920,-36,152,-22,426341,1547655172638
-16832,896,-256,-8816,-11344,7920,-24,152,-29,426361,1547655172641
-16896,768,-64,-8848,-11344,7952,-20,153,-30,426381,1547655172647
-16960,960,-192,-8768,-11216,7936,-10,147,-22,426401,1547655172655
-16960,832,-64,-8864,-11360,7936,-39,153,-22,426421,1547655172661
-16960,832,-576,-8800,-11248,7936,-25,157,-24,426441,1547655172667
-16896,768,-320,-8864,-11376,7904,-14,144,-15,426461,1547655172670
-16832,768,-320,-8784,-11200,7920,-26,142,-32,426481,1547655172673
-16832,832,-128,-8848,-11344,7952,-22,153,-25,426501,1547655172676
-17024,704,-128,-8832,-11264,7904,-12,148,-23,426521,1547655172680
-16896,896,-256,-8848,-11280,7920,-30,139,-26,426541,1547655172684
-16896,768,-320,-8848,-11248,7936,-18,150,-21,426561,1547655172687
-16960,896,-192,-8832,-11312,7952,-18,150,-23,426581,1547655172689
-16832,832,-256,-8736,-11168,7888,-23,143,-31,426601,1547655172691
-16768,832,-64,-8832,-11312,7888,-21,153,-17,426621,1547655172696
-16896,832,-256,-8720,-11216,7952,-24,151,-26,426641,1547655172699
-16960,832,-256,-8800,-11296,7904,-21,147,-28,426661,1547655172703
-16896,704,-320,-8736,-11344,7936,-23,141,-27,426681,1547655172708
-16896,768,-192,-8864,-11296,7952,-21,152,-20,426701,1547655172713
-16896,768,-256,-8784,-11312,7936,-29,155,-27,426721,1547655172717
-16896,768,-192,-8832,-11296,7904,-31,147,-28,426741,1547655172722
-16832,832,-192,-8848,-11200,7920,-20,158,-30,426761,1547655172724
-16832,896,-192,-8800,-11328,7952,-23,156,-21,426781,1547655172728
-16896,832,-128,-8768,-11232,7920,-28,150,-26,426801,1547655172731
-16960,768,-256,-8832,-11312,7936,-22,148,-30,426821,1547655172734
-16896,960,-192,-8800,-11344,7936,-21,165,-23,426841,1547655172737
-16768,768,-64,-8864,-11376,7952,-18,149,-25,426861,1547655172738
-16896,704,-192,-8752,-11312,7920,-24,144,-26,426881,1547655172741
-16832,832,-256,-8800,-11328,7936,-27,147,-22,426901,1547655172743
-16768,768,-64,-8784,-11312,7936,-13,137,-13,426921,1547655172747
-16832,768,-128,-8864,-11328,7936,-27,151,-23,426941,1547655172750
-16896,832,-320,-8752,-11232,7936,-27,162,-23,426961,1547655172753
-16768,832,-320,-8800,-11360,7952,-17,153,-30,426981,1547655172755
-16896,832,-128,-8800,-11248,7904,-18,144,-31,427001,1547655172757
-16960,768,-128,-8864,-11328,7920,-23,156,-32,427021,1547655172760
-16960,832,-192,-8784,-11376,7936,-26,146,-14,427041,1547655172764
-16896,768,-128,-8864,-11328,7952,-24,144,-28,427061,1547655172767
