accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14912,-80,9808,-4176,38,48,17,2530201,1535078243087
64,832,14912,-112,9792,-4160,42,49,15,2530241,1535078243143
64,832,14912,-144,9808,-4128,38,47,13,2530261,1535078243146
64,832,14976,-96,9792,-4192,38,49,17,2530341,1535078243193
64,832,14976,-160,9824,-4208,38,45,18,2530361,1535078243196
64,832,14976,-112,9808,-4144,42,50,15,2530381,1535078243244
64,832,14976,-128,9776,-4160,44,44,14,2530421,1535078243248
64,832,14976,-128,9808,-4176,38,50,16,2530441,1535078243294
64,832,15040,-96,9808,-4176,41,46,18,2530481,1535078243344
64,832,15040,-144,9776,-4144,39,51,13,2530521,1535078243346
64,832,15040,-96,9792,-4160,41,44,15,2530541,1535078243394
64,832,15040,-112,9760,-4160,39,49,18,2530561,1535078243397
64,832,15040,-128,9808,-4144,37,50,13,2530601,1535078243449
64,832,15040,-128,9792,-4128,39,48,15,2530621,1535078243451
64,896,15040,-96,9808,-4128,43,50,18,2530701,1535078243499
64,896,15040,-80,9808,-4192,40,48,15,2530721,1535078243501
64,896,15040,-112,9808,-4160,40,49,15,2530741,1535078243551
64,896,15040,-112,9840,-4144,40,49,17,2530761,1535078243553
64,768,14976,-96,9792,-4144,41,46,16,2530801,1535078243556
64,768,14976,-112,9856,-4176,37,50,15,2530841,1535078243604
64,768,14976,-144,9776,-4176,37,50,16,2530861,1535078243654
0,832,14912,-112,9808,-4144,36,48,15,2530901,1535078243708
0,832,14912,-112,9776,-4160,41,46,16,2530921,1535078243711
0,832,14912,-112,9808,-4160,42,50,13,2530941,1535078243861
128,896,14976,-80,9776,-4144,40,47,18,2531021,1535078243863
128,896,14976,-144,9776,-4176,41,49,14,2531041,1535078243866
64,896,15104,-80,9776,-4176,41,50,13,2531121,1535078243911
64,896,15104,-144,9792,-4160,41,50,15,2531161,1535078243914
