accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-112,9776,-4144,39,46,13,2561049,1535078272065
64,896,14912,-144,9808,-4144,40,46,13,2561069,1535078272068
64,896,14912,-112,9824,-4128,41,46,17,2561089,1535078272113
64,896,14912,-112,9776,-4128,38,46,15,2561109,1535078272115
64,896,14912,-128,9824,-4080,40,50,15,2561129,1535078272168
64,896,14912,-192,9824,-4144,42,48,18,2561149,1535078272170
64,896,14912,-128,9872,-4128,41,50,15,2561169,1535078272173
64,896,14912,-160,9792,-4112,41,51,18,2561189,1535078272175
0,832,15040,-48,9808,-4176,39,45,13,2561209,1535078272218
0,832,15040,-128,9792,-4128,42,47,14,2561229,1535078272220
0,832,15040,-128,9808,-4160,36,50,14,2561249,1535078272272
0,832,15040,-128,9776,-4128,38,46,16,2561269,1535078272275
0,832,15040,-112,9808,-4176,41,45,15,2561289,1535078272278
0,768,14976,-112,9760,-4160,41,46,17,2561309,1535078272322
0,768,14976,-128,9824,-4144,40,49,13,2561329,1535078272373
0,768,14976,-128,9776,-4160,38,50,15,2561349,1535078272375
0,768,14976,-96,9792,-4160,37,46,16,2561369,1535078272377
0,768,14976,-192,9760,-4160,39,46,15,2561389,1535078272423
64,896,14912,-160,9824,-4144,43,47,14,2561409,1535078272426
64,896,14912,-144,9824,-4128,43,47,15,2561429,1535078272428
64,896,14912,-144,9776,-4192,42,49,18,2561449,1535078272430
64,896,14912,-176,9824,-4160,38,47,16,2561469,1535078272473
64,896,14912,-160,9808,-4144,40,48,16,2561489,1535078272475
64,896,14784,-80,9824,-4160,40,47,18,2561509,1535078272527
64,896,14784,-80,9824,-4160,39,47,17,2561529,1535078272530
64,896,14784,-160,9840,-4112,41,47,16,2561549,1535078272532
64,896,14784,-96,9776,-4128,42,47,18,2561569,1535078272578
64,896,14784,-112,9776,-4176,44,47,15,2561589,1535078272581
64,960,14848,-176,9808,-4160,41,44,15,2561609,1535078272633
64,960,14848,-144,9856,-4160,39,47,13,2561629,1535078272635
64,960,14848,-160,9792,-4176,42,47,13,2561649,1535078272637
64,960,14848,-112,9808,-4176,39,45,16,2561669,1535078272685
64,960,14848,-128,9760,-4176,38,44,18,2561689,1535078272687
128,896,14912,-144,9776,-4144,38,49,17,2561709,1535078272735
128,896,14912,-112,9792,-4192,35,47,16,2561729,1535078272738
128,896,14912,-96,9776,-4144,40,47,17,2561749,1535078272740
128,896,14912,-144,9776,-4160,42,48,16,2561769,1535078272788
128,896,14912,-80,9808,-4176,37,47,16,2561789,1535078272791
64,896,14912,-160,9760,-4160,41,45,17,2561809,1535078272793
64,896,14912,-112,9856,-4208,38,47,15,2561829,1535078272839
64,896,14912,-96,9808,-4144,40,48,14,2561849,1535078272841
64,896,14912,-112,9808,-4144,43,46,14,2561869,1535078272844
64,896,14912,-144,9840,-4128,43,50,16,2561889,1535078272889
0,832,15104,-128,9760,-4160,42,45,16,2561909,1535078272891
0,832,15104,-96,9840,-4144,42,48,12,2561929,1535078272940
0,832,15104,-144,9840,-4112,39,48,17,2561949,1535078272942
0,832,15104,-128,9824,-4160,39,46,17,2561969,1535078272991
0,832,15104,-128,9792,-4160,42,51,16,2561989,1535078272994
0,768,14976,-112,9792,-4128,41,46,15,2562009,1535078272996
