accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-192,-8880,-11328,7920,-16,155,-22,289411,1547655035054
-16896,896,-128,-8864,-11360,7968,-29,146,-19,289431,1547655035057
-16960,832,-192,-8864,-11296,7952,-27,162,-19,289451,1547655035060
-16960,832,-320,-8864,-11312,7936,-15,149,-24,289471,1547655035064
-16960,832,-320,-8848,-11328,7968,-16,146,-22,289491,1547655035109
-16896,768,-128,-8832,-11328,7920,-27,149,-23,289511,1547655035113
-16896,832,-64,-8864,-11360,7936,-19,147,-15,289531,1547655035165
-16832,768,-320,-8816,-11376,7984,-24,146,-23,289551,1547655035167
-16896,768,-320,-8864,-11328,7952,-15,147,-30,289571,1547655035170
-16832,896,-384,-8864,-11312,7984,-31,144,-31,289591,1547655035224
-16832,768,-320,-8848,-11328,7936,-31,154,-26,289611,1547655035228
-16960,896,-256,-8864,-11312,8000,-16,152,-25,289631,1547655035276
-16960,704,-256,-8848,-11344,7936,-21,149,-23,289651,1547655035280
-16832,896,-192,-8832,-11312,8000,-35,147,-23,289671,1547655035283
-16896,768,-192,-8880,-11296,7952,-22,159,-20,289691,1547655035286
-16896,832,-128,-8864,-11360,8000,-23,146,-29,289711,1547655035332
-16960,896,-192,-8848,-11328,7936,-25,153,-18,289731,1547655035334
-16896,768,-192,-8864,-11312,7952,-20,146,-25,289751,1547655035385
-17024,832,-256,-8848,-11360,7936,-26,141,-25,289771,1547655035387
-16896,768,-320,-8880,-11328,7968,-22,150,-19,289791,1547655035390
-16896,704,-192,-8864,-11328,7936,-23,139,-14,289811,1547655035446
-16896,832,-320,-8864,-11376,7968,-22,145,-23,289831,1547655035451
-16896,704,-192,-8784,-11344,7904,-30,148,-31,289851,1547655035497
-16960,832,-256,-8864,-11328,7952,3,150,-35,289871,1547655035501
-17088,832,-64,-8848,-11360,7952,-26,145,-29,289891,1547655035504
-16896,896,-320,-8848,-11328,7936,-22,151,-15,289911,1547655035547
-17024,832,-192,-8880,-11280,7968,-21,147,-34,289931,1547655035549
-16896,832,-128,-8880,-11344,7968,-21,148,-26,289951,1547655035552
-16896,640,-320,-8864,-11376,7920,-40,135,-20,289971,1547655035598
-16896,768,-192,-8880,-11328,7952,-20,148,-24,289991,1547655035601
-16896,768,-128,-8880,-11360,7936,-25,147,-21,290011,1547655035604
-16832,768,-128,-8880,-11328,7936,-30,150,-26,290031,1547655035649
-16896,768,-192,-8864,-11392,7952,-22,143,-28,290051,1547655035700
-16960,832,-128,-8880,-11344,7968,-31,137,-23,290071,1547655035702
-16832,640,-128,-8896,-11360,7968,-15,156,-22,290091,1547655035751
-16960,960,-192,-8832,-11360,7952,-23,138,-28,290111,1547655035753
-16832,896,-320,-8864,-11344,7936,-24,153,-26,290131,1547655035756
-16832,832,-128,-8864,-11312,7904,-15,148,-23,290151,1547655035759
-16960,832,-320,-8832,-11296,7984,-26,152,-27,290171,1547655035814
-16832,832,-192,-8880,-11312,7920,-24,148,-26,290191,1547655035820
-16896,768,-192,-8832,-11392,7968,-31,150,-32,290211,1547655035829
-16960,768,-128,-8928,-11376,7936,-23,144,-21,290231,1547655035835
-16832,832,-128,-8880,-11344,7984,-28,162,-24,290251,1547655035923
-16832,832,-384,-8832,-11232,7952,-22,159,-31,290271,1547655035926
-16896,896,-128,-8864,-11344,7920,-25,147,-24,290291,1547655035930
-16896,768,-128,-8848,-11280,7968,-18,144,-26,290311,1547655035933
-16896,768,-128,-8864,-11312,7920,-14,154,-20,290331,1547655035935
-16832,896,-64,-8912,-11344,7936,-33,132,-28,290351,1547655035978
-16896,704,-192,-8880,-11360,7920,-15,156,-19,290371,1547655035984
-16896,768,-192,-8832,-11264,7920,-29,149,-11,290391,1547655035990
