accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,960,-320,-8816,-11280,7952,-27,146,-25,297811,1547655044328
-16896,768,-320,-8896,-11312,8016,-22,148,-37,297831,1547655044332
-16896,704,-256,-8816,-11328,7936,-28,138,-26,297851,1547655044334
-16960,896,-192,-8864,-11312,7920,-24,152,-28,297871,1547655044337
-16896,832,-192,-8768,-11312,7920,-33,148,-30,297891,1547655044339
-16896,768,-256,-8832,-11312,7920,-18,148,-16,297911,1547655044341
-16896,832,-192,-8816,-11376,7952,-23,146,-28,297931,1547655044343
-16960,704,-256,-8864,-11296,7936,-22,158,-33,297951,1547655044348
-16896,832,-128,-8848,-11344,7920,-16,145,-28,297971,1547655044351
-16896,832,-128,-8848,-11344,7936,-19,152,-26,297991,1547655044354
-16896,832,-192,-8848,-11328,7952,-24,144,-18,298011,1547655044356
-16832,832,-192,-8912,-11360,7952,-21,146,-11,298031,1547655044358
-16896,832,-256,-8816,-11296,7904,-25,149,-27,298051,1547655044362
-16960,896,-320,-8864,-11312,7920,-27,140,-22,298071,1547655044365
-16832,832,-128,-8816,-11328,7936,-19,149,-22,298091,1547655044368
-16896,768,-192,-8864,-11360,7936,-30,146,-16,298111,1547655044370
-17024,896,-320,-8896,-11328,7936,-13,144,-33,298131,1547655044372
-16896,768,-256,-8896,-11360,7936,-12,142,-29,298151,1547655044374
-17088,640,-192,-8864,-11376,7936,-28,144,-28,298171,1547655044377
-17024,768,-192,-8848,-11312,7936,-28,148,-21,298191,1547655044380
-16960,768,-320,-8848,-11312,7936,-25,146,-24,298211,1547655044383
-16960,704,-128,-8864,-11312,7920,-22,152,-23,298231,1547655044386
-16832,896,-320,-8848,-11360,7968,-23,142,-32,298251,1547655044389
-16896,896,-192,-8864,-11360,7904,-24,150,-28,298271,1547655044392
-17024,896,-256,-8800,-11328,7952,-21,149,-23,298291,1547655044395
-16832,832,-320,-8880,-11328,7968,-27,150,-27,298311,1547655044401
-16832,896,-256,-8832,-11376,7952,-15,140,-17,298331,1547655044405
-16832,704,-256,-8880,-11392,7952,-27,145,-23,298351,1547655044407
-16832,832,-256,-8848,-11360,7968,-30,143,-26,298371,1547655044412
-16960,832,-192,-8848,-11344,7968,-17,156,-28,298391,1547655044418
-16896,832,-128,-8864,-11392,8016,-13,166,-25,298411,1547655044422
-16832,832,64,-8864,-11360,7904,-22,148,-18,298431,1547655044425
-16832,832,-256,-8848,-11392,7968,-20,147,-35,298451,1547655044430
-16960,704,-128,-8864,-11312,7920,-21,146,-21,298471,1547655044433
-16832,832,-128,-8880,-11376,7984,-19,153,-17,298491,1547655044436
-16896,832,-320,-8832,-11328,7936,-19,147,-20,298511,1547655044438
-16896,896,-256,-8864,-11360,8016,-15,151,-22,298531,1547655044440
-16896,704,-320,-8816,-11328,7904,-18,148,-32,298551,1547655044442
-17024,768,-192,-8848,-11248,7984,-7,150,-8,298571,1547655044445
-16768,832,-320,-8864,-11344,7888,-24,152,-32,298591,1547655044448
-16896,832,-320,-8848,-11312,7968,-19,146,-24,298611,1547655044451
-16832,768,-256,-8864,-11328,7920,-30,142,-28,298631,1547655044453
