accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-11776,-192,-11904,-8096,10432,-3232,2367,1668,-384,1954203,1535077666286
-13312,-1472,-4672,-8064,10288,-2976,1785,3384,-51,1954223,1535077666498
-13312,-1472,-4672,-7760,10096,-2512,2318,3856,-171,1954243,1535077666502
-20032,896,4032,-5120,7856,-448,1652,4569,-2408,1954403,1535077666708
-14592,-6400,4352,-4720,7744,-448,1518,5101,-3027,1954423,1535077666761
-14592,-6400,4352,-3168,7248,-624,2888,2418,-2796,1954483,1535077666812
-8640,-9728,4416,-2880,7008,-752,1041,1235,-1521,1954523,1535077666814
-8640,-9728,4416,-2640,6912,-848,1058,182,-1203,1954563,1535077666864
-8640,-9728,4416,-2544,6816,-880,2153,-504,-774,1954583,1535077666970
-8640,-9728,4416,-2608,6688,-896,3849,-866,882,1954603,1535077666973
-6208,-12544,5504,-2688,5056,-1056,-313,3171,-1172,1954683,1535077666977
