accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
320,768,14976,-96,9744,-4304,41,47,15,2195098,1535077908104
-64,832,15040,-80,9760,-4240,39,47,16,2195118,1535077908206
-64,832,15040,-128,9712,-4240,41,49,17,2195138,1535077908209
-64,832,15040,-80,9792,-4256,41,47,19,2195178,1535077908310
-64,832,15040,-96,9776,-4240,42,51,18,2195198,1535077908418
-64,896,15168,-112,9728,-4272,40,50,17,2195218,1535077908467
-64,896,15168,-112,9744,-4288,43,46,15,2195278,1535077908470
-64,896,15168,-64,9792,-4272,42,51,16,2195298,1535077908573
64,896,15040,-96,9728,-4272,44,48,13,2195318,1535077908576
64,896,15040,-112,9760,-4272,40,52,18,2195358,1535077908579
64,896,15040,-64,9728,-4272,42,50,18,2195378,1535077908623
64,896,15040,-112,9712,-4256,42,49,15,2195398,1535077908734
64,832,14976,-128,9792,-4240,42,48,18,2195418,1535077908738
64,832,14976,-112,9728,-4272,44,54,18,2195478,1535077908742
64,832,14976,-128,9760,-4272,42,55,15,2195498,1535077908837
0,896,15104,-112,9760,-4240,41,48,19,2195558,1535077908839
0,896,15104,-128,9744,-4288,45,51,15,2195578,1535077908939
0,896,15040,-128,9760,-4240,39,49,16,2195658,1535077908941
