accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-128,-8848,-11360,7968,-19,149,-23,343404,1547655089079
-16960,832,-320,-8864,-11360,7888,-15,155,-19,343424,1547655089084
-16832,768,-256,-8832,-11328,7920,-24,148,-18,343444,1547655089089
-17088,704,-256,-8864,-11328,7920,-22,144,-25,343464,1547655089091
-16832,768,-384,-8832,-11312,7952,-25,142,-18,343484,1547655089131
-17024,896,-256,-8832,-11328,7936,-32,145,-32,343504,1547655089135
-16832,768,-192,-8832,-11296,7904,-29,144,-24,343524,1547655089250
-16960,832,-192,-8880,-11312,7920,-29,144,-22,343544,1547655089255
-16896,768,-256,-8832,-11328,7936,-27,151,-31,343564,1547655089263
-16960,896,-256,-8848,-11328,7936,-23,144,-39,343584,1547655089268
-17024,768,-192,-8848,-11328,7968,-26,145,-30,343604,1547655089273
-16896,832,-128,-8912,-11344,7920,-36,146,-25,343624,1547655089276
-16832,832,-256,-8816,-11344,7968,-33,151,-14,343644,1547655089280
-16832,704,-320,-8880,-11312,7952,-23,143,-25,343664,1547655089284
-16960,896,-256,-8864,-11344,7936,-28,140,-32,343684,1547655089287
-17088,704,-192,-8816,-11344,7920,-26,145,-32,343704,1547655089351
-16960,768,-192,-8816,-11360,7936,-23,159,-22,343724,1547655089353
-16832,832,-256,-8880,-11296,7920,-23,156,-24,343744,1547655089411
-16896,896,-256,-8848,-11344,7920,-25,150,-31,343764,1547655089414
-16832,832,-256,-8848,-11280,7904,-24,156,-27,343784,1547655089417
-16832,896,-320,-8880,-11280,7920,-9,146,-19,343804,1547655089421
-16832,832,-256,-8912,-11344,7888,-25,146,-18,343824,1547655089425
-16896,832,-256,-8848,-11296,7936,-22,147,-10,343844,1547655089520
-16896,832,-64,-8848,-11312,7920,-16,151,-22,343864,1547655089524
-16896,832,-128,-8816,-11344,7936,-19,148,-18,343884,1547655089527
-17152,640,-128,-8864,-11344,7920,-27,148,-21,343904,1547655089530
-16960,640,-128,-8784,-11264,7920,-28,152,-22,343924,1547655089532
-16832,768,-128,-8896,-11312,7904,-31,162,-21,343944,1547655089634
-16896,704,-256,-8848,-11232,7952,-17,137,-23,343964,1547655089637
-16768,704,-320,-8816,-11264,7888,-26,145,-24,343984,1547655089641
-16896,832,-256,-8832,-11216,7920,-25,155,-22,344004,1547655089645
-16960,832,-320,-8880,-11264,7904,-24,156,-31,344024,1547655089647
-16960,768,-256,-8832,-11200,7904,-29,144,-20,344044,1547655089649
-16896,768,-256,-8832,-11360,7936,-20,156,-17,344064,1547655089683
-16832,832,-192,-8800,-11280,7984,-20,148,-21,344084,1547655089740
-16896,768,-320,-8864,-11328,7936,-24,148,-25,344104,1547655089744
-16896,896,-256,-8848,-11232,7968,-33,150,-31,344124,1547655089748
-16832,768,-128,-8832,-11328,7920,-18,149,-31,344144,1547655089793
-17024,832,-256,-8832,-11280,7888,-22,149,-19,344164,1547655089797
-16896,896,-256,-8816,-11296,7968,-19,147,-22,344184,1547655089800
-16960,768,-128,-8848,-11264,7936,-20,150,-21,344204,1547655089848
-16960,832,-128,-8864,-11344,7968,-13,157,-25,344224,1547655089852
-16896,960,-192,-8848,-11216,7984,-27,154,-31,344244,1547655089855
-16832,832,-128,-8864,-11392,7888,-28,141,-15,344264,1547655089900
-17024,640,-64,-8800,-11248,7952,-21,144,-28,344284,1547655089903
-16896,768,-192,-8848,-11312,7984,-22,152,-31,344304,1547655089948
-16896,768,-256,-8816,-11136,7936,-22,154,-24,344324,1547655089951
-16832,832,-128,-8816,-11344,7936,-23,147,-27,344344,1547655090003
-16896,768,-128,-8832,-11168,7936,-33,152,-14,344364,1547655090005
-16896,768,-128,-8848,-11328,7936,-18,154,-23,344384,1547655090010
