accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14848,-144,9744,-4144,38,49,17,3440284,1535079153132
64,896,14848,-112,9744,-4144,38,44,15,3440324,1535079153134
64,896,14848,-64,9808,-4160,36,47,12,3440344,1535079153137
-64,832,15040,-128,9792,-4176,38,45,14,3440364,1535079153140
-64,832,15040,-112,9760,-4176,39,45,15,3440444,1535079153184
0,768,14976,-112,9760,-4160,38,45,14,3440464,1535079153237
0,768,14976,-80,9824,-4144,35,44,16,3440504,1535079153293
0,768,14976,-112,9792,-4144,37,42,14,3440544,1535079153346
0,832,14848,-80,9776,-4144,39,48,15,3440564,1535079153349
0,832,14848,-144,9808,-4144,36,44,15,3440644,1535079153395
128,896,14976,-112,9776,-4160,39,45,17,3440664,1535079153397
128,896,14976,-80,9776,-4208,39,49,18,3440684,1535079153451
128,896,14976,-96,9776,-4176,38,46,18,3440704,1535079153454
128,896,14976,-112,9792,-4128,37,45,12,3440744,1535079153456
-64,768,14848,-80,9824,-4160,39,41,13,3440784,1535079153554
-64,768,14848,-64,9808,-4144,41,46,14,3440804,1535079153556
-64,768,14848,-128,9776,-4144,37,48,15,3440824,1535079153604
0,832,15040,-96,9776,-4144,37,47,18,3440864,1535079153607
0,832,15040,-80,9792,-4192,39,50,14,3440884,1535079153656
0,832,15040,-96,9776,-4176,39,48,16,3440904,1535079153659
0,832,14848,-112,9760,-4192,38,45,17,3440964,1535079153663
0,832,14848,-160,9792,-4192,38,45,16,3440984,1535079153706
0,832,14848,-96,9776,-4160,38,46,16,3441004,1535079153756
0,832,14848,-64,9744,-4160,40,48,16,3441024,1535079153809
0,768,14976,-144,9776,-4160,39,46,16,3441064,1535079153864
0,768,14976,-144,9744,-4192,39,45,15,3441084,1535079153866
0,768,14976,-80,9776,-4160,39,43,15,3441104,1535079153868
0,896,14848,-64,9856,-4160,39,45,15,3441184,1535079153917
0,896,14848,-128,9776,-4176,38,47,14,3441204,1535079153972
0,896,14848,-112,9792,-4160,36,47,16,3441224,1535079153975
0,832,14976,-96,9808,-4160,36,47,17,3441264,1535079154023
0,832,14976,-128,9808,-4144,38,45,16,3441284,1535079154026
0,832,14976,-112,9792,-4144,36,41,12,3441324,1535079154073
0,832,14976,-112,9776,-4176,39,45,13,3441344,1535079154075
0,896,14976,-96,9776,-4160,36,44,17,3441384,1535079154128
0,896,14976,-128,9776,-4128,37,48,14,3441404,1535079154180
0,896,14976,-112,9728,-4176,37,47,15,3441424,1535079154235
0,832,14976,-112,9744,-4144,38,46,12,3441464,1535079154287
0,832,14976,-160,9744,-4112,40,46,16,3441504,1535079154290
0,832,14976,-64,9776,-4160,36,48,13,3441524,1535079154388
0,832,14976,-128,9824,-4176,41,45,15,3441544,1535079154391
64,896,14976,-80,9808,-4160,38,50,14,3441604,1535079154443
0,896,14848,-128,9808,-4192,40,48,15,3441704,1535079154445
0,896,14848,-96,9792,-4192,36,45,15,3441724,1535079154493
0,896,14848,-64,9744,-4176,41,45,14,3441744,1535079154495
-64,832,14976,-144,9728,-4128,37,46,13,3441804,1535079154548
-64,832,14976,-112,9792,-4192,39,48,14,3441824,1535079154602
64,832,14848,-64,9824,-4192,34,51,12,3441864,1535079154605
64,832,14848,-96,9792,-4144,41,42,16,3441924,1535079154656
64,832,14848,-96,9776,-4160,40,47,12,3441944,1535079154658
0,832,15040,-112,9792,-4160,37,42,13,3441964,1535079154712
0,832,15040,-80,9792,-4176,35,45,17,3441984,1535079154714
0,832,15040,-128,9760,-4192,39,46,14,3442004,1535079154766
0,832,15040,-112,9760,-4176,40,47,16,3442044,1535079154821
0,832,14912,-48,9792,-4160,38,49,14,3442064,1535079154825
0,832,14912,-96,9744,-4176,35,44,16,3442104,1535079154827
0,832,14912,-96,9792,-4160,38,48,13,3442124,1535079154872
0,832,14912,-160,9792,-4192,35,45,15,3442144,1535079154874
64,832,14912,-128,9808,-4144,35,47,17,3442164,1535079154980
64,832,14912,-64,9792,-4176,39,47,15,3442224,1535079154982
64,832,14912,-112,9824,-4160,38,48,12,3442244,1535079154985
64,768,14912,-128,9744,-4192,37,47,16,3442264,1535079155036
64,768,14912,-112,9824,-4160,37,45,18,3442324,1535079155090
-192,832,14912,-128,9744,-4224,38,47,17,3442364,1535079155093
-192,832,14912,-64,9808,-4176,37,44,18,3442404,1535079155142
-192,832,14912,-96,9776,-4160,35,48,14,3442424,1535079155146
-192,832,14912,-80,9808,-4144,39,44,15,3442444,1535079155193
0,832,14976,-96,9776,-4144,43,48,12,3442464,1535079155195
0,832,14976,-80,9808,-4128,38,49,14,3442484,1535079155247
0,832,14976,-96,9792,-4176,38,44,15,3442524,1535079155304
0,832,14976,-112,9792,-4160,38,45,14,3442544,1535079155307
0,896,14848,-112,9744,-4192,40,48,11,3442604,1535079155355
0,896,14848,-128,9776,-4144,36,48,17,3442624,1535079155407
0,896,14848,-144,9760,-4128,39,48,14,3442644,1535079155409
-256,960,14912,-96,9792,-4160,36,46,15,3442664,1535079155411
-64,960,14912,-128,9776,-4224,38,43,14,3442684,1535079155512
-64,960,14912,-144,9760,-4176,37,42,11,3442724,1535079155515
-64,960,14912,-112,9760,-4128,37,45,17,3442764,1535079155517
0,832,14912,-80,9792,-4144,38,43,17,3442824,1535079155567
0,832,14912,-96,9712,-4144,40,47,16,3442844,1535079155570
0,832,14912,-96,9840,-4208,38,47,12,3442864,1535079155621
64,960,14848,-96,9792,-4128,40,42,15,3442884,1535079155625
64,960,14848,-112,9792,-4144,39,44,16,3442944,1535079155726
64,960,14848,-64,9808,-4176,41,47,15,3442964,1535079155729
-64,832,15040,-128,9824,-4176,37,48,16,3442984,1535079155731
-64,832,15040,-128,9760,-4144,36,46,15,3443024,1535079155834
-64,832,15040,-96,9792,-4144,36,47,14,3443044,1535079155837
-64,832,15040,-160,9744,-4144,38,47,16,3443064,1535079155840
64,960,14912,-96,9824,-4176,38,44,12,3443084,1535079155888
64,960,14912,-176,9776,-4144,36,44,17,3443144,1535079155942
64,960,14912,-96,9776,-4160,42,46,17,3443164,1535079155944
0,896,14784,-96,9792,-4160,40,45,14,3443204,1535079155993
0,896,14784,-128,9776,-4160,40,47,13,3443264,1535079156044
64,832,14976,-112,9744,-4160,37,44,12,3443304,1535079156046
64,832,14976,-112,9808,-4176,41,45,13,3443344,1535079156049
64,768,15104,-144,9744,-4176,38,48,19,3443384,1535079156094
64,768,15104,-64,9760,-4160,39,47,17,3443404,1535079156152
64,832,15040,-112,9760,-4144,40,44,16,3443484,1535079156154
64,832,15040,-112,9776,-4176,36,49,15,3443504,1535079156258
64,832,15040,-112,9728,-4208,39,47,17,3443524,1535079156262
64,832,15040,-128,9760,-4160,38,47,15,3443564,1535079156264
0,832,15104,-96,9776,-4144,38,44,15,3443584,1535079156312
0,832,15104,-80,9712,-4144,35,47,19,3443604,1535079156314
0,832,15104,-48,9808,-4176,38,48,12,3443664,1535079156365
-64,960,14912,-128,9728,-4176,41,45,14,3443684,1535079156470
-64,960,14912,-80,9792,-4192,39,44,12,3443704,1535079156473
-64,960,14912,-160,9776,-4144,37,46,10,3443724,1535079156477
-64,960,14912,-80,9792,-4176,40,45,14,3443764,1535079156479
0,768,14848,-48,9776,-4160,43,49,13,3443784,1535079156521
0,768,14848,-128,9808,-4208,36,46,14,3443844,1535079156572
0,768,14848,-128,9824,-4192,39,45,11,3443864,1535079156575
-64,704,15104,-128,9792,-4160,39,46,16,3443884,1535079156629
-64,704,15104,-128,9728,-4160,38,48,15,3443904,1535079156632
-64,704,15104,-144,9792,-4160,37,49,14,3443964,1535079156679
0,896,14976,-112,9760,-4176,39,45,15,3443984,1535079156682
0,896,14976,-112,9824,-4128,43,44,16,3444024,1535079156733
0,896,14976,-80,9824,-4176,39,49,15,3444044,1535079156786
64,896,14912,-80,9760,-4160,40,45,16,3444084,1535079156789
