accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-256,-8832,-11328,7968,-20,145,-28,271431,1547655017055
-16832,832,-192,-8912,-11360,7952,-22,146,-23,271451,1547655017060
-16960,832,-192,-8896,-11344,7984,-16,160,-26,271471,1547655017065
-16896,832,-512,-8880,-11328,7968,-18,148,-27,271491,1547655017100
-16896,832,-128,-8848,-11328,7952,-27,145,-28,271511,1547655017152
-16768,768,-192,-8864,-11344,7952,-13,156,-31,271531,1547655017155
-16960,832,-256,-8880,-11360,7968,-31,156,-34,271551,1547655017160
-16896,768,-256,-8832,-11328,7952,-18,145,-30,271571,1547655017164
-16960,832,-192,-8896,-11392,7984,-22,155,-24,271591,1547655017209
-16832,832,-320,-8880,-11328,7920,-25,139,-15,271611,1547655017268
-16960,896,-128,-8896,-11312,7936,-18,144,-20,271631,1547655017270
-16960,768,-192,-8864,-11360,7968,-28,151,-26,271651,1547655017273
-16896,896,-384,-8864,-11344,7968,-24,146,-17,271671,1547655017276
-16960,832,-128,-8928,-11344,7968,-35,150,-28,271691,1547655017279
-16768,832,-128,-8864,-11312,7984,-21,156,-21,271711,1547655017327
-16960,768,-256,-8880,-11296,7984,-28,152,-24,271731,1547655017382
-16832,768,-256,-8848,-11344,7952,-15,155,-29,271751,1547655017385
-17024,832,-192,-8864,-11328,7952,-17,140,-24,271771,1547655017387
-16960,896,-192,-8864,-11328,7936,-28,158,-23,271791,1547655017390
-16768,768,-128,-8880,-11328,8016,-20,146,-23,271811,1547655017433
-16896,832,-192,-8880,-11376,7920,-22,143,-21,271831,1547655017436
-16896,896,-384,-8800,-11344,8016,-18,144,-25,271851,1547655017439
-16832,768,-256,-8896,-11312,7936,-26,147,-17,271871,1547655017482
-17088,768,-192,-8848,-11392,7952,-20,148,-23,271891,1547655017535
-16896,768,-192,-8880,-11344,7920,-26,150,-31,271911,1547655017538
-16896,768,-256,-8816,-11264,8016,-19,150,-26,271931,1547655017541
-16960,768,-256,-8880,-11392,7968,-14,151,-28,271951,1547655017595
-17024,832,-256,-8848,-11344,7952,-23,155,-26,271971,1547655017599
-17088,768,-256,-8912,-11360,7952,-28,151,-30,271991,1547655017603
-16960,768,-128,-8832,-11344,8000,-19,143,-23,272011,1547655017605
-16704,832,-320,-8896,-11344,7936,-31,142,-26,272031,1547655017644
-16896,704,-384,-8816,-11344,7952,-20,152,-27,272051,1547655017647
-16832,768,-384,-8880,-11328,7936,-25,153,-26,272071,1547655017695
-16960,896,-192,-8864,-11248,7984,-24,141,-26,272091,1547655017698
-17088,768,-320,-8880,-11344,7904,-17,152,-36,272111,1547655017747
-16960,832,-256,-8864,-11232,7920,-26,140,-26,272131,1547655017750
-16832,832,-192,-8832,-11312,8016,-21,145,-27,272151,1547655017753
-16896,768,-256,-8784,-11264,7952,-40,146,-26,272171,1547655017805
-16896,896,-128,-8864,-11328,7952,-27,157,-22,272191,1547655017809
-16896,896,-64,-8816,-11264,8032,-33,144,-15,272211,1547655017813
-16832,832,-192,-8896,-11312,7904,-22,148,-22,272231,1547655017817
-16832,768,-192,-8832,-11280,7952,-18,146,-26,272251,1547655017860
-16896,768,-256,-8928,-11312,7952,-19,146,-22,272271,1547655017919
-16896,768,-192,-8832,-11184,7920,-29,147,-22,272291,1547655017921
-16832,768,-256,-8912,-11328,7936,-30,151,-28,272311,1547655017925
-16896,896,-320,-8864,-11344,7968,-21,140,-26,272331,1547655017975
-16960,896,-192,-8864,-11328,7936,-24,145,-21,272351,1547655017977
-17024,832,-192,-8864,-11248,7984,-22,147,-33,272371,1547655017980
-16960,832,-256,-8848,-11344,7920,-34,148,-26,272391,1547655017983
