accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
1216,576,16448,-3664,2896,10752,-20,169,-119,102316,1569570044048,b4994c5589ec
1536,704,16256,-3728,2928,10736,-36,207,-61,102376,1569570044096,b4994c5589ec
1536,640,16064,-3728,2976,10752,-65,198,-78,102396,1569570044098,b4994c5589ec
1856,384,15680,-3712,2944,10704,-8,90,-31,102456,1569570044149,b4994c5589ec
2048,576,16576,-3712,3040,10784,12,93,-42,102476,1569570044151,b4994c5589ec
1600,704,16832,-3776,2944,10736,-29,62,-58,102496,1569570044153,b4994c5589ec
1536,896,16192,-3760,3184,10736,4,89,-79,102516,1569570044199,b4994c5589ec
1280,640,16384,-3776,2976,10816,24,83,-71,102576,1569570044201,b4994c5589ec
1152,768,16448,-3792,2960,10816,-32,56,-47,102616,1569570044250,b4994c5589ec
1152,704,16576,-3792,3088,10832,-39,57,-33,102636,1569570044252,b4994c5589ec
896,768,16320,-3824,3024,10832,-34,90,-22,102656,1569570044304,b4994c5589ec
1152,960,16256,-3808,3024,10848,-23,117,-5,102696,1569570044306,b4994c5589ec
1664,320,16256,-3760,3088,10832,-20,141,62,102756,1569570044308,b4994c5589ec
1728,256,16512,-3776,3024,10816,19,172,-11,102796,1569570044358,b4994c5589ec
1728,192,16448,-3792,2976,10864,3,143,-38,102856,1569570044360,b4994c5589ec
1728,640,16320,-3776,2944,10880,-5,129,-38,102896,1569570044412,b4994c5589ec
1216,896,16320,-3792,2976,10816,-15,164,-14,102976,1569570044414,b4994c5589ec
1216,1216,16256,-3808,2976,10832,23,194,-9,102996,1569570044462,b4994c5589ec
1024,1472,15936,-3776,3008,10816,8,189,-13,103016,1569570044465,b4994c5589ec
1536,704,16000,-3776,2976,10832,11,191,-26,103056,1569570044467,b4994c5589ec
1664,512,16192,-3728,2944,10784,-112,168,-40,103076,1569570044516,b4994c5589ec
1792,448,16128,-3808,2928,10816,-105,77,-37,103096,1569570044519,b4994c5589ec
1024,64,16128,-3824,3008,10848,-61,-78,-190,103156,1569570044566,b4994c5589ec
-640,-192,17088,-3904,3056,10928,-171,103,-192,103216,1569570044568,b4994c5589ec
0,-640,16064,-3904,3120,10896,-208,162,-65,103256,1569570044617,b4994c5589ec
1024,-384,15872,-3920,3200,10864,-219,201,-51,103276,1569570044619,b4994c5589ec
1920,-128,16448,-3904,3152,10832,-208,164,-75,103336,1569570044621,b4994c5589ec
1920,-128,16512,-3952,3232,10800,-218,231,-76,103356,1569570044670,b4994c5589ec
1088,768,16384,-3952,3248,10768,-245,238,-12,103396,1569570044672,b4994c5589ec
1088,-256,16320,-3904,3216,10752,-306,126,66,103416,1569570044721,b4994c5589ec
2048,-960,15552,-3936,3280,10752,-315,111,43,103436,1569570044723,b4994c5589ec
2112,128,14912,-3888,3280,10720,-540,-90,306,103476,1569570044771,b4994c5589ec
1984,576,16832,-3824,3216,10688,-553,-298,235,103516,1569570044773,b4994c5589ec
2560,1280,16704,-3808,3120,10736,-491,-264,315,103536,1569570044824,b4994c5589ec
1664,4032,17024,-3696,3024,10720,-1050,65,125,103596,1569570044826,b4994c5589ec
-512,3712,17216,-3664,3168,10416,-1547,46,123,103656,1569570044829,b4994c5589ec
704,3904,16384,-3536,3312,10080,-1995,74,281,103696,1569570044876,b4994c5589ec
1408,4096,15488,-3600,3040,10000,-2068,8,360,103716,1569570044878,b4994c5589ec
1664,6144,14720,-3472,3184,9808,-2181,-48,553,103736,1569570044926,b4994c5589ec
1152,8192,14272,-3440,2976,9664,-2279,-19,633,103756,1569570044928,b4994c5589ec
1216,7936,13248,-3360,3008,9424,-2504,-142,595,103776,1569570044981,b4994c5589ec
384,8128,11456,-3328,2736,9296,-2697,-384,578,103796,1569570044983,b4994c5589ec
1152,8256,11456,-3248,2736,9040,-2568,-520,507,103816,1569570044986,b4994c5589ec
1024,9408,10496,-3184,2528,8944,-2561,-585,488,103836,1569570045036,b4994c5589ec
-768,12480,9408,-2960,2256,8704,-2829,-566,609,103876,1569570045038,b4994c5589ec
2368,11072,8000,-2672,2256,8496,-2593,-651,443,103896,1569570045087,b4994c5589ec
1984,11392,6528,-2640,1984,8384,-2398,-560,303,103916,1569570045089,b4994c5589ec
576,13632,6400,-2464,1968,8272,-2324,-592,271,103936,1569570045141,b4994c5589ec
128,13568,5120,-2416,1792,8192,-2274,-640,474,103956,1569570045143,b4994c5589ec
576,13504,3328,-2192,1552,8144,-2174,-636,476,103976,1569570045146,b4994c5589ec
256,13824,1216,-2224,1472,8160,-1908,-616,96,103996,1569570045193,b4994c5589ec
576,15424,896,-2112,1440,8144,-1704,-553,-212,104016,1569570045195,b4994c5589ec
-1088,17536,3392,-2160,1456,8176,-923,-656,-868,104056,1569570045246,b4994c5589ec
-1472,18560,5312,-2176,1568,8256,-709,-743,-1218,104076,1569570045248,b4994c5589ec
-1792,20160,4928,-2240,1872,8432,-526,-681,-1358,104096,1569570045298,b4994c5589ec
-2624,21312,3840,-2272,2016,8480,-388,-532,-1218,104116,1569570045300,b4994c5589ec
-3328,18432,2112,-2400,2272,8560,-192,-193,-873,104136,1569570045303,b4994c5589ec
-3904,17472,2432,-2448,2368,8624,-50,59,-451,104156,1569570045351,b4994c5589ec
-3648,17024,2624,-2464,2512,8624,-74,54,128,104176,1569570045353,b4994c5589ec
-2304,16320,1728,-2496,2544,8640,-127,4,194,104196,1569570045405,b4994c5589ec
320,16192,768,-2400,2480,8608,-346,-184,183,104236,1569570045407,b4994c5589ec
-64,16576,320,-2368,2384,8624,-538,-7,144,104256,1569570045409,b4994c5589ec
-960,15552,384,-2400,2384,8640,-501,-9,459,104276,1569570045459,b4994c5589ec
-2880,15168,704,-2288,2336,8672,-462,-78,623,104296,1569570045461,b4994c5589ec
-2176,15872,320,-2240,2192,8656,-415,25,354,104316,1569570045513,b4994c5589ec
-2688,17600,512,-2208,2048,8704,-405,43,465,104336,1569570045515,b4994c5589ec
-2624,15168,320,-2192,2048,8608,-496,53,721,104356,1569570045564,b4994c5589ec
-3712,14144,448,-2080,1856,8624,-703,-38,1028,104376,1569570045568,b4994c5589ec
-1408,14720,3904,-1936,1376,8544,-1804,-262,712,104416,1569570045571,b4994c5589ec
-1216,15360,-3200,-1808,1232,8432,-2033,143,-631,104436,1569570045615,b4994c5589ec
-896,13440,-4032,-1696,1344,8208,-2194,-43,-349,104456,1569570045617,b4994c5589ec
-1024,17088,-5312,-1664,1408,8128,-1749,-31,21,104476,1569570045665,b4994c5589ec
-4096,17728,-5248,-1648,1360,8000,-1250,1059,709,104496,1569570045667,b4994c5589ec
-2752,19776,-2560,-1664,1248,7904,-757,626,932,104516,1569570045718,b4994c5589ec
320,24384,-1344,-1536,992,7680,-296,615,865,104536,1569570045720,b4994c5589ec
2368,24704,-128,-1520,784,7520,-238,496,152,104556,1569570045772,b4994c5589ec
3072,13824,-2688,-1456,768,7408,-158,104,-85,104596,1569570045774,b4994c5589ec
1792,16768,-3648,-1504,800,7408,-73,-4,-70,104616,1569570045777,b4994c5589ec
