accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,1024,15104,-48,9760,-4352,40,51,18,2089603,1535077801044
64,1024,15104,-80,9744,-4352,43,53,17,2089623,1535077801048
64,1024,15104,-128,9760,-4336,40,49,18,2089643,1535077801051
64,1024,15104,-80,9728,-4304,43,51,17,2089663,1535077801053
64,768,15168,-112,9792,-4336,42,54,17,2089683,1535077801056
64,768,15168,-64,9744,-4352,48,47,16,2089703,1535077801060
64,768,15168,-48,9792,-4352,45,48,17,2089723,1535077801063
64,768,15168,-80,9744,-4336,45,51,16,2089743,1535077801066
64,768,15168,-112,9792,-4368,44,49,18,2089763,1535077801069
0,832,15104,-48,9728,-4336,44,48,18,2089783,1535077801071
0,832,15104,-64,9760,-4336,44,49,16,2089803,1535077801075
0,832,15104,-64,9760,-4368,43,49,18,2089823,1535077801078
0,832,15104,-128,9728,-4320,42,52,15,2089843,1535077801080
0,832,15104,-64,9728,-4336,43,50,19,2089863,1535077801083
0,896,15104,-96,9728,-4336,42,52,15,2089883,1535077801086
0,896,15104,-32,9760,-4352,43,50,21,2089903,1535077801089
0,896,15104,-112,9760,-4320,44,50,16,2089923,1535077801093
0,896,15104,-96,9744,-4368,40,47,14,2089943,1535077801096
0,896,15104,-80,9776,-4304,42,48,18,2089963,1535077801099
0,832,15104,-80,9744,-4336,46,50,15,2089983,1535077801102
0,832,15104,-80,9744,-4320,46,48,17,2090003,1535077801108
0,832,15104,-112,9760,-4352,45,47,15,2090023,1535077801111
0,832,15104,-128,9728,-4320,44,49,17,2090043,1535077801115
0,832,15104,-80,9776,-4368,40,49,18,2090063,1535077801118
128,832,15040,-112,9760,-4368,42,46,21,2090083,1535077801122
128,832,15040,-64,9744,-4352,45,50,16,2090103,1535077801125
128,832,15040,-112,9728,-4320,42,49,17,2090123,1535077801128
128,832,15040,-48,9776,-4384,43,52,15,2090143,1535077801131
128,832,15040,-96,9744,-4320,44,51,15,2090163,1535077801133
128,832,15104,-48,9808,-4368,42,49,17,2090183,1535077801243
128,832,15104,-96,9760,-4336,41,47,18,2090203,1535077801245
128,832,15104,-64,9760,-4336,44,50,19,2090223,1535077801248
128,832,15104,-96,9744,-4320,42,51,16,2090243,1535077801251
128,832,15104,-96,9792,-4352,44,50,18,2090263,1535077801254
64,832,15168,-128,9744,-4336,44,48,15,2090283,1535077801257
64,832,15168,-80,9760,-4336,43,51,18,2090303,1535077801293
64,832,15168,-64,9760,-4336,46,53,15,2090323,1535077801344
64,832,15168,-96,9744,-4320,44,48,18,2090343,1535077801347
64,832,15168,-80,9760,-4336,42,48,19,2090363,1535077801350
64,1024,15360,-80,9760,-4352,42,52,18,2090383,1535077801399
64,1024,15360,-64,9760,-4336,42,48,19,2090403,1535077801402
64,1024,15360,-96,9760,-4352,44,49,19,2090423,1535077801405
64,1024,15360,-112,9760,-4320,41,50,15,2090443,1535077801407
64,1024,15360,-80,9712,-4320,46,49,18,2090463,1535077801451
64,832,15040,-80,9792,-4288,43,47,19,2090483,1535077801454
64,832,15040,-128,9744,-4336,43,52,18,2090503,1535077801502
64,832,15040,-96,9808,-4368,47,50,17,2090523,1535077801551
64,832,15040,-128,9712,-4320,41,49,19,2090543,1535077801554
64,832,15040,-64,9808,-4336,44,52,16,2090563,1535077801557
0,896,15104,-128,9728,-4352,43,51,19,2090583,1535077801560
0,896,15104,-48,9712,-4368,47,45,17,2090603,1535077801604
0,896,15104,-112,9760,-4320,44,52,17,2090623,1535077801607
0,896,15104,-64,9728,-4336,44,49,19,2090643,1535077801610
0,896,15104,-32,9760,-4336,39,52,19,2090663,1535077801659
64,832,15232,-80,9712,-4352,45,50,20,2090683,1535077801662
64,832,15232,-80,9776,-4352,44,52,16,2090703,1535077801666
64,832,15232,-64,9728,-4352,46,51,17,2090723,1535077801769
64,832,15232,-64,9776,-4352,46,48,16,2090743,1535077801772
64,832,15232,-160,9760,-4304,43,48,14,2090763,1535077801777
64,1024,15232,-64,9760,-4384,44,51,18,2090783,1535077801779
64,1024,15232,-64,9712,-4352,41,49,18,2090803,1535077801819
64,1024,15232,-128,9760,-4368,45,50,17,2090823,1535077801822
64,1024,15232,-80,9728,-4352,44,52,16,2090843,1535077801826
64,1024,15232,-64,9744,-4368,42,51,21,2090863,1535077801829
0,832,15104,-112,9712,-4320,42,51,18,2090883,1535077801870
0,832,15104,-32,9760,-4320,45,50,19,2090903,1535077801873
0,832,15104,-80,9760,-4336,41,47,16,2090923,1535077801924
0,832,15104,-80,9760,-4336,44,49,18,2090943,1535077801978
0,832,15104,-80,9712,-4368,43,53,18,2090963,1535077801981
128,960,15040,-32,9808,-4352,44,49,20,2090983,1535077801984
