accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-112,9776,-4112,40,51,17,2298782,1535078009781
64,896,14912,-112,9760,-4176,41,47,14,2298802,1535078009828
64,896,14912,-96,9824,-4176,40,52,16,2298822,1535078009831
128,896,14976,-128,9744,-4144,41,48,18,2298842,1535078009834
128,896,14976,-128,9744,-4144,38,50,16,2298862,1535078009880
128,896,14976,-128,9760,-4160,39,48,14,2298882,1535078009883
128,896,14976,-112,9744,-4144,44,51,17,2298902,1535078009885
128,896,14976,-128,9808,-4160,44,52,16,2298922,1535078009935
128,896,14912,-112,9792,-4160,40,51,16,2298942,1535078009939
128,896,14912,-96,9760,-4096,40,52,16,2298962,1535078009985
128,896,14912,-176,9744,-4128,39,49,20,2298982,1535078009988
128,896,14912,-128,9776,-4144,39,48,16,2299002,1535078009992
128,896,14912,-144,9760,-4128,41,50,19,2299022,1535078010037
128,896,14976,-112,9776,-4112,39,47,18,2299042,1535078010040
