accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15168,-80,9744,-4352,42,52,21,2023923,1535077736142
64,896,15168,-96,9680,-4304,43,52,17,2023983,1535077736146
0,960,15232,-64,9744,-4304,44,49,17,2024043,1535077736149
0,960,15232,-64,9712,-4368,44,50,17,2024063,1535077736195
0,960,15232,-80,9696,-4320,40,49,19,2024083,1535077736246
64,896,15168,-64,9744,-4304,45,48,17,2024143,1535077736248
64,896,15168,-16,9664,-4304,45,51,16,2024183,1535077736353
64,896,15168,-80,9728,-4320,42,49,18,2024203,1535077736357
0,896,15040,-112,9728,-4336,46,51,16,2024223,1535077736362
0,896,15040,-112,9728,-4288,42,51,18,2024243,1535077736454
0,896,15040,-48,9696,-4336,44,49,18,2024283,1535077736457
0,896,15168,-80,9712,-4336,42,52,18,2024343,1535077736505
0,896,15168,-96,9744,-4336,43,52,17,2024363,1535077736660
0,896,15168,-64,9728,-4336,45,51,17,2024383,1535077736663
0,896,15168,-48,9680,-4336,39,49,16,2024403,1535077736666
64,960,15104,-80,9680,-4352,46,51,17,2024443,1535077736711
64,960,15104,-112,9712,-4368,41,49,17,2024503,1535077736763
0,960,15168,-80,9728,-4336,43,48,14,2024523,1535077736817
0,960,15168,-80,9744,-4352,44,52,18,2024543,1535077736820
0,960,15168,-80,9744,-4320,44,48,18,2024563,1535077736823
0,960,15168,-80,9744,-4368,44,48,17,2024583,1535077736871
0,960,15168,-64,9712,-4352,44,48,18,2024603,1535077736925
128,960,15296,-64,9696,-4336,44,52,20,2024643,1535077736978
128,960,15296,-96,9680,-4368,43,48,14,2024703,1535077736980
0,832,15040,-80,9712,-4384,45,49,18,2024723,1535077736984
0,832,15040,-32,9712,-4304,42,46,15,2024743,1535077737030
