accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-320,-8880,-11328,7904,-23,151,-27,313783,1547655060436
-16960,768,-192,-8832,-11312,7936,-17,152,-26,313803,1547655060442
-16960,704,-256,-8832,-11312,7936,-32,135,-36,313823,1547655060448
-16960,768,-256,-8816,-11312,7968,-27,141,-29,313843,1547655060453
-16896,960,-320,-8896,-11296,7984,-15,157,-3,313863,1547655060456
-17024,832,-128,-8800,-11280,7952,-24,149,-18,313883,1547655060461
-16960,704,-320,-8848,-11328,7936,-24,151,-30,313903,1547655060464
-16960,832,-256,-8848,-11232,7952,-20,149,-16,313923,1547655060466
-16896,896,-384,-8880,-11312,7904,-21,149,-32,313943,1547655060468
-16768,896,-64,-8832,-11312,7968,-19,151,-29,313963,1547655060470
-16768,832,-256,-8832,-11376,8000,-17,145,-26,313983,1547655060473
-16896,832,-128,-8880,-11168,7968,-27,139,-31,314003,1547655060476
-16960,704,-192,-8880,-11280,7936,-24,150,-32,314023,1547655060480
-16832,768,-192,-8832,-11232,7952,-11,146,-19,314043,1547655060484
-16960,832,-320,-8896,-11328,7936,-35,142,-24,314063,1547655060487
-16704,896,-384,-8832,-11344,7968,-23,142,-24,314083,1547655060490
-16896,896,-64,-8896,-11328,7936,-25,151,-28,314103,1547655060493
-16896,768,-256,-8800,-11264,7952,-36,146,-24,314123,1547655060497
-16960,704,-128,-8864,-11328,7936,-18,141,-19,314143,1547655060501
-16960,768,-256,-8816,-11248,7984,-31,148,-23,314163,1547655060504
-16896,896,-192,-8816,-11328,7968,-9,139,-25,314183,1547655060506
-16768,768,-192,-8800,-11280,7952,-24,151,-21,314203,1547655060508
-16896,832,-384,-8848,-11328,7936,-21,146,-28,314223,1547655060511
-17024,768,-320,-8800,-11216,7952,-30,158,-24,314243,1547655060515
-16896,704,-256,-8816,-11344,7904,-25,145,-14,314263,1547655060518
-16896,768,-192,-8800,-11152,7984,-33,153,-28,314283,1547655060521
-16896,832,-320,-8896,-11312,7936,-28,140,-13,314303,1547655060523
-16896,832,-192,-8848,-11232,7952,-12,143,-25,314323,1547655060525
-16960,896,-256,-8880,-11312,7936,-26,141,-29,314343,1547655060528
-16896,832,-256,-8832,-11360,7968,-32,157,-12,314363,1547655060532
-16896,832,-128,-8864,-11328,7968,-22,148,-32,314383,1547655060535
-16960,896,-320,-8928,-11296,7920,-21,145,-22,314403,1547655060537
-16896,896,-192,-8832,-11312,7904,-19,147,-34,314423,1547655060539
-16960,896,-192,-8848,-11376,7920,-23,145,-27,314443,1547655060541
-16896,704,-192,-8864,-11344,7904,-25,147,-24,314463,1547655060545
-16832,832,-256,-8768,-11216,7968,-21,137,-22,314483,1547655060548
-16960,768,-256,-8816,-11296,7936,-19,152,-26,314503,1547655060551
-16896,768,-64,-8848,-11248,7936,-27,150,-29,314523,1547655060554
-16896,768,-128,-8880,-11344,7952,-32,147,-16,314543,1547655060556
-16960,832,-128,-8880,-11344,7968,-39,143,-24,314563,1547655060558
-16960,768,-192,-8864,-11360,7952,-18,149,-31,314583,1547655060561
-16960,512,-128,-8896,-11312,7936,-21,144,-23,314603,1547655060565
-16896,640,-128,-8848,-11312,7920,-22,147,-28,314623,1547655060568
-16832,704,-128,-8848,-11328,7952,-29,154,-26,314643,1547655060571
-16896,832,-192,-8880,-11328,7936,-25,146,-30,314663,1547655060573
-16960,768,-128,-8880,-11328,7984,-20,149,-16,314683,1547655060577
-16832,832,-128,-8832,-11376,7984,-26,150,-27,314703,1547655060582
-16896,768,-256,-8896,-11328,7936,-20,146,-29,314723,1547655060586
