accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-80,9792,-4352,42,50,19,2093503,1535077805185
64,832,15040,-80,9728,-4304,43,50,16,2093523,1535077805188
64,832,15040,-80,9728,-4352,46,48,15,2093543,1535077805239
64,832,15040,-112,9760,-4352,43,51,18,2093563,1535077805291
64,832,15040,-80,9744,-4368,41,49,18,2093583,1535077805345
64,832,15168,-96,9776,-4336,45,49,17,2093603,1535077805348
64,832,15168,-64,9744,-4352,42,49,15,2093623,1535077805395
64,832,15168,-64,9728,-4336,43,50,15,2093643,1535077805397
64,832,15168,-128,9760,-4320,44,52,20,2093663,1535077805506
64,832,15168,-96,9776,-4320,44,49,17,2093683,1535077805509
64,960,15168,-64,9728,-4304,44,50,17,2093703,1535077805513
64,960,15168,-112,9728,-4368,43,49,17,2093723,1535077805613
64,960,15168,-80,9728,-4320,44,50,18,2093743,1535077805616
64,960,15168,-80,9808,-4336,43,48,18,2093763,1535077805720
64,960,15168,-80,9728,-4352,42,51,15,2093783,1535077805723
128,896,14976,-80,9760,-4384,43,49,19,2093803,1535077805824
128,896,14976,-96,9728,-4336,43,51,14,2093823,1535077805827
128,896,14976,-48,9792,-4336,42,53,18,2093843,1535077805831
128,896,14976,-80,9728,-4320,41,49,16,2093863,1535077805928
