accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-96,9744,-4256,42,49,15,2210860,1535077924111
64,896,14976,-96,9824,-4288,42,51,14,2210900,1535077924208
64,832,15040,-96,9744,-4272,41,48,18,2210920,1535077924211
64,832,15040,-96,9760,-4240,42,47,16,2210960,1535077924259
64,832,15040,-112,9744,-4304,42,53,14,2211000,1535077924310
0,832,14976,-64,9760,-4288,41,51,16,2211020,1535077924361
0,832,14976,-128,9712,-4256,41,48,16,2211100,1535077924363
64,832,14912,-112,9776,-4288,43,49,16,2211140,1535077924470
64,832,14912,-80,9744,-4272,42,48,17,2211200,1535077924473
64,896,14976,-96,9728,-4240,41,51,18,2211220,1535077924477
64,896,14976,-80,9760,-4240,44,50,19,2211280,1535077924518
0,896,14976,-64,9792,-4288,44,46,16,2211320,1535077924573
0,896,14976,-112,9744,-4272,40,51,15,2211380,1535077924576
0,896,14976,-96,9760,-4256,43,49,16,2211400,1535077924624
64,960,15360,-96,9792,-4288,42,51,15,2211460,1535077924626
64,960,15360,-112,9712,-4272,41,48,18,2211500,1535077924677
0,960,15040,-112,9776,-4256,45,49,17,2211560,1535077924680
0,960,15040,-48,9760,-4304,40,49,18,2211580,1535077924730
0,896,15040,-96,9760,-4304,44,51,20,2211640,1535077924784
0,896,15040,-96,9744,-4288,42,50,13,2211680,1535077924837
0,896,15040,-144,9808,-4240,44,48,18,2211700,1535077924840
64,896,14912,-48,9760,-4256,44,50,19,2211760,1535077924944
64,896,14912,-96,9824,-4288,41,52,16,2211780,1535077924947
0,896,15104,-64,9760,-4320,37,50,17,2211820,1535077924950
0,896,15104,-64,9776,-4288,39,50,17,2211860,1535077924994
