accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,15040,-64,9744,-4144,39,46,18,2432486,1535078145421
0,768,15040,-96,9744,-4128,41,50,16,2432506,1535078145424
0,960,15040,-64,9760,-4128,39,47,17,2432606,1535078145427
0,960,15040,-64,9760,-4144,40,49,16,2432646,1535078145429
0,960,15040,-112,9808,-4128,40,48,15,2432666,1535078145430
64,832,15040,-96,9792,-4160,37,54,18,2432686,1535078145433
64,832,15040,-96,9776,-4128,44,48,15,2432746,1535078145436
0,896,14976,-112,9792,-4128,37,48,15,2432806,1535078145440
0,896,14976,-80,9808,-4160,40,48,17,2432846,1535078145444
0,896,14976,-96,9744,-4128,42,47,15,2432866,1535078145446
-64,960,14848,-80,9776,-4160,36,48,15,2432886,1535078145449
-64,960,14848,-128,9760,-4112,41,48,16,2432906,1535078145452
-64,960,14848,-80,9760,-4096,43,48,18,2432966,1535078145455
0,832,15168,-96,9792,-4096,39,45,17,2432986,1535078145458
0,832,15168,-96,9760,-4112,44,46,15,2433026,1535078145461
0,832,15168,-80,9792,-4128,39,47,16,2433066,1535078145527
64,896,14976,-112,9760,-4112,39,48,15,2433106,1535078145530
64,896,14976,-128,9792,-4144,40,48,16,2433146,1535078145534
64,896,14976,-112,9776,-4096,38,49,13,2433166,1535078145580
64,832,14976,-112,9744,-4128,42,47,16,2433186,1535078145582
64,832,14976,-144,9776,-4112,42,47,16,2433206,1535078145638
64,832,14976,-96,9776,-4144,43,50,20,2433226,1535078145641
64,832,14976,-96,9792,-4128,38,49,15,2433266,1535078145685
64,832,14976,-128,9744,-4128,42,47,15,2433286,1535078145689
64,832,14976,-128,9776,-4096,39,47,13,2433346,1535078145744
-64,768,15040,-112,9744,-4176,44,49,16,2433386,1535078145747
-64,768,15040,-128,9712,-4096,38,48,17,2433426,1535078145802
-64,768,15040,-160,9712,-4160,40,50,17,2433466,1535078145805
64,832,14976,-128,9776,-4176,42,48,19,2433506,1535078145809
64,832,14976,-128,9760,-4144,42,48,17,2433526,1535078145854
64,832,14976,-112,9792,-4160,40,48,16,2433546,1535078145913
64,832,15104,-112,9808,-4112,39,47,16,2433586,1535078145972
64,832,15104,-128,9776,-4144,41,46,17,2433626,1535078145975
64,832,15104,-96,9744,-4160,40,46,16,2433646,1535078145979
