accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15040,-144,9776,-4160,39,45,18,2496040,1535078207082
0,960,15040,-128,9808,-4128,36,48,15,2496060,1535078207084
0,960,15040,-128,9808,-4128,43,45,14,2496080,1535078207087
0,960,15040,-112,9808,-4128,40,49,17,2496100,1535078207089
0,960,15040,-96,9776,-4176,36,45,17,2496120,1535078207092
64,896,15040,-96,9792,-4144,40,46,17,2496140,1535078207129
64,896,15040,-96,9808,-4160,39,49,18,2496160,1535078207179
64,896,15040,-128,9824,-4160,39,46,14,2496180,1535078207181
64,896,15040,-128,9744,-4176,39,47,15,2496200,1535078207184
64,896,15040,-64,9760,-4176,37,49,16,2496220,1535078207234
64,896,14976,-128,9760,-4128,41,49,16,2496240,1535078207236
64,896,14976,-96,9792,-4192,42,50,16,2496260,1535078207238
64,896,14976,-176,9776,-4208,41,49,19,2496280,1535078207284
64,896,14976,-112,9744,-4144,39,51,17,2496300,1535078207286
64,896,14976,-112,9808,-4144,39,48,16,2496320,1535078207288
128,704,14784,-96,9792,-4144,42,49,18,2496340,1535078207335
128,704,14784,-80,9824,-4160,43,48,17,2496360,1535078207389
128,704,14784,-144,9776,-4160,40,50,16,2496380,1535078207392
128,704,14784,-80,9792,-4160,42,48,13,2496400,1535078207440
128,704,14784,-128,9792,-4128,42,50,16,2496420,1535078207442
64,832,15040,-48,9824,-4192,43,44,15,2496440,1535078207444
64,832,15040,-144,9792,-4176,38,46,14,2496460,1535078207489
64,832,15040,-80,9888,-4176,41,49,12,2496480,1535078207492
64,832,15040,-144,9792,-4160,38,53,15,2496500,1535078207494
64,832,15040,-64,9792,-4144,41,46,14,2496520,1535078207542
128,832,14976,-112,9808,-4192,38,50,19,2496540,1535078207544
128,832,14976,-48,9824,-4144,40,51,16,2496560,1535078207547
128,832,14976,-128,9760,-4160,41,44,18,2496580,1535078207593
128,832,14976,-144,9776,-4176,39,49,16,2496600,1535078207596
128,832,14976,-128,9808,-4144,42,47,14,2496620,1535078207598
64,896,14976,-112,9808,-4144,39,47,17,2496640,1535078207643
64,896,14976,-96,9824,-4192,40,51,16,2496660,1535078207645
64,896,14976,-112,9776,-4160,39,53,17,2496680,1535078207647
64,896,14976,-128,9808,-4176,40,49,17,2496700,1535078207693
64,896,14976,-144,9808,-4128,40,50,16,2496720,1535078207744
64,960,14976,-112,9824,-4160,39,48,14,2496740,1535078207746
64,960,14976,-144,9824,-4128,38,49,17,2496760,1535078207795
64,960,14976,-80,9824,-4160,40,47,15,2496780,1535078207797
64,960,14976,-112,9808,-4160,40,50,17,2496800,1535078207800
64,960,14976,-64,9808,-4192,40,47,16,2496820,1535078207846
64,960,14912,-160,9824,-4176,41,48,16,2496840,1535078207848
64,960,14912,-80,9808,-4192,38,45,15,2496860,1535078207850
64,960,14912,-128,9808,-4160,41,48,18,2496880,1535078207896
64,960,14912,-96,9856,-4160,41,49,13,2496900,1535078207898
64,960,14912,-128,9808,-4144,40,50,18,2496920,1535078207901
64,896,14976,-128,9824,-4128,39,47,13,2496940,1535078207950
64,896,14976,-160,9760,-4112,39,48,16,2496960,1535078208004
64,896,14976,-80,9856,-4144,42,50,16,2496980,1535078208007
