accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
3456,1792,16256,-2544,2016,9504,-16,155,-15,231538,1569568870186,b4994c5589ec
3520,1856,16256,-2480,2032,9504,-16,143,-15,231558,1569568870287,b4994c5589ec
3584,1984,16192,-2480,2144,9536,-9,134,-29,231578,1569568870388,b4994c5589ec
3520,1920,16320,-2528,2032,9520,-21,141,-21,231598,1569568870391,b4994c5589ec
3456,1792,16192,-2496,2048,9552,-20,154,-26,231618,1569568870393,b4994c5589ec
3520,1792,16192,-2528,2016,9552,-24,138,-23,231638,1569568870439,b4994c5589ec
3520,1792,16256,-2512,2048,9520,-29,146,-23,231678,1569568870490,b4994c5589ec
3456,1792,16192,-2512,2048,9536,-19,148,-26,231698,1569568870542,b4994c5589ec
3456,1920,16320,-2528,2032,9568,-28,144,-20,231718,1569568870594,b4994c5589ec
3584,1856,16192,-2512,2064,9552,-13,150,-23,231738,1569568870596,b4994c5589ec
3456,1920,16064,-2528,2032,9536,-21,147,-21,231758,1569568870647,b4994c5589ec
3456,1792,16128,-2512,2032,9568,-16,138,-19,231778,1569568870649,b4994c5589ec
3520,1920,16256,-2512,2048,9536,-28,142,-24,231798,1569568870701,b4994c5589ec
3456,1920,16256,-2512,2032,9520,-37,140,-25,231818,1569568870754,b4994c5589ec
3456,1984,16256,-2528,1984,9536,-1,172,-33,231858,1569568870756,b4994c5589ec
3648,1856,16320,-2528,2064,9552,36,77,-25,231898,1569568870758,b4994c5589ec
3648,1920,16128,-2480,2016,9584,-62,122,-35,231918,1569568870806,b4994c5589ec
3392,1664,15168,-2512,2080,9536,-22,111,-27,231938,1569568870808,b4994c5589ec
3584,1728,16960,-2544,1984,9568,-39,124,-48,231958,1569568870856,b4994c5589ec
3648,1792,15808,-2480,2080,9584,51,110,-63,231978,1569568870858,b4994c5589ec
3520,1920,16064,-2528,2048,9520,65,116,-77,231998,1569568870907,b4994c5589ec
3264,2176,16384,-2512,2048,9632,48,135,-58,232038,1569568870909,b4994c5589ec
3200,1664,16448,-2544,2064,9632,-68,160,-24,232078,1569568870959,b4994c5589ec
3264,1536,16384,-2560,2080,9648,-67,148,-17,232098,1569568870962,b4994c5589ec
3456,1856,16192,-2576,2064,9600,-34,154,-23,232118,1569568871013,b4994c5589ec
3264,1856,16320,-2528,2064,9616,-54,151,-19,232138,1569568871015,b4994c5589ec
