accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,512,-192,-8864,-11280,7984,-29,151,-27,169111,1547654915009
-16832,960,-320,-8880,-11360,8000,-21,159,-22,169131,1547654915012
-16960,704,-192,-8864,-11328,7984,-20,159,-30,169151,1547654915015
-16832,832,-256,-8848,-11376,7984,-22,146,-20,169171,1547654915017
-16832,832,-256,-8880,-11312,7968,-27,150,-27,169191,1547654915019
-17024,896,-320,-8896,-11360,7968,-26,146,-18,169211,1547654915021
-16832,768,-256,-8880,-11376,7968,-33,140,-33,169231,1547654915024
-16832,768,-256,-8864,-11360,7952,-10,146,-24,169251,1547654915026
-16896,768,-192,-8864,-11344,7936,-17,146,-20,169271,1547654915029
-16896,768,-128,-8880,-11296,7968,-26,147,-26,169291,1547654915032
-16896,768,-384,-8896,-11232,7968,-24,149,-28,169311,1547654915034
-16896,768,-256,-8912,-11392,8016,-22,138,-25,169331,1547654915036
-17024,896,-192,-8864,-11280,7984,-23,148,-22,169351,1547654915038
-16832,896,-384,-8848,-11360,8032,-28,152,-27,169371,1547654915041
-16960,768,-256,-8912,-11376,7952,-20,151,-22,169391,1547654915043
-16960,704,-256,-8864,-11360,7952,-29,147,-27,169411,1547654915046
-16896,896,-128,-8896,-11328,8000,-33,150,-21,169431,1547654915049
-16960,896,-256,-8880,-11360,8000,-19,146,-25,169451,1547654915051
-16896,768,-320,-8896,-11360,7952,-24,135,-38,169471,1547654915053
-16896,768,-320,-8864,-11408,8000,-19,152,-24,169491,1547654915116
-16960,768,-256,-8864,-11360,7984,-25,142,-22,169511,1547654915120
-16896,832,-384,-8864,-11392,8000,-27,148,-20,169531,1547654915124
-17024,896,-64,-8864,-11344,7984,-25,149,-27,169551,1547654915168
-16960,832,-256,-8912,-11376,8048,-15,150,-25,169571,1547654915171
-16960,832,-256,-8912,-11344,8016,-19,152,-26,169591,1547654915225
-16896,832,-256,-8864,-11376,8000,-22,150,-19,169611,1547654915228
-17024,832,-256,-8896,-11344,7968,-29,157,-25,169631,1547654915230
-16896,768,-320,-8896,-11360,8016,-21,150,-22,169651,1547654915233
-16896,704,-256,-8848,-11360,7904,-33,150,-22,169671,1547654915283
-16768,832,-320,-8912,-11376,8016,-21,150,-38,169691,1547654915286
-17152,832,-128,-8864,-11344,7968,-24,149,-18,169711,1547654915335
-17024,832,-128,-8848,-11360,7968,-29,145,-17,169731,1547654915337
-16896,832,-192,-8880,-11328,7968,-21,158,-17,169751,1547654915392
-16896,960,-384,-8880,-11360,8032,-26,139,-19,169771,1547654915394
-16832,896,-192,-8848,-11360,8000,-14,151,-33,169791,1547654915397
-16832,832,-320,-8832,-11312,8016,-25,142,-29,169811,1547654915399
-16832,768,-64,-8848,-11376,8000,-27,153,-34,169831,1547654915445
-16960,832,-320,-8896,-11360,8000,-35,146,-35,169851,1547654915450
-16832,960,-384,-8880,-11392,7968,-23,144,-18,169871,1547654915492
-16960,896,-320,-8912,-11408,7984,-23,149,-28,169891,1547654915495
-16832,768,-256,-8880,-11408,7936,-21,158,-28,169911,1547654915545
-16896,832,-320,-8880,-11360,7968,-28,145,-26,169931,1547654915548
-16960,832,-320,-8816,-11344,7968,-13,140,-26,169951,1547654915598
-16832,704,-256,-8896,-11360,7968,-30,152,-19,169971,1547654915601
-16768,832,-256,-8864,-11392,7952,-34,146,-25,169991,1547654915605
-16832,768,-320,-8928,-11392,7968,-19,140,-22,170011,1547654915608
-16896,768,-192,-8896,-11360,8000,-20,150,-22,170031,1547654915647
-16960,832,-128,-8928,-11376,7968,-20,154,-25,170051,1547654915705
-16896,768,-320,-8848,-11344,7984,-24,147,-34,170071,1547654915707
-16960,896,-320,-8896,-11408,7952,-29,149,-35,170091,1547654915710
-16896,704,-192,-8848,-11344,7968,-29,140,-16,170111,1547654915763
-16960,896,-384,-8928,-11360,7952,-29,153,-23,170131,1547654915767
-17024,896,-256,-8880,-11328,7968,-22,146,-27,170151,1547654915770
-16896,896,-320,-8912,-11344,7952,-27,151,-14,170171,1547654915772
-16896,832,-256,-8864,-11392,7968,-34,144,-27,170191,1547654915774
-16768,832,-320,-8912,-11312,7968,-26,149,-21,170211,1547654915820
-16896,704,-192,-8832,-11392,8000,-24,148,-13,170231,1547654915822
-16960,896,-256,-8912,-11392,7952,-18,144,-32,170251,1547654915880
-16960,768,-320,-8896,-11360,7936,-30,145,-18,170271,1547654915884
-16768,832,-256,-8912,-11344,7984,-26,143,-28,170291,1547654915887
-16896,1088,-192,-8912,-11296,7968,-16,149,-17,170311,1547654915938
-16832,832,-192,-8880,-11264,7936,-23,142,-25,170331,1547654915940
-17088,832,-256,-8832,-11360,7968,-27,155,-22,170351,1547654915944
-16896,704,-320,-8928,-11248,7952,-27,151,-24,170371,1547654915995
-16768,832,-384,-8880,-11424,8048,-20,146,-21,170391,1547654915998
-16896,768,-128,-8896,-11296,7952,-31,151,-29,170411,1547654916003
