accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15104,-128,9744,-4112,44,49,13,2121303,1535077834106
0,960,15104,-160,9808,-4096,41,51,18,2121343,1535077834110
0,896,15040,-96,9728,-4096,42,52,17,2121403,1535077834159
0,896,15040,-192,9792,-4096,40,51,16,2121423,1535077834212
0,896,15040,-112,9824,-4112,47,52,18,2121443,1535077834262
0,896,15040,-96,9792,-4096,47,50,17,2121463,1535077834264
0,896,15040,-112,9776,-4112,44,49,20,2121483,1535077834318
128,832,15040,-112,9728,-4096,46,48,17,2121523,1535077834320
128,832,15040,-144,9760,-4064,39,49,16,2121543,1535077834372
64,960,15104,-128,9760,-4096,40,48,15,2121603,1535077834375
64,960,15104,-128,9760,-4064,40,51,16,2121623,1535077834426
64,960,15104,-112,9808,-4096,41,48,22,2121643,1535077834429
64,960,15104,-96,9760,-4080,44,49,19,2121663,1535077834476
64,896,14976,-112,9776,-4080,46,50,18,2121703,1535077834530
64,896,14976,-144,9712,-4128,43,52,18,2121723,1535077834532
64,896,14976,-96,9760,-4096,41,50,18,2121743,1535077834584
128,832,15104,-128,9728,-4064,42,52,18,2121803,1535077834634
128,832,15104,-112,9760,-4064,42,53,17,2121823,1535077834638
128,832,15104,-112,9744,-4112,45,51,16,2121843,1535077834689
0,832,15168,-112,9824,-4064,43,51,14,2121923,1535077834741
0,832,15168,-128,9744,-4048,42,51,18,2121943,1535077834744
0,832,15168,-128,9792,-4064,43,50,18,2121963,1535077834795
0,832,15168,-144,9760,-4112,43,47,19,2121983,1535077834846
0,1024,15040,-128,9744,-4080,42,52,16,2122003,1535077834848
0,1024,15040,-128,9792,-4080,41,48,18,2122023,1535077834850
0,1024,15040,-96,9760,-4112,45,50,21,2122063,1535077834952
-64,896,14976,-128,9760,-4112,40,53,14,2122123,1535077835004
