accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,15040,-160,9808,-4160,43,46,17,2586191,1535078299032
128,896,15040,-112,9824,-4128,39,53,15,2586211,1535078299134
128,896,15040,-128,9792,-4176,39,49,16,2586271,1535078299137
0,768,14976,-64,9792,-4224,41,51,16,2586291,1535078299186
0,768,14976,-96,9776,-4160,40,45,16,2586371,1535078299189
64,896,15040,-144,9776,-4160,42,48,14,2586391,1535078299236
64,896,15040,-176,9808,-4176,41,51,17,2586451,1535078299291
64,896,15040,-96,9776,-4112,39,45,19,2586471,1535078299293
0,896,14976,-144,9808,-4160,41,48,17,2586491,1535078299296
0,896,14976,-112,9824,-4192,44,47,18,2586551,1535078299344
0,896,14976,-128,9792,-4144,40,49,18,2586571,1535078299396
64,896,14976,-160,9760,-4128,40,47,18,2586591,1535078299400
64,896,14976,-96,9744,-4128,41,52,15,2586631,1535078299403
64,896,14976,-112,9776,-4144,41,48,17,2586651,1535078299447
64,896,14976,-128,9792,-4176,38,50,19,2586671,1535078299449
64,832,15040,-128,9808,-4160,38,49,14,2586731,1535078299502
0,832,15040,-128,9808,-4176,38,48,17,2586791,1535078299551
0,832,15040,-128,9760,-4160,41,44,13,2586831,1535078299554
0,832,15040,-112,9808,-4160,40,47,15,2586851,1535078299556
0,960,14976,-112,9776,-4144,38,50,15,2586911,1535078299602
0,960,14976,-144,9792,-4144,41,51,16,2586931,1535078299655
0,960,14976,-144,9792,-4144,41,48,14,2586951,1535078299658
0,832,15040,-160,9760,-4160,38,49,13,2586991,1535078299762
0,832,15040,-128,9792,-4160,40,50,17,2587011,1535078299765
0,768,15168,-128,9776,-4128,40,46,13,2587111,1535078299767
0,768,15168,-112,9744,-4144,42,51,13,2587131,1535078299819
0,768,15168,-112,9808,-4176,38,49,15,2587151,1535078299822
0,768,15168,-144,9808,-4144,40,49,13,2587171,1535078299824
64,768,14976,-128,9808,-4096,41,45,15,2587191,1535078299871
64,768,14976,-112,9776,-4160,40,46,16,2587211,1535078299922
64,768,14976,-128,9792,-4160,39,45,18,2587231,1535078299924
