accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-192,-8864,-11344,7920,-19,141,-39,417401,1547655163027
-16960,768,-384,-8864,-11328,7936,-20,152,-26,417421,1547655163030
-16960,768,-192,-8864,-11376,7904,-18,151,-25,417441,1547655163081
-16960,832,-128,-8896,-11392,7920,-17,144,-28,417461,1547655163084
-16832,832,-320,-8848,-11328,7888,-23,157,-23,417481,1547655163086
-16960,960,-192,-8816,-11360,7904,-27,144,-29,417501,1547655163132
-16960,704,-128,-8848,-11344,7872,-23,146,-29,417521,1547655163135
-16896,768,-192,-8832,-11232,7920,-27,159,-29,417541,1547655163187
-17088,832,-64,-8832,-11328,7904,-29,152,-28,417561,1547655163190
-16896,768,-64,-8848,-11328,7920,-24,146,-21,417581,1547655163194
-16960,768,-320,-8816,-11328,7856,-26,146,-21,417601,1547655163243
-16896,768,-192,-8848,-11312,7920,-30,149,-20,417621,1547655163247
-16832,832,-192,-8864,-11312,7856,-25,150,-23,417641,1547655163250
-16896,832,-256,-8800,-11328,7968,-28,147,-27,417661,1547655163253
-16960,704,-320,-8880,-11328,7872,-26,151,-11,417681,1547655163298
-16896,832,-256,-8800,-11248,7904,-21,158,-24,417701,1547655163302
-16960,832,-256,-8864,-11312,7888,-15,144,-33,417721,1547655163357
-16768,832,-192,-8848,-11248,7904,-16,145,-16,417741,1547655163361
-16768,768,-384,-8816,-11296,7904,-22,153,-29,417761,1547655163365
-16896,768,-192,-8816,-11280,7904,-19,149,-22,417781,1547655163415
-16896,768,-192,-8848,-11344,7856,-15,149,-33,417801,1547655163418
-16768,896,-192,-8848,-11216,7888,-32,151,-20,417821,1547655163421
-17024,768,-192,-8832,-11280,7904,-25,163,-24,417841,1547655163467
-16768,768,-256,-8864,-11216,7904,-22,149,-29,417861,1547655163469
-16896,768,-256,-8864,-11360,7872,-16,145,-21,417881,1547655163518
-16832,896,-256,-8832,-11168,7904,-24,141,-33,417901,1547655163520
-16832,896,-384,-8864,-11312,7952,-23,145,-16,417921,1547655163523
-16896,768,-192,-8800,-11296,7920,-25,151,-26,417941,1547655163578
-16960,832,-256,-8864,-11360,7952,-24,153,-19,417961,1547655163580
-16960,896,-64,-8864,-11360,7968,-18,148,-36,417981,1547655163633
-16832,896,-128,-8848,-11296,7920,-26,140,-33,418001,1547655163636
-16960,832,-320,-8832,-11344,7920,-14,144,-12,418021,1547655163639
-16832,832,-192,-8864,-11360,7936,-28,146,-20,418041,1547655163642
-16832,832,-192,-8800,-11152,7888,-20,152,-31,418061,1547655163683
-16896,896,-192,-8832,-11328,7936,-16,146,-23,418081,1547655163685
-16960,704,-192,-8784,-11248,7888,-18,147,-26,418101,1547655163737
-16960,704,-320,-8848,-11312,7904,-31,149,-35,418121,1547655163744
-16768,832,-128,-8784,-11232,7872,-23,157,-24,418141,1547655163749
-16896,704,-256,-8832,-11376,7888,-19,146,-22,418161,1547655163788
-16896,832,-64,-8864,-11248,7888,-27,156,-29,418181,1547655163790
-16896,768,-128,-8848,-11408,7968,-16,145,-21,418201,1547655163793
-16896,768,-192,-8832,-11232,7872,-18,156,-30,418221,1547655163839
-16896,896,-384,-8896,-11328,7888,-33,147,-30,418241,1547655163842
-16960,896,-128,-8848,-11328,7952,-13,151,-22,418261,1547655163900
-16896,768,-64,-8800,-11360,7920,-28,149,-28,418281,1547655163903
-16832,768,-192,-8832,-11280,7904,-23,164,-25,418301,1547655163909
-16896,896,-128,-8832,-11312,7904,-14,138,-20,418321,1547655163959
-16960,768,-192,-8848,-11360,7936,-18,146,-30,418341,1547655163962
-16896,896,-256,-8848,-11344,7904,-19,142,-21,418361,1547655163965
-16960,768,-64,-8864,-11376,7920,-27,156,-17,418381,1547655164015
-16896,832,-320,-8816,-11376,7872,-15,156,-30,418401,1547655164018
