accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,768,-384,-8864,-11328,7984,-13,151,-23,189426,1547654935055
-16832,768,-256,-8864,-11328,7968,-26,142,-18,189446,1547654935058
-16832,896,-256,-8848,-11344,7952,-27,148,-25,189466,1547654935113
-16896,832,-256,-8864,-11344,8000,-23,148,-19,189486,1547654935116
-16960,832,-256,-8896,-11360,8000,-20,150,-27,189506,1547654935119
-16960,832,-320,-8832,-11376,7968,-26,139,-29,189526,1547654935122
-16896,768,-192,-8944,-11440,8032,-26,147,-28,189546,1547654935167
-17024,768,-192,-8768,-11280,7984,-25,151,-30,189566,1547654935271
-16896,896,-384,-8864,-11360,7952,-19,151,-21,189586,1547654935274
-16832,832,128,-8816,-11296,8000,-20,153,-24,189606,1547654935278
-16832,768,-384,-8912,-11376,7920,-28,148,-33,189626,1547654935329
-16896,896,-320,-8880,-11360,7984,-22,151,-24,189646,1547654935334
-16832,768,-384,-8848,-11392,7984,-25,144,-20,189666,1547654935338
-17024,896,-256,-8848,-11280,7968,-21,150,-29,189686,1547654935341
-16896,768,-192,-8896,-11376,8016,-27,145,-17,189706,1547654935343
-17024,768,-384,-8848,-11360,7984,-19,148,-21,189726,1547654935346
-16832,832,-256,-8928,-11328,8016,-20,147,-28,189746,1547654935352
-16896,832,-320,-8800,-11216,7984,-21,153,-29,189766,1547654935438
-16896,832,-192,-8896,-11360,7936,-17,149,-29,189786,1547654935442
-16896,768,-256,-8800,-11248,7984,-24,138,-19,189806,1547654935447
-16832,896,-192,-8912,-11328,8000,-23,143,-23,189826,1547654935449
-16960,768,-128,-8896,-11264,7984,-20,157,-16,189846,1547654935452
-16896,576,-256,-8960,-11312,7984,-12,147,-24,189866,1547654935493
-16960,832,-256,-8816,-11296,8032,-22,150,-23,189886,1547654935496
-16832,768,-192,-8880,-11376,7984,-33,158,-35,189906,1547654935500
-16896,768,-128,-8880,-11264,7952,-29,137,-31,189926,1547654935543
-16960,832,-384,-8896,-11360,7936,-16,147,-19,189946,1547654935546
-17024,832,-256,-8768,-11232,7984,-19,148,-29,189966,1547654935594
-16768,896,0,-8880,-11392,7952,-16,148,-27,189986,1547654935651
-16896,896,-192,-8832,-11152,8000,-19,146,-22,190006,1547654935655
-16896,768,-320,-8880,-11344,7984,-23,153,-19,190026,1547654935658
-16832,832,-192,-8832,-11168,7968,-23,151,-18,190046,1547654935662
-16896,832,-128,-8912,-11360,8000,-28,143,-24,190066,1547654935664
-17152,832,-64,-8832,-11216,7952,-24,143,-28,190086,1547654935711
-16768,960,-192,-8880,-11344,7968,-17,151,-14,190106,1547654935714
-16768,768,-384,-8864,-11248,8016,-34,149,-19,190126,1547654935766
-17024,768,-192,-8848,-11344,7968,-25,148,-29,190146,1547654935769
-16960,896,-192,-8864,-11344,8000,-28,149,-14,190166,1547654935822
-16960,896,-256,-8912,-11360,7984,-16,155,-22,190186,1547654935824
-16832,768,-320,-8832,-11360,8000,-32,154,-23,190206,1547654935827
-16896,896,-128,-8912,-11376,7984,-34,151,-21,190226,1547654935830
-16896,896,-256,-8832,-11264,8000,-26,155,-30,190246,1547654935879
-16896,832,-192,-8896,-11376,7952,-17,153,-24,190266,1547654935882
-16832,832,-384,-8848,-11376,8016,-20,146,-23,190286,1547654935885
-16896,960,-192,-8896,-11344,7968,-24,145,-20,190306,1547654935930
-16768,640,-256,-8896,-11360,7984,-30,144,-19,190326,1547654935933
