accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,768,14976,-80,9776,-4144,45,45,18,2105383,1535077818093
-64,768,14976,-48,9808,-4096,41,50,18,2105403,1535077818096
-64,768,14976,-144,9712,-4112,43,52,18,2105463,1535077818145
64,896,15040,-96,9776,-4064,42,51,17,2105503,1535077818195
64,896,15040,-128,9744,-4112,43,52,15,2105523,1535077818197
64,896,15040,-112,9776,-4064,44,51,16,2105563,1535077818305
0,960,14848,-128,9792,-4096,43,48,16,2105583,1535077818309
0,960,14848,-112,9760,-4080,42,50,17,2105603,1535077818313
0,960,14848,-96,9760,-4064,45,49,15,2105623,1535077818409
0,832,14976,-160,9760,-4096,43,54,17,2105683,1535077818411
0,832,14976,-128,9776,-4112,44,52,17,2105703,1535077818510
0,832,14976,-112,9808,-4112,40,43,18,2105723,1535077818512
0,1024,15168,-128,9776,-4080,42,49,18,2105783,1535077818515
0,1024,15168,-112,9728,-4064,40,51,16,2105803,1535077818563
0,1024,15168,-128,9808,-4112,43,51,15,2105823,1535077818617
128,832,14976,-144,9792,-4096,42,50,18,2105903,1535077818620
128,832,14976,-96,9792,-4080,44,51,18,2105923,1535077818672
128,832,14976,-80,9744,-4096,42,54,18,2105943,1535077818725
64,896,15168,-144,9744,-4080,44,52,16,2105983,1535077818728
64,896,15168,-80,9760,-4080,43,51,16,2106003,1535077818731
64,896,15168,-128,9744,-4048,43,52,16,2106043,1535077818775
64,832,14976,-80,9760,-4064,43,47,19,2106083,1535077818830
64,832,14976,-128,9792,-4096,43,51,17,2106103,1535077818833
64,832,14976,-96,9792,-4112,41,45,15,2106123,1535077818836
64,832,14976,-144,9728,-4064,43,50,16,2106143,1535077818885
64,896,15104,-80,9792,-4112,42,47,19,2106183,1535077818935
0,896,15104,-96,9792,-4112,44,54,19,2106243,1535077818938
0,896,15104,-128,9760,-4048,45,53,17,2106263,1535077818942
0,960,15104,-160,9792,-4080,42,50,16,2106303,1535077818986
