accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-144,9792,-4128,40,45,17,2374355,1535078086045
64,768,14976,-112,9776,-4160,41,46,17,2374375,1535078086153
64,768,14976,-144,9776,-4128,39,48,18,2374415,1535078086156
64,768,14976,-112,9792,-4192,41,49,15,2374435,1535078086207
64,768,14976,-128,9808,-4160,40,50,14,2374455,1535078086209
0,960,14976,-112,9776,-4160,40,48,15,2374495,1535078086264
0,960,14976,-144,9808,-4128,41,51,16,2374535,1535078086314
0,960,14976,-112,9760,-4144,42,48,14,2374555,1535078086316
0,896,15104,-112,9792,-4160,43,53,16,2374595,1535078086319
0,896,15104,-144,9760,-4144,40,50,16,2374615,1535078086369
0,896,15104,-96,9840,-4096,41,47,14,2374655,1535078086426
128,832,14912,-80,9776,-4128,41,48,16,2374675,1535078086429
128,832,14912,-96,9808,-4112,40,47,16,2374715,1535078086484
128,832,14912,-48,9760,-4176,40,49,17,2374755,1535078086487
64,832,15040,-112,9776,-4160,38,44,14,2374775,1535078086541
64,832,15040,-96,9776,-4176,40,48,17,2374795,1535078086544
64,832,15040,-64,9808,-4160,41,46,17,2374855,1535078086598
0,832,14976,-128,9792,-4160,41,50,14,2374915,1535078086656
0,832,14976,-96,9776,-4144,40,48,16,2374935,1535078086658
0,832,14976,-96,9792,-4128,41,53,20,2374955,1535078086714
64,768,14976,-112,9792,-4112,40,48,18,2374995,1535078086716
64,768,14976,-80,9792,-4208,42,49,19,2375015,1535078086719
64,768,14976,-80,9744,-4144,42,46,15,2375035,1535078086773
-64,960,14976,-144,9776,-4176,42,51,14,2375095,1535078086824
-64,960,14976,-144,9792,-4176,41,47,17,2375115,1535078086827
-64,960,14976,-96,9760,-4192,40,48,16,2375135,1535078086880
64,832,15104,-96,9792,-4192,40,49,16,2375195,1535078086882
