accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,704,-448,-15744,-14144,8304,-16,141,-18,544130,1549875339287
-17024,640,-384,-15856,-14144,8352,-14,151,-17,544150,1549875339289
-16960,768,-448,-15728,-13984,8384,-26,151,-36,544170,1549875339292
-16896,640,-576,-15792,-14176,8336,-18,161,-22,544190,1549875339295
-17024,576,-384,-15808,-14176,8352,-12,150,-28,544210,1549875339300
-17024,832,-256,-15792,-14176,8368,-14,163,-26,544230,1549875339342
-16768,704,-384,-15808,-14192,8368,-21,153,-13,544250,1549875339347
-16960,704,-384,-15776,-14176,8336,-25,151,-22,544270,1549875339350
-16896,640,-384,-15744,-14128,8336,-21,145,-29,544290,1549875339394
-16896,640,-384,-15840,-14160,8352,-23,149,-19,544310,1549875339398
-16960,704,-320,-15760,-14000,8336,-18,144,-37,544330,1549875339402
-16832,640,-384,-15760,-14144,8368,-17,151,-24,544350,1549875339405
-17024,704,-512,-15824,-14144,8336,-28,153,-26,544370,1549875339451
-16960,704,-448,-15824,-14192,8368,-10,155,-29,544390,1549875339512
-16960,640,-384,-15792,-14112,8304,-17,151,-19,544410,1549875339515
-16960,640,-448,-15792,-14176,8336,-21,151,-27,544430,1549875339517
-16960,768,-512,-15808,-14064,8352,-18,150,-26,544450,1549875339519
-16960,704,-320,-15824,-14144,8368,-11,142,-27,544470,1549875339521
-16960,768,-384,-15824,-14112,8352,-32,157,-25,544490,1549875339523
-16896,512,-448,-15776,-14192,8320,-25,152,-29,544510,1549875339569
-16896,576,-448,-15824,-14048,8336,-20,152,-20,544530,1549875339620
-16960,768,-448,-15744,-14176,8368,-20,152,-25,544550,1549875339677
-16896,768,-512,-15776,-14080,8336,-23,149,-23,544570,1549875339683
-16896,512,-384,-15856,-14160,8336,-25,144,-13,544590,1549875339688
-16896,704,-512,-15808,-14144,8368,-13,147,-25,544610,1549875339691
-17024,704,-448,-15840,-14176,8352,-16,146,-15,544630,1549875339730
-16960,704,-448,-15792,-14144,8304,-6,152,-22,544650,1549875339738
-16960,640,-512,-15792,-14144,8352,-9,138,-24,544670,1549875339741
-17088,768,-512,-15792,-14144,8384,-25,160,-22,544690,1549875339746
-17024,640,-384,-15824,-14176,8368,-17,148,-15,544710,1549875339830
-16896,896,-448,-15824,-14192,8352,-11,144,-16,544730,1549875339833
-16896,640,-320,-15776,-14112,8336,-28,153,-24,544750,1549875339835
-17024,640,-448,-15776,-14096,8352,-21,154,-28,544770,1549875339838
-16960,640,-576,-15808,-14160,8384,-20,149,-15,544790,1549875339840
-16896,704,-256,-15808,-13984,8352,-16,144,-19,544810,1549875339883
-16896,704,-448,-15792,-14176,8384,-23,151,-19,544830,1549875339888
-16896,768,-384,-15792,-14192,8352,-27,147,-20,544850,1549875339891
-16960,640,-512,-15760,-14144,8304,-9,151,-23,544870,1549875339931
-16960,704,-448,-15824,-14160,8384,-22,152,-32,544890,1549875339984
-16960,704,-512,-15792,-14144,8416,-13,153,-21,544910,1549875339986
-16768,704,-320,-15792,-14144,8336,-13,150,-16,544930,1549875340037
-16896,704,-512,-15792,-14160,8320,-21,151,-28,544950,1549875340097
-17024,704,-448,-15792,-14160,8336,-19,153,-17,544970,1549875340101
-16896,576,-512,-15808,-14112,8336,-11,152,-23,544990,1549875340105
-16896,512,-320,-15792,-14208,8368,-10,161,-30,545010,1549875340108
-16896,704,-512,-15808,-14160,8384,-8,151,-17,545030,1549875340111
-16960,640,-512,-15792,-14176,8368,-20,156,-29,545050,1549875340114
-16896,768,-448,-15840,-14128,8336,-17,152,-13,545070,1549875340198
-16832,704,-320,-15792,-14240,8368,-20,154,-11,545090,1549875340202
-17024,640,-448,-15824,-14144,8400,-18,144,-26,545110,1549875340207
-16896,704,-384,-15840,-14192,8384,-17,141,-35,545130,1549875340209
-16960,704,-640,-15808,-14144,8368,-33,154,-34,545150,1549875340249
-16960,704,-512,-15824,-14128,8368,-7,141,-23,545170,1549875340254
-16960,640,-256,-15808,-14176,8368,-10,152,-18,545190,1549875340257
-16896,640,-576,-15776,-14128,8384,-23,149,-35,545210,1549875340261
-17024,768,-384,-15776,-14160,8336,-2,142,-28,545230,1549875340361
-16960,704,-384,-15792,-14112,8352,-14,141,-21,545250,1549875340365
-17024,832,-448,-15824,-14160,8336,-15,153,-31,545270,1549875340369
-16832,640,-512,-15792,-14128,8320,-15,145,-22,545290,1549875340373
-16960,704,-448,-15840,-14208,8384,-17,156,-24,545310,1549875340377
-16960,704,-384,-15792,-14160,8336,-11,154,-20,545330,1549875340411
-16960,960,-448,-15776,-14128,8352,-18,156,-30,545350,1549875340465
-17024,768,-320,-15808,-14224,8400,-19,145,-29,545370,1549875340467
-17024,832,-320,-15840,-14176,8336,-24,152,-24,545390,1549875340513
-16832,704,-448,-15792,-14192,8336,-20,146,-22,545410,1549875340515
-16960,640,-384,-15808,-14160,8304,-19,155,-20,545430,1549875340518
-16960,640,-448,-15792,-14160,8384,-19,161,-22,545450,1549875340521
-16960,512,-512,-15808,-14160,8368,-14,147,-22,545470,1549875340523
-17024,704,-448,-15776,-14160,8320,-15,141,-32,545490,1549875340629
-16896,768,-512,-15808,-14160,8352,-20,143,-15,545510,1549875340632
-16896,768,-256,-15808,-14176,8352,-17,153,-22,545530,1549875340635
-16960,704,-512,-15856,-14176,8320,-22,156,-25,545550,1549875340639
-16960,640,-384,-15792,-14160,8352,-22,144,-26,545570,1549875340641
-16896,704,-448,-15872,-14128,8368,-17,148,-20,545590,1549875340643
-17024,576,-384,-15824,-14208,8352,-9,145,-15,545610,1549875340680
-16960,768,-384,-15792,-14144,8304,-13,154,-22,545630,1549875340737
-16960,768,-448,-15760,-14160,8368,-14,147,-23,545650,1549875340739
-16960,512,-448,-15840,-14160,8336,-14,147,-22,545670,1549875340792
-16960,640,-448,-15776,-14144,8384,-16,153,-13,545690,1549875340795
-17024,640,-256,-15792,-14160,8384,-22,156,-27,545710,1549875340799
-16896,576,-320,-15824,-14176,8352,-15,151,-21,545730,1549875340802
-16768,576,-576,-15776,-14208,8336,-19,143,-26,545750,1549875340804
-16896,704,-512,-15776,-14128,8352,-13,159,-16,545770,1549875340953
-16960,704,-384,-15792,-14144,8304,-10,153,-32,545790,1549875340957
-16896,768,-576,-15872,-14192,8384,-25,153,-24,545810,1549875340961
-16960,704,-384,-15824,-14144,8320,-22,143,-29,545830,1549875340965
-17024,704,-576,-15808,-14144,8336,-21,154,-26,545850,1549875340968
-17088,832,-448,-15792,-14160,8352,-17,146,-26,545870,1549875340970
-16960,640,-384,-15776,-14144,8336,-15,154,-30,545890,1549875341009
-16960,768,-512,-15792,-14176,8400,-31,153,-20,545910,1549875341064
-16896,640,-384,-15776,-14176,8320,-24,141,-20,545930,1549875341068
-17024,704,-448,-15840,-14192,8352,-25,147,-21,545950,1549875341071
-16960,832,-576,-15840,-14160,8368,-14,149,-20,545970,1549875341073
-16896,640,-448,-15808,-14144,8368,-14,154,-26,545990,1549875341077
-16832,832,-384,-15760,-14208,8352,-11,144,-27,546010,1549875341083
-16896,768,-512,-15824,-14208,8320,-13,157,-18,546030,1549875341114
-17024,768,-512,-15792,-14160,8368,-23,146,-19,546050,1549875341117
-16960,704,-256,-15824,-14192,8352,-22,148,-24,546070,1549875341220
-16832,704,-384,-15856,-14144,8336,-14,149,-26,546090,1549875341224
-16960,704,-448,-15792,-14176,8336,-20,154,-20,546110,1549875341226
-16896,704,-384,-15792,-14144,8400,-16,149,-21,546130,1549875341230
-16960,704,-448,-15840,-14144,8336,-12,151,-24,546150,1549875341233
-17024,704,-576,-15760,-14144,8352,-20,155,-22,546170,1549875341270
-17024,704,-384,-15840,-14160,8384,-6,162,-31,546190,1549875341273
