accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,832,-832,-8000,3216,-10512,37,46,16,1260612,1535004667961
-16000,704,-768,-8000,3184,-10528,39,46,14,1260632,1535004667987
-16000,704,-768,-7984,3248,-10528,39,42,15,1260652,1535004668038
-16000,704,-768,-8016,3216,-10528,38,43,18,1260672,1535004668049
-16000,704,-768,-8000,3248,-10512,38,44,14,1260692,1535004668088
-16000,704,-768,-7984,3232,-10496,38,44,15,1260712,1535004668099
-16192,704,-768,-8000,3296,-10528,39,46,16,1260732,1535004668107
-16192,704,-768,-8000,3216,-10480,42,45,14,1260752,1535004668114
-16192,704,-768,-7984,3248,-10496,37,47,17,1260772,1535004668119
-16192,704,-768,-8032,3264,-10512,40,45,14,1260792,1535004668127
-16192,704,-768,-8016,3296,-10480,35,42,18,1260812,1535004668189
-16192,640,-832,-7968,3248,-10496,36,43,17,1260832,1535004668192
-16192,640,-832,-8016,3248,-10480,41,46,20,1260852,1535004668201
-16192,640,-832,-7968,3216,-10544,41,43,14,1260872,1535004668212
-16192,640,-832,-8016,3232,-10512,37,42,15,1260892,1535004668231
-16192,640,-832,-8000,3216,-10448,39,44,13,1260912,1535004668289
-16192,704,-704,-8032,3296,-10496,38,43,17,1260932,1535004668299
-16192,704,-704,-7920,3248,-10496,40,43,16,1260952,1535004668307
-16192,704,-704,-8032,3248,-10496,38,48,13,1260972,1535004668320
-16192,704,-704,-7984,3216,-10496,44,45,16,1260992,1535004668328
-16192,704,-704,-7968,3232,-10480,38,43,15,1261012,1535004668338
-16320,704,-832,-7984,3280,-10528,42,43,16,1261032,1535004668402
-16320,704,-832,-7984,3264,-10512,41,48,14,1261052,1535004668410
-16320,704,-832,-8000,3232,-10432,37,45,15,1261072,1535004668421
-16320,704,-832,-7984,3232,-10512,37,45,14,1261092,1535004668431
-16320,704,-832,-7968,3248,-10512,37,44,18,1261112,1535004668498
-16192,768,-832,-8000,3216,-10560,37,48,14,1261132,1535004668500
-16192,768,-832,-7984,3248,-10512,36,44,16,1261152,1535004668512
-16192,768,-832,-8016,3216,-10544,36,41,18,1261172,1535004668549
-16192,768,-832,-8000,3248,-10512,39,43,13,1261192,1535004668565
-16192,768,-832,-7968,3232,-10560,40,45,13,1261212,1535004668599
-16064,832,-960,-7968,3312,-10480,40,41,13,1261232,1535004668611
-16064,832,-960,-7968,3280,-10512,36,43,12,1261252,1535004668613
-16064,832,-960,-7984,3248,-10544,37,45,16,1261272,1535004668666
-16064,832,-960,-8000,3232,-10544,36,44,17,1261292,1535004668678
-16064,832,-960,-7968,3264,-10480,42,47,18,1261312,1535004668689
-16320,640,-832,-7984,3152,-10528,39,44,15,1261332,1535004668697
-16256,640,-832,-8000,3264,-10528,42,44,14,1261352,1535004668757
-16256,640,-832,-7984,3248,-10528,41,44,17,1261372,1535004668767
-16256,640,-832,-7968,3264,-10528,36,44,16,1261392,1535004668775
-16256,640,-832,-8000,3264,-10544,36,45,18,1261412,1535004668794
-16256,640,-576,-7952,3264,-10512,40,46,15,1261432,1535004668803
-16256,768,-576,-7984,3296,-10496,37,42,15,1261452,1535004668865
-16256,768,-576,-7936,3216,-10528,38,41,18,1261472,1535004668869
