accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-80,9824,-4192,40,47,14,2532361,1535078245041
0,832,15040,-128,9792,-4192,38,45,17,2532381,1535078245043
128,960,15040,-112,9792,-4128,40,47,17,2532401,1535078245143
128,960,15040,-112,9792,-4208,40,49,18,2532421,1535078245146
128,960,15040,-128,9744,-4176,39,48,14,2532481,1535078245149
0,960,15040,-96,9824,-4160,40,47,10,2532501,1535078245194
0,960,15040,-96,9776,-4160,41,47,16,2532521,1535078245197
0,960,15040,-64,9776,-4160,39,48,16,2532541,1535078245244
0,960,15040,-128,9808,-4176,39,48,16,2532561,1535078245296
0,960,15040,-80,9792,-4144,39,49,16,2532581,1535078245298
64,896,15040,-128,9792,-4144,42,48,18,2532601,1535078245347
64,896,15040,-128,9776,-4144,40,50,17,2532661,1535078245398
64,896,15040,-80,9792,-4160,40,50,15,2532681,1535078245503
64,896,15040,-160,9840,-4128,40,48,17,2532741,1535078245507
64,896,15040,-160,9824,-4192,38,50,13,2532761,1535078245509
64,896,15040,-128,9824,-4160,38,48,14,2532781,1535078245556
-64,896,14976,-96,9792,-4144,39,47,14,2532861,1535078245606
-64,896,14976,-96,9792,-4128,39,47,16,2532881,1535078245610
64,768,14976,-80,9808,-4176,38,46,13,2532921,1535078245658
64,768,14976,-64,9776,-4192,41,48,13,2532961,1535078245661
0,896,14976,-128,9792,-4192,40,50,12,2533021,1535078245709
0,896,14976,-128,9808,-4176,39,48,16,2533041,1535078245711
0,896,14976,-112,9792,-4160,39,46,16,2533061,1535078245760
0,768,14848,-160,9856,-4144,39,45,19,2533121,1535078245810
0,768,14848,-128,9808,-4144,40,49,18,2533141,1535078245812
0,768,14848,-144,9776,-4144,43,51,14,2533181,1535078245861
64,832,15040,-96,9824,-4176,43,50,15,2533201,1535078245863
64,832,15040,-144,9840,-4144,43,43,15,2533221,1535078245914
64,832,15040,-128,9856,-4128,40,46,15,2533241,1535078245916
64,832,15040,-64,9824,-4192,40,48,15,2533261,1535078245969
