accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-256,-8944,-11408,8000,-19,142,-18,117449,1547654863050
-16832,640,-384,-8928,-11312,8048,-26,141,-30,117469,1547654863162
-16896,832,-256,-8928,-11376,8048,-16,148,-29,117489,1547654863165
-16832,768,-320,-8912,-11424,8000,-23,140,-13,117509,1547654863168
-16960,832,-256,-8864,-11424,8032,-26,159,-24,117529,1547654863171
-16896,832,-320,-8896,-11408,8048,-19,150,-27,117549,1547654863173
-16896,768,-192,-8896,-11280,8032,-23,159,-15,117569,1547654863264
-16960,832,-256,-8880,-11376,8016,-21,147,-26,117589,1547654863268
-16896,832,-448,-8912,-11424,8000,-31,155,-37,117609,1547654863273
-16832,832,-256,-8960,-11424,8000,-28,151,-12,117629,1547654863658
-16832,768,-256,-8896,-11408,8048,-29,142,-19,117650,1547654863661
-16896,704,-384,-8928,-11392,7984,-26,151,-29,117670,1547654863664
-16832,896,-320,-8912,-11408,8048,-23,145,-25,117690,1547654863667
-16832,832,-256,-8912,-11392,7936,-32,146,-30,117710,1547654863669
-16832,832,-128,-8896,-11376,8000,-30,142,-29,117730,1547654863671
-16896,768,-320,-8896,-11376,8016,-21,143,-30,117750,1547654863673
-17024,832,-320,-8928,-11392,7984,-22,155,-23,117770,1547654863676
-17024,704,-256,-8944,-11360,8048,-23,150,-33,117790,1547654863680
-16832,768,-320,-8896,-11440,8032,-31,149,-31,117810,1547654863684
-16896,768,-320,-8944,-11360,8016,-16,144,-17,117830,1547654863687
