accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-256,-8848,-11392,7968,-27,147,-16,203406,1547654949030
-17024,640,-256,-8832,-11344,7952,-26,147,-30,203426,1547654949034
-16960,832,-192,-8832,-11344,7984,-15,142,-24,203446,1547654949038
-16832,960,-128,-8896,-11328,7936,-26,144,-20,203466,1547654949076
-16960,832,-192,-8864,-11376,7984,-13,154,-25,203486,1547654949132
-16960,832,-256,-8896,-11360,7984,-17,152,-26,203506,1547654949136
-16832,832,-192,-8848,-11392,7968,-27,148,-22,203526,1547654949139
-16832,896,-192,-8864,-11328,7936,-38,139,-22,203546,1547654949142
-16832,832,-320,-8912,-11344,7984,-29,140,-29,203566,1547654949184
-16896,832,-256,-8880,-11200,7984,-19,155,-19,203586,1547654949186
-16896,832,-320,-8928,-11360,7984,-23,150,-16,203606,1547654949242
-16960,768,-192,-8896,-11296,7904,-26,144,-19,203626,1547654949245
-17024,832,-320,-8864,-11360,7936,-23,141,-17,203646,1547654949300
-16960,896,-256,-8832,-11264,7968,-22,158,-24,203666,1547654949303
-16832,832,-320,-8880,-11344,8016,-21,143,-27,203686,1547654949306
-16768,896,-128,-8912,-11264,7984,-24,142,-26,203706,1547654949309
-16960,768,-320,-8864,-11344,7936,-23,145,-30,203726,1547654949312
-16960,768,-64,-8864,-11248,7952,-27,152,-25,203746,1547654949351
-16960,832,-192,-8848,-11360,7968,-27,156,-22,203766,1547654949410
-16960,832,-320,-8832,-11264,8000,-23,153,-18,203786,1547654949414
-17024,896,-192,-8896,-11376,7968,-22,163,-7,203806,1547654949417
-16960,768,-320,-8896,-11408,7984,-17,148,-27,203826,1547654949420
-16896,960,-192,-8912,-11360,7920,-31,148,-24,203846,1547654949462
-16960,832,-320,-8848,-11312,7952,-18,148,-23,203866,1547654949465
-16704,768,-256,-8848,-11376,8016,-28,145,-27,203886,1547654949468
-16832,768,-256,-8816,-11200,7952,-19,142,-21,203906,1547654949517
-16832,768,-256,-8880,-11344,7968,-27,153,-25,203926,1547654949520
-16960,832,-192,-8864,-11280,8016,-25,147,-23,203946,1547654949577
-16832,768,-256,-8848,-11328,7952,-31,159,-27,203966,1547654949580
-16896,704,-192,-8928,-11360,7968,-22,145,-26,203986,1547654949582
-16896,704,-320,-8880,-11360,7968,-15,162,-26,204006,1547654949626
-16960,704,-64,-8880,-11344,7952,-23,145,-27,204026,1547654949630
-16960,832,-256,-8880,-11328,7952,-24,146,-29,204046,1547654949683
-16896,832,-384,-8912,-11344,7952,-22,145,-30,204066,1547654949687
-16896,832,-192,-8896,-11376,8000,-25,141,-20,204086,1547654949692
-16896,832,-128,-8848,-11344,7952,-30,145,-26,204106,1547654949695
-16960,768,-192,-8848,-11360,7984,-17,153,-23,204126,1547654949732
-16704,768,-320,-8880,-11360,7936,-14,145,-21,204146,1547654949736
-17024,832,-192,-8848,-11360,7952,-27,149,-22,204166,1547654949783
-16832,704,-192,-8880,-11232,7952,-29,150,-22,204186,1547654949785
-16896,768,-64,-8848,-11328,8000,-27,154,-22,204206,1547654949843
-16832,768,-448,-8880,-11344,7968,-17,151,-27,204226,1547654949847
-16960,832,-192,-8896,-11312,7984,-31,149,-20,204246,1547654949851
-16896,832,-128,-8832,-11344,7952,-21,137,-16,204266,1547654949855
-17024,832,-256,-8832,-11344,7968,-33,139,-31,204286,1547654949893
-16896,896,-192,-8896,-11360,7952,-31,152,-31,204306,1547654949896
