accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-128,9744,-4112,45,54,19,2128303,1535077841059
0,832,15040,-144,9760,-4048,41,50,15,2128363,1535077841109
0,832,15040,-112,9776,-4112,47,54,13,2128383,1535077841111
0,832,15040,-144,9760,-4080,42,48,18,2128403,1535077841217
0,832,15040,-128,9728,-4080,45,51,15,2128423,1535077841221
128,896,14976,-128,9792,-4096,43,51,20,2128463,1535077841224
128,896,14976,-160,9792,-4096,42,48,15,2128483,1535077841321
128,896,14976,-112,9744,-4128,44,47,18,2128503,1535077841324
-64,960,15104,-144,9760,-4048,42,50,19,2128583,1535077841328
-64,960,15104,-112,9776,-4080,46,51,18,2128623,1535077841427
64,832,15168,-192,9792,-4080,43,50,16,2128663,1535077841429
64,832,15168,-144,9776,-4112,45,48,19,2128683,1535077841433
64,832,15168,-144,9792,-4128,42,49,17,2128723,1535077841479
64,832,15040,-112,9760,-4064,42,50,17,2128783,1535077841529
64,832,15040,-176,9744,-4048,42,46,18,2128803,1535077841532
64,832,15040,-96,9792,-4064,39,48,18,2128823,1535077841534
0,832,15104,-128,9776,-4112,40,50,22,2128863,1535077841580
0,832,15104,-192,9792,-4064,42,51,19,2128903,1535077841688
0,832,15104,-160,9776,-4032,43,49,17,2128923,1535077841691
0,832,15168,-112,9776,-4112,43,50,23,2128943,1535077841738
0,832,15168,-160,9744,-4096,44,48,20,2129003,1535077841742
0,832,15168,-64,9792,-4080,44,52,14,2129023,1535077841791
0,832,15104,-144,9776,-4080,42,50,17,2129103,1535077841842
0,832,15104,-112,9792,-4096,42,48,17,2129123,1535077841845
128,832,15168,-144,9776,-4096,42,51,17,2129143,1535077841849
128,832,15168,-96,9712,-4080,45,50,14,2129183,1535077841895
128,832,15168,-96,9760,-4112,42,51,15,2129203,1535077841952
0,768,14976,-160,9728,-4064,39,49,18,2129263,1535077841957
