accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,384,-448,-7456,-2112,-5120,43,48,11,835041,1539935903018
-16128,384,-448,-7440,-2128,-5104,40,52,12,835061,1539935903065
-16128,384,-448,-7488,-2080,-5104,40,48,10,835081,1539935903068
-16128,384,-448,-7440,-2144,-5072,44,45,14,835101,1539935903073
-16128,384,-448,-7472,-2112,-5104,42,48,16,835121,1539935903117
-16128,512,-640,-7488,-2096,-5072,45,49,14,835141,1539935903120
-16128,512,-640,-7440,-2112,-5104,40,49,14,835161,1539935903125
-16128,512,-640,-7504,-2160,-5120,38,47,13,835181,1539935903128
-16128,512,-640,-7520,-2096,-5072,43,48,14,835201,1539935903131
-16128,512,-640,-7472,-2128,-5104,40,49,9,835221,1539935903170
-16256,512,-768,-7440,-2080,-5104,40,49,14,835241,1539935903173
-16256,512,-768,-7440,-2080,-5088,44,53,17,835261,1539935903278
-16256,512,-768,-7408,-2032,-5072,40,51,12,835281,1539935903281
-16256,512,-768,-7440,-2064,-5104,42,51,13,835301,1539935903286
-16256,512,-768,-7488,-2128,-5136,41,49,12,835321,1539935903289
-16192,512,-640,-7504,-2080,-5104,39,48,12,835341,1539935903291
-16192,512,-640,-7488,-2144,-5088,42,48,12,835361,1539935903443
-16192,512,-640,-7472,-2112,-5088,43,46,12,835381,1539935903447
-16192,512,-640,-7488,-2128,-5152,42,48,8,835401,1539935903451
-16192,512,-640,-7488,-2096,-5136,42,49,12,835421,1539935903454
-16192,576,-576,-7424,-2144,-5120,40,52,11,835441,1539935903456
-16192,576,-576,-7488,-2112,-5072,42,47,13,835461,1539935903458
-16192,576,-576,-7472,-2128,-5104,42,53,15,835481,1539935903460
-16192,576,-576,-7440,-2096,-5104,39,48,12,835501,1539935903466
-16192,576,-576,-7504,-2048,-5104,44,51,10,835521,1539935903493
-16192,512,-576,-7472,-2080,-5072,43,48,11,835541,1539935903499
-16192,512,-576,-7488,-2160,-5072,41,49,14,835561,1539935903502
-16192,512,-576,-7472,-2080,-5088,44,50,12,835581,1539935903506
-16192,512,-576,-7440,-2096,-5072,43,53,14,835601,1539935903544
-16192,512,-576,-7440,-2112,-5072,40,47,14,835621,1539935903546
-16320,448,-512,-7440,-2080,-5104,43,47,9,835641,1539935903549
-16320,448,-512,-7456,-2048,-5072,38,50,11,835661,1539935903648
-16320,448,-512,-7440,-2112,-5072,41,47,14,835681,1539935903650
-16320,448,-512,-7456,-2128,-5120,44,50,13,835701,1539935903653
-16320,448,-512,-7488,-2032,-5088,42,49,12,835721,1539935903655
-16256,448,-576,-7488,-2128,-5088,39,50,13,835741,1539935903658
-16256,448,-576,-7472,-2080,-5088,43,49,11,835761,1539935903700
-16256,448,-576,-7440,-2128,-5104,41,49,10,835781,1539935903703
-16256,448,-576,-7504,-2080,-5088,41,50,11,835801,1539935903749
-16256,448,-576,-7424,-2144,-5104,45,47,13,835821,1539935903751
-16128,512,-448,-7440,-2096,-5072,41,45,13,835841,1539935903754
-16128,512,-448,-7456,-2144,-5104,43,46,12,835861,1539935903854
-16128,512,-448,-7488,-2048,-5088,40,45,12,835881,1539935903856
-16128,512,-448,-7440,-2144,-5120,44,47,11,835901,1539935903859
-16128,512,-448,-7488,-2048,-5152,42,48,14,835921,1539935904062
-16384,640,-640,-7472,-2112,-5120,39,48,9,835941,1539935904065
-16384,640,-640,-7472,-2128,-5104,44,49,13,835961,1539935904069
-16384,640,-640,-7456,-2064,-5088,42,48,12,835981,1539935904072
-16384,640,-640,-7472,-2080,-5104,41,50,13,836001,1539935904074
-16384,640,-640,-7472,-2080,-5104,43,49,13,836021,1539935904077
-16320,576,-640,-7472,-2096,-5152,41,51,10,836041,1539935904081
-16320,576,-640,-7504,-2112,-5104,42,49,9,836061,1539935904086
-16320,576,-640,-7440,-2128,-5104,40,48,12,836081,1539935904089
-16320,576,-640,-7440,-2096,-5120,45,48,10,836101,1539935904092
-16320,576,-640,-7456,-2064,-5104,42,49,14,836121,1539935904097
-16192,576,-640,-7472,-2096,-5088,39,48,16,836141,1539935904102
-16192,576,-640,-7392,-2112,-5104,40,49,10,836161,1539935904105
-16192,576,-640,-7488,-2000,-5056,38,47,14,836181,1539935904107
-16192,576,-640,-7472,-2144,-5120,40,48,12,836201,1539935904164
-16192,576,-640,-7456,-2064,-5104,42,46,11,836221,1539935904166
-16256,512,-640,-7424,-2144,-5120,42,47,13,836241,1539935904171
-16256,512,-640,-7456,-2112,-5088,41,44,13,836261,1539935904214
-16256,512,-640,-7408,-2160,-5104,44,48,11,836281,1539935904266
-16256,512,-640,-7520,-2064,-5040,41,47,11,836301,1539935904316
-16256,512,-640,-7488,-2112,-5072,43,46,10,836321,1539935904319
-16320,448,-512,-7456,-2112,-5088,42,50,11,836341,1539935904323
-16320,448,-512,-7472,-2112,-5088,36,45,13,836361,1539935904326
-16320,448,-512,-7472,-2064,-5120,43,50,15,836381,1539935904329
-16320,448,-512,-7488,-2208,-5120,41,47,13,836401,1539935904332
-16320,448,-512,-7424,-2144,-5104,42,50,12,836421,1539935904371
-16128,320,-512,-7488,-2112,-5104,40,48,12,836441,1539935904374
-16128,320,-512,-7488,-2112,-5136,40,49,10,836461,1539935904419
-16128,320,-512,-7456,-2112,-5088,43,48,15,836481,1539935904423
-16128,320,-512,-7440,-2096,-5088,41,48,10,836501,1539935904428
-16128,320,-512,-7424,-2064,-5104,41,47,11,836521,1539935904431
-16256,512,-640,-7440,-2096,-5120,41,45,10,836541,1539935904473
-16256,512,-640,-7520,-2112,-5120,41,51,14,836561,1539935904476
-16256,512,-640,-7424,-2096,-5120,43,46,13,836581,1539935904527
-16256,512,-640,-7456,-2096,-5120,42,52,12,836601,1539935904577
-16256,512,-640,-7472,-2128,-5104,41,47,16,836621,1539935904581
-16128,512,-448,-7488,-2064,-5072,40,51,14,836641,1539935904586
-16128,512,-448,-7424,-2176,-5104,42,50,13,836661,1539935904589
-16128,512,-448,-7456,-2096,-5136,43,47,14,836681,1539935904592
-16128,512,-448,-7472,-2192,-5120,42,51,13,836701,1539935904629
-16128,512,-448,-7472,-2080,-5072,41,51,9,836721,1539935904679
-16128,576,-576,-7488,-2080,-5104,44,49,13,836741,1539935904682
-16128,576,-576,-7472,-2112,-5088,42,49,11,836761,1539935904686
-16128,576,-576,-7472,-2112,-5120,40,46,12,836781,1539935904730
-16128,576,-576,-7456,-2128,-5072,43,48,15,836801,1539935904781
-16128,576,-576,-7504,-2080,-5120,41,49,9,836821,1539935904783
-16128,512,-704,-7472,-2096,-5136,38,47,14,836841,1539935904787
-16128,512,-704,-7520,-2112,-5120,40,49,9,836861,1539935904790
-16128,512,-704,-7456,-2096,-5120,37,46,10,836881,1539935904792
-16128,512,-704,-7456,-2080,-5056,42,50,13,836901,1539935904830
-16128,512,-704,-7472,-2096,-5104,44,46,13,836921,1539935904834
