accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,1024,14784,-96,9760,-4144,44,50,12,2426925,1535078138081
64,704,14976,-112,9776,-4160,39,48,15,2426945,1535078138137
64,704,14976,-80,9744,-4144,39,47,13,2426965,1535078138141
64,704,14976,-80,9776,-4144,44,48,15,2426986,1535078138197
64,704,14976,-96,9776,-4128,40,50,19,2427006,1535078138200
64,704,14976,-96,9728,-4160,44,49,18,2427026,1535078138251
64,896,14848,-96,9760,-4112,38,52,16,2427046,1535078138253
64,896,14848,-96,9728,-4144,40,46,16,2427066,1535078138305
64,896,14848,-112,9728,-4128,39,48,17,2427086,1535078138308
64,896,14848,-112,9792,-4144,42,47,17,2427106,1535078138363
64,896,14848,-160,9776,-4144,44,47,12,2427126,1535078138366
0,832,15040,-96,9760,-4128,38,47,13,2427146,1535078138417
0,832,15040,-112,9776,-4128,41,49,15,2427166,1535078138421
0,832,15040,-128,9776,-4080,38,47,18,2427186,1535078138468
0,832,15040,-80,9760,-4176,39,46,18,2427206,1535078138471
0,832,15040,-128,9744,-4160,40,47,12,2427226,1535078138475
0,896,14912,-96,9744,-4128,39,46,19,2427246,1535078138526
0,896,14912,-144,9776,-4096,39,48,15,2427266,1535078138581
0,896,14912,-128,9776,-4144,38,50,18,2427286,1535078138638
0,896,14912,-80,9792,-4144,39,51,18,2427306,1535078138642
0,896,14912,-160,9824,-4128,41,48,15,2427326,1535078138696
64,960,14976,-112,9744,-4128,40,50,15,2427346,1535078138699
64,960,14976,-96,9824,-4160,43,47,17,2427366,1535078138746
64,960,14976,-80,9744,-4160,42,46,16,2427386,1535078138800
64,960,14976,-80,9760,-4144,43,49,13,2427406,1535078138803
64,960,14976,-96,9728,-4112,43,51,17,2427426,1535078138857
64,896,14912,-128,9808,-4128,40,48,17,2427446,1535078138860
