accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14848,-96,9808,-4192,40,47,12,2493578,1535078204625
0,832,14848,-96,9824,-4160,38,48,14,2493598,1535078204628
64,832,14976,-96,9760,-4160,40,50,14,2493618,1535078204630
64,832,14976,-144,9760,-4160,39,48,19,2493638,1535078204633
64,832,14976,-96,9776,-4160,41,49,15,2493658,1535078204635
64,832,14976,-128,9792,-4176,36,49,16,2493678,1535078204676
64,832,14976,-144,9792,-4160,39,49,15,2493698,1535078204679
-64,832,14976,-112,9824,-4160,40,51,18,2493718,1535078204726
-64,832,14976,-144,9776,-4160,38,47,19,2493738,1535078204776
-64,832,14976,-64,9808,-4176,44,51,16,2493758,1535078204779
-64,832,14976,-96,9808,-4160,41,46,15,2493778,1535078204781
-64,832,14976,-112,9776,-4160,42,48,14,2493798,1535078204783
64,704,14976,-144,9856,-4160,36,48,15,2493819,1535078204828
64,704,14976,-128,9760,-4128,40,49,15,2493839,1535078204830
64,704,14976,-112,9760,-4192,42,49,18,2493859,1535078204832
64,704,14976,-128,9792,-4192,40,48,15,2493879,1535078204877
64,704,14976,-128,9776,-4176,42,48,16,2493899,1535078204879
64,832,14976,-144,9792,-4144,40,51,17,2493919,1535078204928
64,832,14976,-160,9824,-4176,41,51,18,2493939,1535078204930
64,832,14976,-176,9824,-4144,37,51,17,2493959,1535078204932
64,832,14976,-128,9776,-4160,43,45,17,2493979,1535078204979
