accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,576,128,-11072,3552,4960,-25,141,-28,429470,1569294517389
-16832,704,64,-11024,3600,5008,-29,141,-21,429490,1569294517391
-16256,768,0,-2656,9872,-7024,54,52,6,195523,1569294517441
-16768,640,128,-11088,3520,4992,-9,147,-41,429510,1569294517445
-16320,704,320,-2608,9856,-6976,53,55,5,195543,1569294517447
-16832,576,0,-11072,3600,5008,-39,144,-22,429530,1569294517449
-16832,448,192,-11088,3504,5024,-18,140,-26,429550,1569294517451
-16320,704,320,-2656,9840,-6976,53,55,6,195563,1569294517453
-16320,704,320,-2656,9872,-6992,52,55,9,195583,1569294517493
-16832,640,128,-10992,3632,5024,-15,135,-28,429570,1569294517495
-16320,704,320,-2624,9824,-7008,49,54,5,195603,1569294517497
-16832,576,128,-11072,3520,4992,-38,135,-24,429590,1569294517499
-16896,640,192,-11008,3728,5008,-22,141,-17,429610,1569294517502
-16320,704,320,-2624,9840,-6976,54,50,10,195623,1569294517504
-16256,704,128,-2640,9872,-7024,53,54,7,195643,1569294517548
-16832,704,0,-11104,3536,5024,-18,137,-30,429630,1569294517550
-16256,704,128,-2640,9872,-6976,55,56,7,195663,1569294517553
-16832,512,128,-11040,3712,4960,-31,138,-30,429650,1569294517555
-16896,640,0,-11088,3536,4928,-24,136,-18,429670,1569294517598
-16256,704,128,-2640,9904,-7072,56,55,7,195683,1569294517600
-16256,704,128,-2656,9808,-6976,56,54,6,195703,1569294517603
-16832,704,192,-11056,3472,4928,-22,149,-25,429690,1569294517605
-16256,704,128,-2656,9840,-7008,54,55,5,195723,1569294517607
-16896,832,128,-11104,3504,4992,-24,139,-22,429710,1569294517609
-16896,640,128,-11008,3648,4992,-33,129,-29,429730,1569294517652
-16128,640,320,-2624,9824,-7008,52,53,4,195743,1569294517655
-16128,640,320,-2672,9840,-7008,53,53,3,195763,1569294517657
-16768,704,128,-11104,3584,4960,-20,135,-41,429750,1569294517659
-16832,448,0,-11072,3728,4992,-32,141,-21,429770,1569294517662
-16128,640,320,-2608,9872,-6976,52,55,8,195783,1569294517704
-16768,640,0,-11088,3520,4960,-27,133,-27,429790,1569294517706
-16128,640,320,-2688,9872,-6976,54,53,4,195803,1569294517708
-16128,640,320,-2624,9872,-6992,58,50,6,195823,1569294517710
-16768,576,128,-11072,3648,4992,-23,143,-28,429810,1569294517712
-16192,704,192,-2640,9872,-7040,57,53,4,195843,1569294518233
-16768,576,0,-11056,3504,4976,-24,133,-29,429830,1569294518235
-16896,640,0,-11040,3616,4976,-30,149,-22,429850,1569294518238
-16192,704,192,-2656,9856,-7024,57,53,7,195863,1569294518241
-16192,704,192,-2672,9840,-7008,53,52,6,195883,1569294518243
-16192,704,192,-2656,9824,-7040,52,52,7,195903,1569294518245
-16896,640,0,-11168,3504,4976,-17,143,-19,429870,1569294518247
-16960,576,0,-11104,3504,4944,-28,136,-28,429890,1569294518250
-16192,704,192,-2640,9856,-6976,56,52,9,195923,1569294518253
-16832,512,64,-11120,3536,4960,-27,152,-19,429910,1569294518255
-16128,512,0,-2688,9840,-7040,52,53,9,195943,1569294518257
-16832,704,128,-11104,3616,4992,-29,147,-24,429930,1569294518259
-16128,512,0,-2672,9840,-7008,52,53,5,195963,1569294518262
-16832,512,128,-11104,3504,4976,-28,149,-22,429950,1569294518264
-16128,512,0,-2640,9824,-7008,53,53,4,195983,1569294518266
-16832,640,192,-11088,3536,4976,-35,132,-31,429970,1569294518268
-16128,512,0,-2608,9856,-7040,53,53,5,196003,1569294518270
-16896,512,128,-11120,3520,4992,-19,137,-25,429990,1569294518273
-16128,512,0,-2672,9856,-7008,54,54,6,196023,1569294518275
-16832,576,64,-11072,3488,4976,-18,146,-19,430010,1569294518277
-16960,704,192,-11072,3552,4976,-22,125,-24,430030,1569294518279
-16192,640,192,-2656,9856,-6976,54,51,5,196043,1569294518281
-16192,640,192,-2640,9840,-7008,55,56,8,196063,1569294518283
-16768,768,320,-11072,3552,4944,-21,137,-27,430050,1569294518286
-16192,640,192,-2656,9856,-7024,53,53,4,196083,1569294518288
-16832,704,128,-11072,3600,4976,-33,139,-18,430070,1569294518290
-16640,512,64,-11056,3536,4976,-36,142,-21,430090,1569294518292
-16192,640,192,-2672,9824,-6992,56,53,10,196103,1569294518294
-16192,640,192,-2608,9840,-6976,53,57,6,196123,1569294518297
-16896,576,128,-11072,3552,4960,-23,142,-31,430110,1569294518299
-16320,640,64,-2640,9888,-7024,53,52,9,196143,1569294518301
-16896,576,64,-11120,3504,4944,-22,151,-17,430130,1569294518304
-16704,576,192,-11072,3568,4944,-24,145,-26,430150,1569294518306
