accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,14976,-112,9808,-4192,40,47,14,2365055,1535078076084
64,768,14976,-80,9792,-4128,39,48,19,2365075,1535078076087
64,768,14976,-80,9808,-4160,42,50,18,2365095,1535078076091
64,832,14976,-112,9792,-4176,43,46,15,2365115,1535078076136
64,832,14976,-96,9792,-4144,40,48,19,2365135,1535078076139
64,832,14976,-112,9744,-4144,37,47,16,2365155,1535078076186
64,832,14976,-80,9808,-4160,43,49,11,2365175,1535078076236
64,832,14976,-80,9776,-4160,41,48,16,2365195,1535078076239
128,896,14976,-112,9824,-4144,38,50,19,2365215,1535078076242
128,896,14976,-80,9776,-4128,42,48,17,2365235,1535078076296
128,896,14976,-96,9744,-4128,42,49,16,2365255,1535078076353
128,896,14976,-96,9776,-4144,44,44,16,2365275,1535078076356
128,896,14976,-128,9792,-4128,42,50,15,2365295,1535078076410
128,896,15104,-96,9760,-4192,38,49,19,2365315,1535078076412
128,896,15104,-144,9760,-4160,42,50,17,2365335,1535078076467
128,896,15104,-128,9792,-4160,40,50,16,2365355,1535078076470
128,896,15104,-128,9776,-4160,41,45,16,2365375,1535078076517
128,896,15104,-96,9776,-4128,43,48,14,2365395,1535078076574
64,832,14976,-112,9760,-4112,42,48,15,2365415,1535078076577
64,832,14976,-128,9760,-4144,39,48,16,2365435,1535078076631
64,832,14976,-112,9792,-4128,39,48,18,2365455,1535078076684
64,832,14976,-64,9808,-4144,40,48,15,2365475,1535078076687
64,832,14976,-128,9728,-4160,40,49,15,2365495,1535078076735
-64,960,14848,-112,9792,-4144,40,49,15,2365515,1535078076738
-64,960,14848,-112,9744,-4128,40,48,15,2365535,1535078076791
-64,960,14848,-128,9808,-4080,40,49,14,2365555,1535078076850
-64,960,14848,-144,9776,-4160,40,47,18,2365575,1535078076855
-64,960,14848,-64,9824,-4128,40,46,16,2365595,1535078076901
64,896,15104,-96,9776,-4128,40,50,14,2365615,1535078076904
64,896,15104,-112,9760,-4160,39,49,16,2365635,1535078077012
64,896,15104,-112,9808,-4144,39,50,14,2365655,1535078077015
