accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,1024,14912,-112,9776,-4176,40,50,16,2429626,1535078142044
0,1024,14912,-112,9776,-4144,41,48,15,2429646,1535078142096
64,896,14912,-128,9792,-4144,41,49,15,2429726,1535078142099
64,896,14912,-128,9808,-4160,37,44,16,2429746,1535078142153
0,832,14912,-112,9792,-4144,41,48,14,2429786,1535078142157
0,832,14912,-112,9760,-4112,41,49,18,2429806,1535078142205
0,832,14912,-80,9776,-4160,42,48,17,2429826,1535078142208
0,832,14912,-80,9824,-4096,41,48,14,2429846,1535078142254
64,704,15040,-128,9760,-4112,39,47,16,2429866,1535078142256
64,704,15040,-96,9760,-4144,40,50,14,2429906,1535078142312
64,704,15040,-144,9776,-4096,38,48,17,2429946,1535078142314
0,960,14912,-80,9744,-4144,41,49,19,2429986,1535078142368
0,960,14912,-112,9792,-4144,39,48,16,2430006,1535078142371
0,960,14912,-144,9760,-4096,43,49,18,2430026,1535078142421
0,960,14912,-144,9728,-4144,41,46,17,2430046,1535078142424
64,896,14976,-112,9744,-4128,42,45,15,2430106,1535078142479
64,896,14976,-96,9760,-4112,43,49,17,2430146,1535078142483
64,896,14976,-112,9776,-4128,40,46,17,2430166,1535078142486
64,896,14976,-144,9808,-4176,40,44,15,2430186,1535078142536
64,896,14976,-96,9728,-4128,42,46,17,2430206,1535078142588
64,832,15040,-96,9808,-4144,42,46,17,2430266,1535078142591
64,832,15040,-96,9776,-4128,44,48,17,2430306,1535078142594
64,832,15040,-128,9792,-4128,41,48,18,2430326,1535078142646
64,832,15040,-96,9760,-4096,40,49,16,2430346,1535078142649
64,896,15104,-144,9760,-4160,41,52,15,2430366,1535078142700
64,896,15104,-112,9728,-4144,43,48,15,2430386,1535078142703
64,896,15104,-80,9744,-4160,37,49,19,2430406,1535078142757
64,768,15040,-128,9744,-4112,39,49,15,2430466,1535078142807
64,768,15040,-96,9760,-4128,40,47,17,2430506,1535078142810
64,768,15040,-144,9712,-4096,42,44,14,2430526,1535078142863
64,768,15040,-112,9808,-4112,41,46,16,2430546,1535078142917
64,768,14912,-80,9728,-4128,43,48,14,2430566,1535078142974
64,768,14912,-128,9760,-4144,41,50,17,2430626,1535078142977
0,832,14912,-64,9760,-4128,39,50,16,2430666,1535078142980
0,832,14912,-128,9792,-4160,36,44,15,2430686,1535078143031
