accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-256,-8880,-11312,7968,-15,150,-23,258429,1547655004036
-16960,896,-256,-8816,-11360,7968,-27,143,-17,258449,1547655004088
-16960,896,-192,-8848,-11360,7984,-21,147,-20,258469,1547655004090
-16960,832,-256,-8816,-11344,7984,-25,151,-23,258489,1547655004093
-17024,768,-192,-8912,-11296,7984,-21,150,-31,258509,1547655004096
-16896,896,-256,-8880,-11296,8000,-29,154,-30,258529,1547655004147
-17024,832,-192,-8816,-11344,7968,-21,152,-23,258549,1547655004151
-17024,768,-256,-8880,-11312,7936,-22,142,-25,258569,1547655004199
-16960,896,-128,-8880,-11360,7904,-20,138,-17,258589,1547655004202
-16896,832,-320,-8864,-11344,8000,-26,156,-29,258609,1547655004205
-16960,896,-192,-8880,-11344,7936,-27,139,-26,258629,1547655004251
-16896,832,-256,-8864,-11312,8016,-19,154,-32,258649,1547655004253
-16896,832,-128,-8832,-11328,7968,-26,151,-29,258669,1547655004256
-16896,832,-192,-8832,-11312,8000,-22,151,-28,258689,1547655004311
-16896,896,-192,-8864,-11392,7952,-31,147,-27,258709,1547655004316
-17024,832,-192,-8864,-11328,7968,-13,156,-29,258729,1547655004319
-16832,768,-256,-8816,-11296,7968,-19,146,-20,258749,1547655004365
-17088,832,-256,-8864,-11344,7952,-20,153,-31,258769,1547655004420
-17088,1024,0,-8816,-11344,7952,-18,144,-32,258789,1547655004424
-16832,768,-256,-8912,-11344,7920,-33,147,-17,258809,1547655004428
-16960,832,-128,-8864,-11344,7968,-35,150,-36,258829,1547655004478
-16896,832,-64,-8864,-11360,7920,-26,154,-23,258849,1547655004481
-16960,832,-192,-8848,-11360,7936,-20,152,-23,258869,1547655004485
-16896,768,-256,-8880,-11344,7984,-17,151,-30,258889,1547655004488
-16896,832,-128,-8896,-11328,7952,-20,146,-24,258909,1547655004594
-17024,896,-256,-8880,-11344,7952,-19,149,-27,258929,1547655004597
-17024,768,-192,-8832,-11376,7920,-15,144,-28,258949,1547655004600
-16832,768,-256,-8864,-11360,7872,-16,152,-31,258969,1547655004603
-17024,768,-512,-8800,-11264,8016,-26,146,-29,258989,1547655004606
-16832,896,-320,-8880,-11360,7952,-24,149,-22,259009,1547655004608
-16960,768,-256,-8848,-11376,7968,-25,152,-21,259029,1547655004611
-16896,768,-192,-8864,-11344,7936,-20,146,-25,259049,1547655004645
-16896,896,-192,-8864,-11312,7952,-24,155,-27,259069,1547655004698
-17024,832,-192,-8864,-11280,7968,-20,141,-19,259089,1547655004703
-16896,832,-192,-8800,-11344,7936,-26,142,-33,259109,1547655004707
-16896,704,-64,-8848,-11264,7952,-24,145,-33,259129,1547655004754
-16960,832,-320,-8880,-11360,7904,-30,146,-25,259149,1547655004760
-16896,768,-192,-8848,-11216,7952,-21,139,-27,259169,1547655004807
-16960,832,-192,-8816,-11328,7920,-20,141,-21,259189,1547655004810
-16896,896,-192,-8848,-11216,7936,-17,145,-30,259209,1547655004813
-16832,832,-320,-8832,-11328,7936,-18,146,-30,259229,1547655004817
-16832,832,-320,-8832,-11232,7920,-19,134,-25,259249,1547655004860
-17024,768,-64,-8864,-11360,7952,-28,151,-16,259269,1547655004863
-16960,832,-128,-8816,-11280,7968,-28,139,-30,259289,1547655004915
-16896,832,-256,-8848,-11344,7984,-31,152,-20,259309,1547655004920
-16896,768,-384,-8896,-11264,7936,-27,152,-32,259329,1547655004966
-16960,832,-320,-8880,-11280,7936,-22,155,-13,259349,1547655004969
-16832,896,-320,-8912,-11344,7968,-25,145,-17,259369,1547655005019
