accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-320,-8880,-11312,7984,-19,145,-21,254449,1547655000063
-16896,832,-64,-8880,-11248,7968,-31,144,-27,254469,1547655000067
-16960,896,-256,-8848,-11280,7968,-13,144,-20,254489,1547655000110
-17024,832,-320,-8832,-11328,7952,-23,157,-19,254509,1547655000113
-16832,704,-192,-8832,-11328,8016,-22,152,-20,254529,1547655000116
-16832,832,-320,-8816,-11328,7968,-21,149,-30,254549,1547655000169
-16832,768,-192,-8864,-11360,8000,-20,150,-18,254569,1547655000171
-16896,960,-192,-8816,-11264,7936,-20,159,-27,254589,1547655000228
-16896,768,-128,-8896,-11344,7968,-23,151,-21,254609,1547655000232
-17024,896,-128,-8864,-11360,7952,-23,147,-20,254629,1547655000236
-17024,832,-192,-8832,-11280,7968,-18,152,-28,254649,1547655000281
-16960,832,-256,-8864,-11344,7952,-29,148,-15,254669,1547655000283
-16960,768,-256,-8880,-11328,7968,-20,152,-28,254689,1547655000333
-16960,832,-256,-8864,-11360,7920,-36,156,-15,254709,1547655000336
-16896,832,-192,-8912,-11376,8032,-17,146,-20,254729,1547655000341
-16960,832,-192,-8864,-11328,7952,-20,137,-24,254749,1547655000346
-16896,768,-192,-8832,-11344,7952,-32,149,-24,254769,1547655000382
-16896,896,-320,-8896,-11328,7984,-22,148,-28,254789,1547655000384
-16960,832,-320,-8784,-11312,7952,-23,145,-22,254809,1547655000435
-16896,896,-192,-8896,-11376,7936,-22,162,-19,254829,1547655000437
-16832,704,-192,-8864,-11344,7968,-24,153,-24,254849,1547655000494
-16896,768,-256,-8816,-11296,7936,-13,135,-25,254869,1547655000498
-16832,704,-256,-8880,-11344,7968,-19,142,-19,254889,1547655000502
-16960,704,-64,-8800,-11328,7920,-12,151,-22,254909,1547655000505
-16832,832,-192,-8864,-11328,7968,-26,140,-31,254929,1547655000546
-17024,832,-192,-8832,-11344,7936,-19,152,-33,254949,1547655000549
-16832,832,-192,-8864,-11360,8000,-20,144,-16,254969,1547655000598
-16960,832,-192,-8848,-11344,7968,-29,147,-23,254989,1547655000648
-16896,768,-192,-8880,-11312,7968,-30,150,-23,255009,1547655000652
-16896,832,-256,-8864,-11360,7936,-24,143,-37,255029,1547655000656
-16832,704,-256,-8832,-11360,7984,-23,144,-20,255049,1547655000661
-16960,832,-256,-8848,-11360,7952,-20,150,-23,255069,1547655000668
-17024,832,-320,-8848,-11328,7984,-20,148,-28,255089,1547655000700
-16832,896,-256,-8880,-11360,7968,-29,146,-21,255109,1547655000703
-16768,960,-384,-8832,-11360,7968,-29,146,-16,255129,1547655000751
-17024,832,-256,-8864,-11344,7936,-10,147,-18,255149,1547655000801
-16960,832,-128,-8832,-11344,7984,-22,154,-26,255169,1547655000803
-16896,704,-192,-8848,-11328,7968,-26,148,-29,255189,1547655000805
-16896,832,-192,-8864,-11328,7968,-28,148,-30,255209,1547655000860
-16832,768,-256,-8864,-11376,7984,-33,154,-23,255229,1547655000863
-17024,832,-256,-8848,-11344,8000,-26,150,-28,255249,1547655000865
-16960,640,-128,-8880,-11328,7952,-22,151,-28,255269,1547655000868
-16960,832,-192,-8880,-11328,7968,-24,155,-23,255289,1547655000911
-16896,832,-320,-8880,-11392,7968,-22,148,-26,255309,1547655000915
-16960,704,-320,-8880,-11328,7920,-19,147,-21,255329,1547655000918
-16960,768,-256,-8848,-11328,7952,-16,155,-33,255349,1547655000964
-17024,704,-128,-8848,-11344,7968,-24,147,-30,255369,1547655000968
