accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,15168,-112,9744,-4096,43,47,18,2117343,1535077830116
64,896,15104,-80,9792,-4064,41,50,15,2117383,1535077830119
64,896,15104,-80,9776,-4096,43,53,15,2117443,1535077830121
128,832,15040,-96,9760,-4064,41,52,14,2117463,1535077830168
128,832,15040,-144,9744,-4064,43,51,15,2117483,1535077830172
128,832,15040,-96,9760,-4112,41,52,18,2117523,1535077830220
0,896,15168,-176,9776,-4064,45,51,18,2117563,1535077830273
0,896,15168,-144,9728,-4112,44,49,21,2117603,1535077830275
0,896,15168,-96,9760,-4064,43,47,17,2117643,1535077830328
0,768,15104,-112,9776,-4080,44,52,18,2117663,1535077830385
0,768,15104,-144,9760,-4064,44,51,17,2117683,1535077830388
0,832,14912,-128,9824,-4096,42,52,16,2117763,1535077830437
-64,832,14912,-160,9760,-4112,44,50,18,2117783,1535077830441
-64,832,14912,-112,9792,-4096,46,51,20,2117803,1535077830491
-64,832,14912,-144,9744,-4080,47,46,16,2117823,1535077830494
-64,832,14912,-128,9824,-4112,42,50,14,2117843,1535077830594
-64,832,15104,-176,9744,-4096,40,52,19,2117863,1535077830596
0,832,15104,-128,9776,-4064,44,49,16,2117883,1535077830598
0,832,15104,-144,9808,-4128,45,52,16,2117963,1535077830645
128,896,15040,-96,9792,-4080,42,47,19,2117983,1535077830647
128,896,15040,-128,9728,-4112,45,49,16,2118003,1535077830696
128,896,15040,-128,9760,-4080,43,51,17,2118043,1535077830698
128,896,15040,-160,9744,-4096,41,51,17,2118063,1535077830751
0,960,15104,-144,9776,-4080,44,49,12,2118103,1535077830754
0,960,15104,-176,9760,-4096,42,52,19,2118123,1535077830803
0,960,15104,-112,9728,-4096,45,51,15,2118163,1535077830805
0,832,15168,-128,9808,-4144,43,52,15,2118183,1535077830909
0,832,15168,-160,9776,-4080,40,47,15,2118203,1535077830912
0,832,14912,-128,9760,-4080,42,45,17,2118283,1535077830915
0,832,14912,-144,9792,-4064,43,52,14,2118303,1535077830961
0,832,14912,-144,9712,-4096,41,50,18,2118323,1535077830963
0,832,14912,-128,9808,-4096,42,52,20,2118343,1535077831012
0,832,14912,-144,9776,-4080,42,49,19,2118363,1535077831014
