accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,576,-704,-17104,-288,-14864,39,44,16,1709078,1535009379840
-16192,320,-768,-17136,-288,-14896,35,40,13,1709118,1535009379842
-16192,320,-768,-17152,-224,-14832,37,47,14,1709138,1535009379888
-16192,320,-768,-17104,-240,-14832,39,42,10,1709158,1535009379891
-16192,320,-768,-17152,-224,-14880,39,42,10,1709178,1535009379893
-16256,448,-768,-17152,-272,-14896,39,43,13,1709198,1535009379939
-16256,448,-768,-17120,-304,-14848,40,40,9,1709218,1535009379942
-16256,448,-768,-17200,-272,-14832,38,39,15,1709238,1535009379992
-16256,448,-768,-17136,-304,-14864,35,41,15,1709258,1535009379995
-16128,448,-640,-17120,-288,-14928,38,44,13,1709298,1535009379997
-16128,448,-640,-17136,-256,-14848,36,45,14,1709318,1535009380045
-16128,448,-640,-17136,-208,-14896,38,39,13,1709338,1535009380098
-16128,448,-640,-17168,-288,-14848,38,42,13,1709358,1535009380101
-16128,448,-640,-17136,-288,-14880,38,44,16,1709378,1535009380104
-16128,640,-512,-17168,-256,-14848,39,42,15,1709398,1535009380148
-16128,640,-512,-17152,-272,-14848,38,42,12,1709418,1535009380151
-16128,640,-512,-17184,-272,-14912,36,41,16,1709438,1535009380154
-16256,384,-704,-17136,-288,-14880,36,38,18,1709498,1535009380201
-16256,384,-704,-17136,-272,-14864,38,39,15,1709518,1535009380204
-16256,384,-704,-17136,-272,-14864,38,43,14,1709558,1535009380255
-16256,384,-704,-17088,-304,-14864,34,41,15,1709578,1535009380257
-16192,512,-640,-17184,-272,-14832,38,46,15,1709598,1535009380305
-16192,512,-640,-17120,-240,-14816,36,39,14,1709618,1535009380307
-16192,512,-640,-17168,-240,-14864,38,43,15,1709658,1535009380360
-16192,512,-640,-17120,-240,-14864,37,42,15,1709678,1535009380363
-16320,512,-704,-17104,-224,-14864,37,44,16,1709718,1535009380366
