accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14848,-128,9776,-4112,42,48,15,2328182,1535078041046
64,896,14848,-192,9728,-4160,39,50,19,2328202,1535078041100
192,768,14912,-160,9776,-4096,39,50,17,2328242,1535078041204
192,768,14912,-96,9792,-4160,41,48,18,2328262,1535078041262
64,896,14912,-112,9712,-4144,44,49,18,2328362,1535078041264
64,896,14912,-144,9776,-4128,41,45,17,2328402,1535078041312
64,896,14912,-80,9792,-4144,37,53,17,2328422,1535078041314
0,832,14976,-96,9808,-4160,43,47,15,2328462,1535078041427
0,832,14976,-112,9776,-4144,37,46,18,2328482,1535078041430
64,704,15104,-112,9776,-4112,42,48,16,2328562,1535078041484
64,704,15104,-160,9776,-4112,40,48,16,2328622,1535078041487
128,832,14976,-96,9792,-4128,43,47,18,2328642,1535078041539
128,832,14976,-160,9776,-4144,40,51,16,2328662,1535078041542
128,832,14976,-160,9760,-4128,37,48,15,2328702,1535078041546
128,832,14976,-144,9808,-4144,40,49,16,2328722,1535078041594
-64,832,14976,-80,9760,-4160,42,48,15,2328742,1535078041650
-64,832,14976,-80,9840,-4160,40,49,17,2328802,1535078041653
0,768,15040,-48,9808,-4160,41,50,17,2328842,1535078041708
0,768,15040,-80,9840,-4128,41,49,16,2328882,1535078041712
0,768,15040,-112,9776,-4176,44,52,18,2328902,1535078041766
0,768,15040,-96,9776,-4176,42,49,16,2328922,1535078041817
64,896,15040,-128,9760,-4112,42,47,19,2328942,1535078041820
64,896,15040,-112,9792,-4112,41,47,15,2329002,1535078041868
64,896,15040,-96,9808,-4160,39,49,17,2329022,1535078041871
128,768,14848,-144,9776,-4176,35,50,17,2329082,1535078041922
128,768,14848,-128,9792,-4096,44,47,14,2329102,1535078041924
128,768,14848,-144,9808,-4128,44,49,15,2329122,1535078041978
