accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-96,9712,-4272,42,47,17,2238147,1535077950052
64,896,14976,-32,9792,-4288,43,47,16,2238167,1535077950155
64,896,14976,-96,9728,-4304,40,52,17,2238187,1535077950159
64,832,14848,-64,9792,-4320,44,51,17,2238207,1535077950163
64,832,14848,-80,9760,-4256,40,49,14,2238227,1535077950260
64,832,14848,-160,9776,-4288,42,52,19,2238247,1535077950262
64,832,14848,-80,9728,-4256,42,48,17,2238267,1535077950265
64,832,14848,-80,9760,-4256,42,51,13,2238287,1535077950310
64,832,15104,-128,9744,-4256,42,50,16,2238307,1535077950360
64,832,15104,-96,9744,-4272,42,50,17,2238327,1535077950410
64,832,15104,-128,9760,-4272,42,49,19,2238347,1535077950412
64,832,15104,-112,9696,-4272,43,47,15,2238367,1535077950464
64,832,15104,-112,9776,-4240,40,51,18,2238387,1535077950466
64,832,14912,-96,9744,-4288,41,51,17,2238407,1535077950572
64,832,14912,-112,9808,-4272,45,48,17,2238427,1535077950575
64,832,14912,-112,9744,-4288,43,51,15,2238447,1535077950579
64,832,14912,-64,9776,-4336,44,49,14,2238467,1535077950674
64,832,14912,-112,9744,-4224,41,52,16,2238487,1535077950678
0,896,14976,-128,9792,-4288,39,49,18,2238507,1535077950681
0,896,14976,-128,9744,-4304,39,50,15,2238527,1535077950776
0,896,14976,-64,9792,-4256,40,49,17,2238547,1535077950778
0,896,14976,-112,9712,-4272,41,52,20,2238567,1535077950781
0,896,14976,-112,9808,-4272,43,48,14,2238587,1535077950826
192,960,15040,-128,9792,-4256,42,49,16,2238607,1535077950876
192,960,15040,-112,9712,-4272,41,50,18,2238627,1535077950879
192,960,15040,-128,9808,-4288,43,49,18,2238647,1535077950986
192,960,15040,-64,9760,-4224,41,50,17,2238667,1535077950990
192,960,15040,-80,9776,-4240,42,48,17,2238687,1535077950994
0,896,14976,-112,9712,-4288,45,50,14,2238707,1535077950996
