accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-832,-12144,-4944,8112,-26,146,-23,262465,1546941092044
-16832,768,-960,-12144,-4960,8048,-27,147,-22,262485,1546941092046
-16960,576,-832,-12128,-4944,8128,-29,154,-21,262505,1546941092049
-16896,640,-896,-12128,-4912,8080,-19,143,-35,262525,1546941092052
-16960,704,-704,-12128,-4928,8096,-18,149,-16,262545,1546941092056
-16960,640,-832,-12144,-4896,8064,-23,134,-24,262565,1546941092150
-17024,704,-768,-12112,-4912,8176,-21,146,-26,262585,1546941092202
-17088,768,-768,-12080,-4896,8096,-26,149,-34,262605,1546941092205
-16896,768,-896,-12096,-4912,8080,-31,151,-28,262625,1546941092209
-17024,640,-896,-12112,-4912,8080,-27,144,-19,262645,1546941092211
-17152,832,-768,-12096,-4944,8080,-15,150,-29,262665,1546941092369
-17024,704,-768,-12192,-4960,8048,-16,150,-33,262685,1546941092371
-17024,576,-768,-12096,-4944,8128,-23,151,-19,262705,1546941092375
-16896,704,-896,-12048,-4928,8096,-22,141,-30,262725,1546941092378
-17024,576,-768,-12128,-4944,8112,-25,144,-28,262745,1546941092380
-16896,704,-896,-12176,-4928,8064,-31,149,-19,262765,1546941092382
-16960,640,-896,-12144,-4944,8112,-29,150,-31,262785,1546941092386
-16960,768,-896,-12112,-4816,8096,-31,137,-27,262805,1546941092422
-16960,768,-960,-12128,-4976,8096,-32,153,-23,262825,1546941092427
-16960,640,-768,-12112,-4928,8064,-30,147,-23,262845,1546941092432
-17024,640,-832,-12096,-4928,8176,-27,133,-25,262865,1546941092437
-16896,640,-704,-12112,-4832,8064,-32,139,-24,262885,1546941092442
-16832,704,-704,-12112,-4912,8096,-32,142,-24,262905,1546941092447
-16960,704,-704,-12160,-4864,8064,-31,147,-17,262925,1546941092472
-17152,704,-832,-12112,-4912,8064,-26,152,-25,262945,1546941092475
-16960,576,-768,-12064,-4800,8096,-35,153,-30,262965,1546941092529
-16960,640,-704,-12080,-4896,8112,-24,145,-27,262985,1546941092531
-16896,768,-896,-12080,-4848,8064,-21,141,-27,263005,1546941092588
-16896,576,-832,-12080,-4928,8128,-21,151,-17,263025,1546941092591
-16960,640,-768,-12160,-4864,8080,-27,147,-19,263045,1546941092701
-17024,704,-768,-12112,-4944,8128,-31,143,-31,263065,1546941092704
-16960,768,-832,-12112,-4848,8064,-34,146,-18,263085,1546941092707
-16896,512,-832,-12096,-4944,8112,-28,148,-22,263105,1546941092711
-16896,704,-1024,-12080,-4960,8048,-24,149,-34,263125,1546941092714
-17024,704,-768,-12144,-4944,8080,-20,145,-34,263145,1546941092717
-16896,832,-960,-12064,-4752,8080,-41,140,-28,263165,1546941092721
-17024,640,-896,-12080,-4992,8080,-19,155,-35,263185,1546941092724
-16960,832,-832,-12064,-4928,8080,-22,136,-19,263205,1546941092810
-16960,768,-768,-12144,-4880,8144,-32,138,-23,263225,1546941092812
-16896,704,-768,-12064,-4800,8064,-26,142,-21,263245,1546941092814
-17024,704,-896,-12144,-4928,8128,-32,140,-24,263265,1546941092816
-16896,704,-832,-12080,-4784,8112,-24,145,-17,263285,1546941092818
-16896,704,-896,-12128,-4880,8144,-24,146,-31,263305,1546941092821
-17024,640,-704,-12096,-4944,8064,-23,144,-20,263325,1546941092867
-17024,768,-704,-12112,-4912,8128,-32,150,-22,263345,1546941092871
-17024,704,-832,-12144,-4944,8064,-28,142,-22,263365,1546941092922
-16896,704,-832,-12176,-4976,8096,-32,141,-27,263385,1546941092926
-16896,704,-960,-12160,-4944,8096,-31,146,-22,263405,1546941092975
-16896,640,-768,-12096,-4896,8128,-24,141,-30,263425,1546941093032
-16960,640,-832,-12080,-4912,8064,-28,153,-17,263445,1546941093034
-16960,640,-960,-12128,-4944,8176,-34,148,-19,263465,1546941093037
-17024,640,-832,-12096,-4960,8144,-35,141,-34,263485,1546941093040
-16896,704,-640,-12096,-4928,8128,-16,142,-17,263505,1546941093089
-17024,704,-832,-12096,-4896,8128,-18,145,-17,263525,1546941093092
-16896,704,-832,-12128,-4944,8144,-18,153,-25,263545,1546941093094
-16896,640,-896,-12048,-4832,8096,-25,130,-38,263565,1546941093142
-16832,704,-960,-12128,-4960,8080,-33,148,-29,263585,1546941093144
-16960,704,-704,-12144,-4928,8112,-20,148,-24,263605,1546941093146
-16960,704,-832,-12080,-4960,8112,-30,141,-18,263625,1546941093310
-16704,704,-896,-12128,-4960,8096,-22,145,-35,263645,1546941093314
-16896,704,-896,-12112,-4944,8112,-36,150,-22,263665,1546941093318
