accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-112,9760,-4064,41,43,15,2124243,1535077837046
64,896,15040,-128,9760,-4112,40,51,17,2124263,1535077837096
64,896,15040,-96,9824,-4064,42,48,21,2124303,1535077837099
128,768,15104,-128,9760,-4128,44,49,17,2124323,1535077837147
128,768,15104,-80,9792,-4096,43,49,18,2124343,1535077837149
64,896,15104,-80,9760,-4080,42,50,18,2124423,1535077837256
64,896,15104,-112,9760,-4112,40,47,16,2124443,1535077837258
64,896,15104,-128,9760,-4080,41,50,18,2124463,1535077837263
64,896,15104,-112,9760,-4080,42,51,14,2124503,1535077837309
0,768,14976,-96,9760,-4112,41,52,18,2124523,1535077837360
0,768,14976,-128,9760,-4064,42,50,19,2124543,1535077837363
0,768,14976,-96,9760,-4096,42,50,14,2124583,1535077837414
0,768,15040,-144,9744,-4112,44,51,11,2124623,1535077837416
0,768,15040,-96,9744,-4112,47,51,22,2124643,1535077837419
0,768,15040,-160,9808,-4048,41,51,18,2124663,1535077837468
0,768,15040,-112,9744,-4080,44,51,19,2124703,1535077837473
0,832,15040,-112,9792,-4064,42,52,19,2124723,1535077837572
0,832,15040,-144,9760,-4112,43,51,16,2124763,1535077837576
0,832,15040,-128,9760,-4112,43,48,18,2124783,1535077837580
64,960,15040,-128,9792,-4080,40,50,19,2124823,1535077837624
64,960,15040,-128,9776,-4080,41,47,19,2124843,1535077837674
64,960,15040,-128,9760,-4112,44,47,15,2124863,1535077837724
0,896,15104,-64,9760,-4096,43,54,17,2124943,1535077837727
0,896,15104,-112,9792,-4096,41,48,20,2124963,1535077837775
0,896,15104,-160,9776,-4128,43,48,17,2124983,1535077837777
0,896,15104,-112,9760,-4112,42,50,17,2125003,1535077837881
0,960,14976,-112,9792,-4064,40,50,15,2125043,1535077837886
0,960,14976,-112,9760,-4112,44,52,16,2125063,1535077837889
0,960,14976,-96,9744,-4096,40,52,18,2125083,1535077837934
0,960,15040,-128,9776,-4048,44,48,21,2125143,1535077837937
0,960,15040,-144,9760,-4096,44,53,16,2125163,1535077837988
0,960,15040,-128,9776,-4080,40,50,20,2125183,1535077837992
