accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14976,-128,9824,-4160,41,47,15,2310342,1535078023111
0,832,14976,-128,9792,-4176,40,52,20,2310382,1535078023160
0,832,14976,-96,9760,-4144,42,50,17,2310402,1535078023162
0,896,14976,-112,9760,-4160,40,51,14,2310422,1535078023212
0,896,14976,-144,9760,-4144,43,46,15,2310462,1535078023262
0,896,14976,-112,9824,-4112,40,53,18,2310482,1535078023265
0,1024,14912,-144,9792,-4144,40,48,16,2310542,1535078023312
0,1024,14912,-80,9728,-4160,40,48,17,2310562,1535078023314
0,1024,14912,-128,9808,-4128,39,49,19,2310602,1535078023366
64,832,15040,-128,9744,-4160,41,54,15,2310622,1535078023418
64,832,15040,-112,9824,-4176,41,48,14,2310642,1535078023421
64,832,15040,-144,9776,-4144,44,49,17,2310702,1535078023470
0,832,14976,-80,9808,-4160,39,50,17,2310722,1535078023473
0,832,14976,-96,9824,-4160,44,49,17,2310762,1535078023523
0,832,14976,-128,9712,-4144,43,52,14,2310782,1535078023573
0,832,14976,-112,9808,-4144,41,50,19,2310802,1535078023624
-64,960,14912,-128,9776,-4144,44,48,17,2310842,1535078023628
-64,960,14912,-112,9808,-4144,39,48,16,2310882,1535078023736
64,896,14976,-160,9776,-4128,41,49,17,2310922,1535078023740
64,896,14976,-96,9744,-4112,39,52,18,2310942,1535078023744
64,896,14976,-112,9760,-4176,41,49,18,2310962,1535078023787
64,896,14976,-128,9760,-4144,41,50,17,2310982,1535078023840
64,896,14976,-144,9712,-4144,40,52,17,2311002,1535078023842
64,896,15040,-64,9792,-4160,41,49,16,2311022,1535078023845
64,896,15040,-112,9808,-4144,39,47,15,2311102,1535078023890
64,960,14976,-80,9792,-4112,40,49,17,2311142,1535078023941
64,960,14976,-128,9792,-4112,39,47,15,2311162,1535078023944
64,960,14976,-128,9776,-4144,43,46,18,2311182,1535078023993
64,960,14976,-96,9792,-4128,43,49,17,2311202,1535078023995
