accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,960,14912,-128,9776,-4160,38,51,16,2302062,1535078013059
128,960,14912,-96,9808,-4176,40,47,14,2302082,1535078013062
128,960,14912,-96,9840,-4176,44,46,17,2302102,1535078013111
128,960,14912,-112,9760,-4112,42,48,17,2302122,1535078013113
128,960,14912,-112,9792,-4176,42,49,14,2302142,1535078013164
64,768,14848,-144,9776,-4160,42,45,19,2302162,1535078013169
64,768,14848,-144,9776,-4144,41,49,16,2302182,1535078013173
64,768,14848,-112,9792,-4112,40,48,15,2302202,1535078013217
64,768,14848,-96,9776,-4160,41,49,16,2302222,1535078013220
64,768,14848,-144,9808,-4160,39,49,15,2302242,1535078013267
192,960,15232,-112,9776,-4096,41,44,16,2302262,1535078013271
192,960,15232,-144,9776,-4112,40,48,17,2302282,1535078013274
192,960,15232,-144,9760,-4128,42,47,19,2302302,1535078013277
192,960,15232,-128,9776,-4144,44,46,17,2302322,1535078013320
192,960,15232,-80,9776,-4128,43,50,12,2302342,1535078013373
128,832,14976,-176,9760,-4144,41,49,16,2302362,1535078013377
128,832,14976,-176,9760,-4160,40,44,14,2302382,1535078013381
128,832,14976,-128,9808,-4144,41,48,14,2302402,1535078013383
128,832,14976,-144,9792,-4112,41,52,17,2302422,1535078013424
128,832,14976,-96,9776,-4176,42,48,19,2302442,1535078013427
64,832,14912,-160,9792,-4144,39,47,14,2302462,1535078013478
64,832,14912,-80,9792,-4112,40,50,17,2302482,1535078013481
64,832,14912,-144,9792,-4176,41,50,16,2302502,1535078013484
64,832,14912,-144,9760,-4176,43,48,16,2302522,1535078013530
64,832,14912,-144,9792,-4160,43,48,16,2302542,1535078013532
0,896,14976,-112,9792,-4144,43,44,15,2302562,1535078013535
0,896,14976,-112,9824,-4176,41,48,15,2302582,1535078013584
0,896,14976,-128,9744,-4160,44,47,15,2302602,1535078013588
0,896,14976,-128,9824,-4160,44,50,17,2302622,1535078013591
0,896,14976,-112,9728,-4144,40,46,18,2302642,1535078013688
0,896,15104,-144,9792,-4112,42,46,14,2302662,1535078013691
0,896,15104,-112,9760,-4112,41,50,15,2302682,1535078013695
0,896,15104,-144,9808,-4144,41,49,16,2302702,1535078013698
0,896,15104,-160,9760,-4128,42,48,18,2302722,1535078013700
0,896,15104,-96,9744,-4144,43,50,15,2302742,1535078013739
64,896,14976,-160,9840,-4192,41,49,15,2302762,1535078013742
64,896,14976,-112,9808,-4160,44,45,17,2302782,1535078013792
64,896,14976,-112,9760,-4096,40,46,15,2302802,1535078013795
64,896,14976,-64,9776,-4144,41,47,15,2302822,1535078013798
64,896,14976,-160,9824,-4192,41,51,16,2302842,1535078013842
0,896,15040,-144,9776,-4128,45,48,14,2302862,1535078013844
0,896,15040,-176,9728,-4096,44,51,15,2302882,1535078013892
0,896,15040,-80,9824,-4144,39,48,17,2302902,1535078013895
0,896,15040,-112,9760,-4160,40,45,19,2302922,1535078013899
0,896,15040,-80,9792,-4112,41,48,15,2302942,1535078013944
64,832,14976,-128,9776,-4160,43,50,14,2302962,1535078013947
64,832,14976,-128,9760,-4176,43,49,17,2302982,1535078013951
64,832,14976,-112,9744,-4160,37,47,17,2303002,1535078013995
64,832,14976,-128,9760,-4144,40,48,17,2303022,1535078013997
