accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,832,-320,-8880,-11344,7968,-23,146,-24,215368,1547654962424
-16960,832,-256,-8848,-11312,7968,-20,147,-29,215388,1547654962427
-16960,832,-256,-8880,-11392,7984,-22,152,-14,215408,1547654962430
-16960,832,-192,-8864,-11296,8016,-20,152,-25,215428,1547654962433
-16896,768,-256,-8848,-11360,7952,-11,149,-28,215448,1547654962435
-16768,832,-192,-8896,-11360,7984,-24,147,-15,215468,1547654962437
-16896,896,-320,-8848,-11376,8000,-23,158,-28,215488,1547654962438
-16768,768,-320,-8848,-11360,7984,-17,146,-17,215508,1547654962441
-16832,768,-192,-8912,-11376,7984,-28,149,-27,215528,1547654962445
-16896,768,-256,-8864,-11360,7984,-30,147,-30,215548,1547654962449
-16960,896,-256,-8880,-11344,7968,-19,139,-34,215568,1547654962452
-16960,896,-192,-8880,-11360,7936,-32,151,-34,215588,1547654962454
-16832,768,-128,-8880,-11360,7984,-31,140,-18,215608,1547654962456
-16960,832,-256,-8832,-11312,8000,-28,147,-30,215628,1547654962458
-16960,832,-256,-8864,-11360,7984,-19,147,-23,215648,1547654962461
-16768,832,-192,-8800,-11296,8000,-16,146,-16,215668,1547654962465
-16896,832,-192,-8864,-11312,7936,-26,149,-16,215688,1547654962468
-16960,704,-192,-8816,-11200,7968,-27,148,-32,215708,1547654962470
-16896,896,-256,-8880,-11360,7936,-26,148,-28,215728,1547654962472
-16960,768,0,-8816,-11280,7984,-24,139,-29,215748,1547654962474
-16832,832,-192,-8928,-11360,7984,-17,152,-16,215768,1547654962478
-16960,768,-256,-8848,-11264,8000,-15,156,-22,215788,1547654962481
-16896,896,-256,-8864,-11328,7984,-36,151,-17,215808,1547654962484
-16832,832,-192,-8784,-11248,7952,-30,150,-22,215828,1547654962487
-16960,960,-192,-8832,-11344,7952,-22,139,-25,215848,1547654962489
-16896,832,-384,-8864,-11120,7952,-24,153,-9,215868,1547654962491
-16896,768,-256,-8848,-11360,7984,-22,148,-18,215888,1547654962496
-16896,960,-192,-8784,-11248,7952,-26,149,-20,215908,1547654962499
-16896,832,-256,-8912,-11360,8000,-24,156,-22,215928,1547654962502
-17088,768,-448,-8848,-11216,8000,-22,154,-27,215948,1547654962504
-16896,896,-320,-8832,-11328,7984,-26,154,-27,215968,1547654962506
-17152,896,-192,-8768,-11184,8000,-22,148,-28,215988,1547654962508
-17088,768,-192,-8912,-11344,8000,-19,156,-28,216008,1547654962512
-16896,768,-192,-8832,-11152,7936,-25,155,-27,216028,1547654962515
-16832,832,-256,-8912,-11344,7984,-23,151,-24,216048,1547654962519
-16896,832,-256,-8864,-11232,7936,-32,145,-18,216068,1547654962521
-16832,832,-256,-8896,-11360,7952,-29,152,-36,216088,1547654962524
-16832,768,-192,-8832,-11312,7936,-20,154,-15,216108,1547654962527
-16832,896,-256,-8848,-11344,7952,-21,145,-24,216128,1547654962533
-16896,768,-192,-8864,-11328,7952,-9,146,-19,216148,1547654962537
-17024,832,-320,-8896,-11376,7968,-17,152,-34,216168,1547654962539
-16896,832,-192,-8848,-11360,8000,-22,147,-28,216188,1547654962543
-16896,768,-320,-8880,-11296,7984,-30,139,-31,216208,1547654962548
-16896,832,-320,-8864,-11392,7936,-23,147,-25,216228,1547654962553
-16832,896,-192,-8896,-11312,7920,-31,140,-24,216248,1547654962557
-16960,704,-320,-8832,-11328,8000,-24,138,-32,216268,1547654962560
-16832,704,-128,-8880,-11296,7984,-27,152,-23,216288,1547654962564
-16960,960,-384,-8880,-11328,7984,-33,158,-37,216308,1547654962567
-16896,896,-384,-8896,-11328,7968,-26,141,-22,216328,1547654962570
